#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0482  -11.7281  -11.7275  -11.6728  -11.6697  -11.5781  -11.5718  -11.4482  -11.4376  -11.2890  -11.2739  -11.1130  -11.0942  -10.9428  -10.9253  -10.8121  -10.8046   -9.5058   -9.5002   -9.2903   -9.2760   -8.9991   -8.9802   -8.6780   -8.6587   -8.3588   -8.3422   -8.0694   -8.0575   -7.8356   -7.8291   -7.6800   -7.6784   -2.9074   -2.9066   -2.8652   -2.8616   -2.7973   -2.7910   -2.7199   -2.7125   -2.6859   -2.6850   -2.6574   -2.6558   -2.6457   -2.6412   -2.5835   -2.5817   -1.9793   -1.9781   -1.9488   -1.9471   -1.8912   -1.8873   -1.8132   -1.8043   -1.7276   -1.7143   -1.6501   -1.6363   -1.5934   -1.5835   -1.5614   -1.5579   -1.2271   -1.2262   -1.1888   -1.1864   -1.0987   -1.0946   -0.9654   -0.9598   -0.8094   -0.8024   -0.6454   -0.6385   -0.4953   -0.4922   -0.1168   -0.1141    0.1459    0.1494    0.4924    0.4974    0.7178    0.7336    1.0038    1.0254    1.3120    1.3333    1.5987    1.6134    1.6231    1.6254    1.7193    1.7236    1.9657    1.9695    2.0357    2.0385    2.2094    2.2160    2.2453    2.2463    2.3542    2.3560    2.4893    2.5340    2.5616    2.5827    2.6234    2.6429    2.7914    2.9339    3.0025    3.0729
  0.0494  -11.7278  -11.7272  -11.6724  -11.6694  -11.5777  -11.5715  -11.4478  -11.4373  -11.2887  -11.2735  -11.1126  -11.0938  -10.9424  -10.9249  -10.8117  -10.8041   -9.5063   -9.5008   -9.2908   -9.2765   -8.9997   -8.9808   -8.6786   -8.6594   -8.3596   -8.3430   -8.0703   -8.0584   -7.8367   -7.8301   -7.6811   -7.6795   -2.9091   -2.9083   -2.8668   -2.8632   -2.7987   -2.7924   -2.7210   -2.7135   -2.6856   -2.6848   -2.6579   -2.6561   -2.6460   -2.6417   -2.5827   -2.5810   -1.9792   -1.9780   -1.9487   -1.9469   -1.8909   -1.8870   -1.8126   -1.8037   -1.7266   -1.7134   -1.6486   -1.6348   -1.5914   -1.5815   -1.5592   -1.5557   -1.2270   -1.2261   -1.1885   -1.1861   -1.0982   -1.0941   -0.9647   -0.9591   -0.8085   -0.8015   -0.6445   -0.6376   -0.4943   -0.4912   -0.1182   -0.1156    0.1492    0.1527    0.4923    0.4974    0.7177    0.7334    1.0036    1.0252    1.3117    1.3330    1.5986    1.6136    1.6236    1.6256    1.7198    1.7241    1.9638    1.9677    2.0355    2.0383    2.2082    2.2148    2.2435    2.2444    2.3521    2.3539    2.4901    2.5329    2.5602    2.5837    2.6230    2.6430    2.7948    2.9402    2.9995    3.0831
  0.0506  -11.7274  -11.7268  -11.6721  -11.6690  -11.5774  -11.5711  -11.4475  -11.4369  -11.2883  -11.2732  -11.1123  -11.0934  -10.9420  -10.9245  -10.8113  -10.8037   -9.5069   -9.5013   -9.2914   -9.2771   -9.0003   -8.9814   -8.6793   -8.6601   -8.3605   -8.3438   -8.0712   -8.0593   -7.8377   -7.8312   -7.6823   -7.6806   -2.9108   -2.9100   -2.8684   -2.8648   -2.8001   -2.7938   -2.7221   -2.7146   -2.6854   -2.6847   -2.6584   -2.6564   -2.6463   -2.6423   -2.5819   -2.5802   -1.9791   -1.9778   -1.9485   -1.9467   -1.8906   -1.8867   -1.8121   -1.8032   -1.7255   -1.7124   -1.6470   -1.6333   -1.5893   -1.5795   -1.5569   -1.5534   -1.2269   -1.2260   -1.1882   -1.1858   -1.0977   -1.0936   -0.9639   -0.9584   -0.8076   -0.8006   -0.6435   -0.6366   -0.4934   -0.4903   -0.1196   -0.1170    0.1524    0.1559    0.4923    0.4973    0.7177    0.7333    1.0034    1.0250    1.3114    1.3327    1.5985    1.6138    1.6242    1.6259    1.7203    1.7246    1.9620    1.9658    2.0352    2.0381    2.2070    2.2135    2.2416    2.2425    2.3501    2.3518    2.4907    2.5316    2.5586    2.5849    2.6227    2.6431    2.7992    2.9446    2.9966    3.0944
  0.0518  -11.7271  -11.7264  -11.6717  -11.6686  -11.5770  -11.5708  -11.4471  -11.4366  -11.2879  -11.2728  -11.1119  -11.0931  -10.9416  -10.9241  -10.8109  -10.8033   -9.5074   -9.5019   -9.2919   -9.2776   -9.0010   -8.9820   -8.6801   -8.6608   -8.3613   -8.3446   -8.0722   -8.0603   -7.8388   -7.8323   -7.6834   -7.6818   -2.9126   -2.9118   -2.8701   -2.8665   -2.8016   -2.7953   -2.7233   -2.7157   -2.6851   -2.6845   -2.6589   -2.6567   -2.6466   -2.6428   -2.5811   -2.5794   -1.9789   -1.9777   -1.9483   -1.9466   -1.8903   -1.8864   -1.8115   -1.8026   -1.7245   -1.7113   -1.6454   -1.6317   -1.5873   -1.5775   -1.5546   -1.5511   -1.2268   -1.2259   -1.1880   -1.1856   -1.0972   -1.0931   -0.9631   -0.9576   -0.8067   -0.7997   -0.6425   -0.6357   -0.4923   -0.4893   -0.1210   -0.1184    0.1558    0.1592    0.4922    0.4972    0.7176    0.7332    1.0032    1.0248    1.3111    1.3325    1.5984    1.6139    1.6248    1.6263    1.7209    1.7252    1.9601    1.9639    2.0350    2.0378    2.2057    2.2122    2.2397    2.2406    2.3480    2.3497    2.4914    2.5303    2.5570    2.5860    2.6224    2.6435    2.8050    2.9475    2.9936    3.1060
  0.0530  -11.7267  -11.7260  -11.6713  -11.6683  -11.5766  -11.5704  -11.4467  -11.4362  -11.2876  -11.2724  -11.1115  -11.0927  -10.9412  -10.9237  -10.8104  -10.8028   -9.5080   -9.5024   -9.2925   -9.2782   -9.0016   -8.9827   -8.6808   -8.6616   -8.3621   -8.3455   -8.0732   -8.0613   -7.8399   -7.8334   -7.6846   -7.6830   -2.9144   -2.9136   -2.8718   -2.8682   -2.8031   -2.7968   -2.7244   -2.7168   -2.6848   -2.6843   -2.6594   -2.6571   -2.6468   -2.6433   -2.5803   -2.5787   -1.9788   -1.9775   -1.9481   -1.9464   -1.8900   -1.8860   -1.8108   -1.8020   -1.7234   -1.7103   -1.6437   -1.6301   -1.5851   -1.5754   -1.5522   -1.5488   -1.2267   -1.2258   -1.1877   -1.1853   -1.0967   -1.0926   -0.9623   -0.9569   -0.8057   -0.7988   -0.6415   -0.6347   -0.4913   -0.4883   -0.1224   -0.1198    0.1591    0.1626    0.4922    0.4972    0.7175    0.7331    1.0031    1.0246    1.3109    1.3322    1.5983    1.6140    1.6255    1.6267    1.7214    1.7257    1.9582    1.9620    2.0347    2.0376    2.2044    2.2108    2.2378    2.2387    2.3459    2.3474    2.4919    2.5269    2.5558    2.5875    2.6238    2.6462    2.8264    2.9615    2.9911    3.1277
  0.0542  -11.7263  -11.7256  -11.6709  -11.6679  -11.5762  -11.5700  -11.4463  -11.4358  -11.2872  -11.2720  -11.1111  -11.0923  -10.9408  -10.9233  -10.8100  -10.8024   -9.5086   -9.5030   -9.2931   -9.2788   -9.0023   -8.9833   -8.6816   -8.6623   -8.3630   -8.3464   -8.0742   -8.0623   -7.8410   -7.8345   -7.6858   -7.6842   -2.9163   -2.9155   -2.8735   -2.8699   -2.8046   -2.7983   -2.7256   -2.7179   -2.6846   -2.6841   -2.6600   -2.6574   -2.6471   -2.6438   -2.5794   -2.5779   -1.9786   -1.9774   -1.9479   -1.9462   -1.8896   -1.8857   -1.8102   -1.8014   -1.7223   -1.7092   -1.6421   -1.6285   -1.5830   -1.5733   -1.5498   -1.5464   -1.2266   -1.2257   -1.1874   -1.1850   -1.0962   -1.0921   -0.9615   -0.9561   -0.8047   -0.7978   -0.6405   -0.6337   -0.4902   -0.4872   -0.1238   -0.1212    0.1625    0.1659    0.4921    0.4971    0.7174    0.7330    1.0029    1.0244    1.3106    1.3319    1.5982    1.6140    1.6261    1.6272    1.7220    1.7262    1.9563    1.9601    2.0344    2.0372    2.2031    2.2094    2.2358    2.2368    2.3438    2.3453    2.4924    2.5257    2.5542    2.5886    2.6240    2.6467    2.8348    2.9637    2.9882    3.1503
  0.0554  -11.7259  -11.7252  -11.6705  -11.6675  -11.5758  -11.5696  -11.4460  -11.4354  -11.2868  -11.2717  -11.1107  -11.0919  -10.9404  -10.9228  -10.8095  -10.8019   -9.5092   -9.5036   -9.2937   -9.2794   -9.0029   -8.9840   -8.6823   -8.6631   -8.3639   -8.3473   -8.0752   -8.0634   -7.8422   -7.8357   -7.6871   -7.6854   -2.9182   -2.9174   -2.8753   -2.8717   -2.8061   -2.7998   -2.7268   -2.7191   -2.6843   -2.6839   -2.6605   -2.6578   -2.6473   -2.6443   -2.5786   -2.5771   -1.9785   -1.9772   -1.9477   -1.9460   -1.8893   -1.8854   -1.8096   -1.8007   -1.7212   -1.7081   -1.6404   -1.6269   -1.5808   -1.5712   -1.5474   -1.5439   -1.2264   -1.2256   -1.1871   -1.1847   -1.0956   -1.0916   -0.9607   -0.9553   -0.8037   -0.7969   -0.6394   -0.6327   -0.4892   -0.4862   -0.1251   -0.1225    0.1659    0.1693    0.4921    0.4970    0.7173    0.7329    1.0027    1.0242    1.3103    1.3316    1.5980    1.6140    1.6268    1.6277    1.7226    1.7268    1.9544    1.9582    2.0340    2.0369    2.2017    2.2080    2.2338    2.2348    2.3417    2.3432    2.4929    2.5242    2.5525    2.5892    2.6241    2.6469    2.8447    2.9642    2.9854    3.1655
  0.0566  -11.7255  -11.7248  -11.6701  -11.6671  -11.5754  -11.5692  -11.4456  -11.4350  -11.2864  -11.2713  -11.1103  -11.0915  -10.9399  -10.9224  -10.8090  -10.8014   -9.5098   -9.5042   -9.2944   -9.2800   -9.0036   -8.9847   -8.6831   -8.6639   -8.3648   -8.3482   -8.0763   -8.0644   -7.8434   -7.8369   -7.6884   -7.6867   -2.9201   -2.9193   -2.8771   -2.8734   -2.8077   -2.8014   -2.7280   -2.7203   -2.6840   -2.6837   -2.6611   -2.6582   -2.6475   -2.6447   -2.5778   -2.5763   -1.9783   -1.9771   -1.9475   -1.9458   -1.8890   -1.8850   -1.8089   -1.8001   -1.7200   -1.7070   -1.6386   -1.6252   -1.5786   -1.5690   -1.5449   -1.5415   -1.2263   -1.2255   -1.1869   -1.1845   -1.0951   -1.0910   -0.9599   -0.9545   -0.8027   -0.7959   -0.6383   -0.6316   -0.4881   -0.4851   -0.1264   -0.1239    0.1693    0.1728    0.4921    0.4970    0.7172    0.7328    1.0025    1.0239    1.3100    1.3313    1.5978    1.6139    1.6275    1.6283    1.7232    1.7274    1.9524    1.9562    2.0337    2.0366    2.2003    2.2065    2.2318    2.2328    2.3396    2.3410    2.4933    2.5227    2.5508    2.5898    2.6244    2.6471    2.8547    2.9640    2.9827    3.1802
  0.0578  -11.7251  -11.7244  -11.6697  -11.6667  -11.5750  -11.5688  -11.4451  -11.4346  -11.2860  -11.2708  -11.1098  -11.0910  -10.9395  -10.9219  -10.8085  -10.8009   -9.5104   -9.5048   -9.2950   -9.2807   -9.0043   -8.9854   -8.6839   -8.6647   -8.3658   -8.3491   -8.0774   -8.0655   -7.8446   -7.8381   -7.6897   -7.6880   -2.9220   -2.9212   -2.8789   -2.8753   -2.8093   -2.8029   -2.7293   -2.7215   -2.6837   -2.6835   -2.6617   -2.6586   -2.6477   -2.6452   -2.5770   -2.5755   -1.9781   -1.9769   -1.9473   -1.9456   -1.8886   -1.8847   -1.8083   -1.7995   -1.7189   -1.7059   -1.6369   -1.6235   -1.5763   -1.5667   -1.5424   -1.5389   -1.2262   -1.2253   -1.1866   -1.1842   -1.0945   -1.0905   -0.9590   -0.9536   -0.8016   -0.7949   -0.6372   -0.6306   -0.4869   -0.4840   -0.1278   -0.1252    0.1727    0.1762    0.4920    0.4969    0.7171    0.7326    1.0023    1.0237    1.3097    1.3309    1.5977    1.6139    1.6282    1.6289    1.7238    1.7280    1.9504    1.9543    2.0333    2.0362    2.1988    2.2050    2.2298    2.2308    2.3375    2.3389    2.4936    2.5211    2.5490    2.5903    2.6247    2.6471    2.8641    2.9633    2.9802    3.1941
  0.0590  -11.7246  -11.7240  -11.6693  -11.6662  -11.5746  -11.5684  -11.4447  -11.4342  -11.2855  -11.2704  -11.1094  -11.0906  -10.9390  -10.9215  -10.8080  -10.8004   -9.5111   -9.5055   -9.2957   -9.2813   -9.0050   -8.9861   -8.6847   -8.6655   -8.3667   -8.3501   -8.0785   -8.0666   -7.8458   -7.8393   -7.6910   -7.6893   -2.9240   -2.9232   -2.8807   -2.8771   -2.8109   -2.8045   -2.7306   -2.7227   -2.6835   -2.6832   -2.6623   -2.6591   -2.6479   -2.6456   -2.5761   -2.5747   -1.9780   -1.9767   -1.9471   -1.9454   -1.8883   -1.8843   -1.8076   -1.7988   -1.7177   -1.7047   -1.6351   -1.6217   -1.5741   -1.5645   -1.5398   -1.5364   -1.2261   -1.2252   -1.1863   -1.1839   -1.0939   -1.0899   -0.9581   -0.9528   -0.8005   -0.7939   -0.6361   -0.6295   -0.4858   -0.4828   -0.1291   -0.1265    0.1762    0.1797    0.4920    0.4969    0.7170    0.7325    1.0021    1.0235    1.3093    1.3306    1.5975    1.6137    1.6289    1.6295    1.7244    1.7286    1.9484    1.9523    2.0329    2.0358    2.1974    2.2035    2.2278    2.2288    2.3354    2.3367    2.4939    2.5201    2.5473    2.5924    2.6278    2.6539    2.9146    2.9681    2.9923    3.2387
  0.0602  -11.7242  -11.7236  -11.6689  -11.6658  -11.5742  -11.5680  -11.4443  -11.4338  -11.2851  -11.2700  -11.1090  -11.0902  -10.9385  -10.9210  -10.8075  -10.7999   -9.5117   -9.5061   -9.2963   -9.2820   -9.0058   -8.9868   -8.6856   -8.6663   -8.3677   -8.3511   -8.0796   -8.0677   -7.8471   -7.8406   -7.6923   -7.6907   -2.9260   -2.9252   -2.8826   -2.8790   -2.8126   -2.8062   -2.7318   -2.7239   -2.6833   -2.6830   -2.6629   -2.6596   -2.6480   -2.6460   -2.5753   -2.5739   -1.9778   -1.9766   -1.9469   -1.9451   -1.8879   -1.8840   -1.8069   -1.7981   -1.7165   -1.7035   -1.6333   -1.6200   -1.5718   -1.5622   -1.5372   -1.5338   -1.2260   -1.2251   -1.1860   -1.1836   -1.0933   -1.0893   -0.9572   -0.9519   -0.7994   -0.7928   -0.6349   -0.6284   -0.4846   -0.4817   -0.1304   -0.1278    0.1797    0.1832    0.4919    0.4968    0.7169    0.7324    1.0018    1.0233    1.3090    1.3303    1.5973    1.6136    1.6297    1.6302    1.7250    1.7292    1.9464    1.9503    2.0325    2.0354    2.1959    2.2020    2.2257    2.2267    2.3333    2.3345    2.4941    2.5183    2.5454    2.5924    2.6276    2.6540    2.9190    2.9653    2.9939    3.2461
  0.0614  -11.7237  -11.7231  -11.6684  -11.6654  -11.5737  -11.5675  -11.4439  -11.4334  -11.2847  -11.2696  -11.1085  -11.0897  -10.9380  -10.9205  -10.8070  -10.7994   -9.5124   -9.5068   -9.2970   -9.2827   -9.0065   -8.9876   -8.6864   -8.6672   -8.3687   -8.3521   -8.0807   -8.0689   -7.8483   -7.8418   -7.6937   -7.6920   -2.9280   -2.9272   -2.8845   -2.8808   -2.8142   -2.8078   -2.7331   -2.7252   -2.6830   -2.6828   -2.6635   -2.6600   -2.6482   -2.6464   -2.5744   -2.5731   -1.9776   -1.9764   -1.9467   -1.9449   -1.8875   -1.8836   -1.8062   -1.7974   -1.7152   -1.7023   -1.6315   -1.6182   -1.5694   -1.5599   -1.5346   -1.5312   -1.2258   -1.2249   -1.1856   -1.1833   -1.0928   -1.0888   -0.9563   -0.9511   -0.7983   -0.7917   -0.6337   -0.6273   -0.4834   -0.4805   -0.1316   -0.1291    0.1833    0.1868    0.4919    0.4967    0.7168    0.7323    1.0016    1.0230    1.3087    1.3299    1.5970    1.6134    1.6305    1.6310    1.7257    1.7298    1.9444    1.9482    2.0320    2.0350    2.1944    2.2005    2.2237    2.2247    2.3312    2.3323    2.4941    2.5159    2.5433    2.5910    2.6251    2.6471    2.8878    2.9578    2.9741    3.2228
  0.0626  -11.7233  -11.7227  -11.6680  -11.6649  -11.5733  -11.5671  -11.4434  -11.4329  -11.2842  -11.2691  -11.1081  -11.0892  -10.9376  -10.9200  -10.8065  -10.7989   -9.5131   -9.5074   -9.2977   -9.2833   -9.0073   -8.9883   -8.6873   -8.6680   -8.3697   -8.3531   -8.0819   -8.0700   -7.8496   -7.8432   -7.6951   -7.6935   -2.9301   -2.9293   -2.8864   -2.8828   -2.8159   -2.8095   -2.7345   -2.7265   -2.6828   -2.6825   -2.6641   -2.6605   -2.6483   -2.6467   -2.5736   -2.5723   -1.9775   -1.9762   -1.9465   -1.9447   -1.8872   -1.8832   -1.8055   -1.7967   -1.7140   -1.7011   -1.6296   -1.6164   -1.5670   -1.5575   -1.5319   -1.5285   -1.2257   -1.2248   -1.1853   -1.1829   -1.0922   -1.0882   -0.9554   -0.9502   -0.7972   -0.7906   -0.6325   -0.6261   -0.4822   -0.4793   -0.1329   -0.1304    0.1868    0.1904    0.4919    0.4967    0.7168    0.7322    1.0014    1.0228    1.3084    1.3296    1.5968    1.6132    1.6313    1.6317    1.7263    1.7304    1.9424    1.9462    2.0316    2.0346    2.1928    2.1989    2.2216    2.2226    2.3290    2.3301    2.4941    2.5140    2.5414    2.5911    2.6248    2.6480    2.8927    2.9548    2.9724    3.2285
  0.0638  -11.7228  -11.7222  -11.6675  -11.6645  -11.5728  -11.5666  -11.4430  -11.4325  -11.2838  -11.2687  -11.1076  -11.0888  -10.9371  -10.9195  -10.8060  -10.7984   -9.5137   -9.5081   -9.2984   -9.2840   -9.0081   -8.9891   -8.6882   -8.6689   -8.3707   -8.3541   -8.0831   -8.0712   -7.8510   -7.8445   -7.6965   -7.6949   -2.9322   -2.9314   -2.8883   -2.8847   -2.8176   -2.8112   -2.7358   -2.7278   -2.6827   -2.6822   -2.6647   -2.6611   -2.6485   -2.6471   -2.5728   -2.5715   -1.9773   -1.9760   -1.9463   -1.9445   -1.8868   -1.8828   -1.8048   -1.7960   -1.7127   -1.6999   -1.6277   -1.6145   -1.5646   -1.5551   -1.5292   -1.5258   -1.2255   -1.2247   -1.1850   -1.1826   -1.0915   -1.0876   -0.9545   -0.9493   -0.7960   -0.7895   -0.6313   -0.6249   -0.4809   -0.4781   -0.1341   -0.1316    0.1904    0.1940    0.4918    0.4966    0.7167    0.7320    1.0012    1.0226    1.3080    1.3292    1.5965    1.6130    1.6321    1.6325    1.7270    1.7311    1.9403    1.9441    2.0311    2.0341    2.1912    2.1972    2.2195    2.2205    2.3268    2.3279    2.4939    2.5120    2.5396    2.5910    2.6242    2.6496    2.8968    2.9515    2.9708    3.2324
  0.0650  -11.7224  -11.7217  -11.6670  -11.6640  -11.5724  -11.5662  -11.4425  -11.4320  -11.2833  -11.2682  -11.1071  -11.0883  -10.9365  -10.9190  -10.8054  -10.7978   -9.5144   -9.5088   -9.2991   -9.2847   -9.0088   -8.9899   -8.6891   -8.6698   -8.3718   -8.3552   -8.0843   -8.0724   -7.8523   -7.8458   -7.6980   -7.6963   -2.9343   -2.9335   -2.8903   -2.8867   -2.8193   -2.8129   -2.7372   -2.7291   -2.6825   -2.6819   -2.6653   -2.6616   -2.6486   -2.6474   -2.5719   -2.5706   -1.9771   -1.9759   -1.9461   -1.9443   -1.8864   -1.8825   -1.8040   -1.7953   -1.7114   -1.6986   -1.6258   -1.6126   -1.5622   -1.5527   -1.5265   -1.5231   -1.2254   -1.2245   -1.1847   -1.1823   -1.0909   -1.0870   -0.9535   -0.9484   -0.7949   -0.7884   -0.6301   -0.6237   -0.4796   -0.4768   -0.1353   -0.1328    0.1940    0.1976    0.4918    0.4966    0.7166    0.7319    1.0010    1.0223    1.3077    1.3289    1.5963    1.6127    1.6330    1.6334    1.7277    1.7318    1.9382    1.9421    2.0306    2.0336    2.1896    2.1956    2.2174    2.2184    2.3246    2.3257    2.4936    2.5099    2.5380    2.5909    2.6235    2.6519    2.9002    2.9480    2.9697    3.2353
  0.0662  -11.7219  -11.7213  -11.6666  -11.6635  -11.5719  -11.5657  -11.4420  -11.4315  -11.2828  -11.2677  -11.1066  -11.0878  -10.9360  -10.9185  -10.8049  -10.7973   -9.5152   -9.5095   -9.2999   -9.2855   -9.0096   -8.9907   -8.6900   -8.6708   -8.3729   -8.3562   -8.0855   -8.0737   -7.8537   -7.8472   -7.6995   -7.6978   -2.9365   -2.9357   -2.8923   -2.8887   -2.8211   -2.8146   -2.7385   -2.7304   -2.6824   -2.6817   -2.6659   -2.6621   -2.6487   -2.6477   -2.5710   -2.5698   -1.9769   -1.9757   -1.9458   -1.9440   -1.8860   -1.8821   -1.8033   -1.7945   -1.7101   -1.6974   -1.6239   -1.6107   -1.5597   -1.5503   -1.5237   -1.5203   -1.2253   -1.2244   -1.1844   -1.1820   -1.0903   -1.0864   -0.9526   -0.9474   -0.7937   -0.7873   -0.6288   -0.6225   -0.4784   -0.4756   -0.1365   -0.1340    0.1977    0.2013    0.4918    0.4965    0.7165    0.7318    1.0007    1.0221    1.3073    1.3285    1.5960    1.6125    1.6339    1.6342    1.7284    1.7324    1.9361    1.9400    2.0301    2.0331    2.1880    2.1939    2.2153    2.2163    2.3224    2.3234    2.4931    2.5077    2.5365    2.5906    2.6226    2.6546    2.9028    2.9444    2.9692    3.2378
  0.0674  -11.7214  -11.7208  -11.6661  -11.6630  -11.5714  -11.5652  -11.4416  -11.4311  -11.2824  -11.2673  -11.1061  -11.0873  -10.9355  -10.9180  -10.8043  -10.7967   -9.5159   -9.5103   -9.3006   -9.2862   -9.0105   -8.9915   -8.6910   -8.6717   -8.3740   -8.3573   -8.0868   -8.0749   -7.8551   -7.8486   -7.7010   -7.6993   -2.9386   -2.9378   -2.8943   -2.8907   -2.8229   -2.8164   -2.7399   -2.7318   -2.6823   -2.6814   -2.6664   -2.6627   -2.6488   -2.6480   -2.5702   -2.5690   -1.9767   -1.9755   -1.9456   -1.9438   -1.8857   -1.8817   -1.8025   -1.7938   -1.7088   -1.6961   -1.6219   -1.6088   -1.5573   -1.5478   -1.5209   -1.5175   -1.2251   -1.2242   -1.1840   -1.1816   -1.0897   -1.0858   -0.9516   -0.9465   -0.7924   -0.7861   -0.6275   -0.6213   -0.4770   -0.4743   -0.1377   -0.1352    0.2013    0.2049    0.4917    0.4965    0.7164    0.7317    1.0005    1.0218    1.3069    1.3281    1.5957    1.6122    1.6348    1.6351    1.7291    1.7331    1.9340    1.9379    2.0295    2.0326    2.1863    2.1921    2.2132    2.2142    2.3202    2.3212    2.4924    2.5054    2.5352    2.5903    2.6217    2.6576    2.9047    2.9408    2.9693    3.2399
  0.0686  -11.7209  -11.7203  -11.6656  -11.6626  -11.5709  -11.5647  -11.4411  -11.4306  -11.2819  -11.2668  -11.1056  -11.0868  -10.9350  -10.9174  -10.8037  -10.7961   -9.5166   -9.5110   -9.3014   -9.2870   -9.0113   -8.9923   -8.6919   -8.6726   -8.3751   -8.3584   -8.0881   -8.0762   -7.8565   -7.8500   -7.7025   -7.7009   -2.9408   -2.9400   -2.8964   -2.8927   -2.8246   -2.8182   -2.7413   -2.7332   -2.6822   -2.6812   -2.6670   -2.6632   -2.6490   -2.6483   -2.5693   -2.5681   -1.9765   -1.9753   -1.9454   -1.9436   -1.8853   -1.8813   -1.8018   -1.7930   -1.7075   -1.6948   -1.6200   -1.6069   -1.5547   -1.5453   -1.5181   -1.5147   -1.2250   -1.2241   -1.1837   -1.1813   -1.0890   -1.0851   -0.9506   -0.9455   -0.7912   -0.7849   -0.6262   -0.6200   -0.4757   -0.4730   -0.1388   -0.1364    0.2050    0.2087    0.4917    0.4964    0.7163    0.7315    1.0003    1.0216    1.3066    1.3278    1.5954    1.6119    1.6357    1.6360    1.7298    1.7338    1.9319    1.9358    2.0290    2.0320    2.1846    2.1903    2.2111    2.2121    2.3179    2.3189    2.4916    2.5031    2.5340    2.5899    2.6208    2.6604    2.9059    2.9372    2.9704    3.2415
  0.0698  -11.7204  -11.7198  -11.6651  -11.6621  -11.5704  -11.5642  -11.4406  -11.4301  -11.2814  -11.2663  -11.1051  -11.0863  -10.9344  -10.9169  -10.8032  -10.7955   -9.5174   -9.5117   -9.3021   -9.2877   -9.0121   -8.9931   -8.6929   -8.6736   -8.3762   -8.3596   -8.0894   -8.0775   -7.8580   -7.8515   -7.7041   -7.7024   -2.9430   -2.9422   -2.8985   -2.8948   -2.8264   -2.8200   -2.7427   -2.7345   -2.6822   -2.6809   -2.6675   -2.6638   -2.6491   -2.6486   -2.5684   -2.5673   -1.9763   -1.9751   -1.9452   -1.9433   -1.8849   -1.8809   -1.8010   -1.7923   -1.7061   -1.6934   -1.6180   -1.6049   -1.5522   -1.5428   -1.5152   -1.5118   -1.2248   -1.2239   -1.1833   -1.1810   -1.0884   -1.0845   -0.9496   -0.9446   -0.7899   -0.7837   -0.6248   -0.6187   -0.4743   -0.4716   -0.1400   -0.1375    0.2087    0.2124    0.4917    0.4964    0.7162    0.7314    1.0000    1.0213    1.3062    1.3274    1.5951    1.6115    1.6366    1.6369    1.7306    1.7346    1.9297    1.9336    2.0284    2.0314    2.1829    2.1885    2.2089    2.2100    2.3156    2.3166    2.4905    2.5007    2.5329    2.5894    2.6197    2.6630    2.9063    2.9335    2.9727    3.2423
  0.0711  -11.7199  -11.7193  -11.6646  -11.6615  -11.5699  -11.5637  -11.4401  -11.4296  -11.2809  -11.2658  -11.1046  -11.0858  -10.9339  -10.9163  -10.8026  -10.7949   -9.5181   -9.5125   -9.3029   -9.2885   -9.0130   -8.9940   -8.6939   -8.6746   -8.3773   -8.3607   -8.0907   -8.0788   -7.8595   -7.8530   -7.7056   -7.7040   -2.9453   -2.9445   -2.9005   -2.8969   -2.8283   -2.8218   -2.7442   -2.7359   -2.6822   -2.6807   -2.6679   -2.6643   -2.6492   -2.6488   -2.5676   -2.5664   -1.9762   -1.9749   -1.9449   -1.9431   -1.8844   -1.8805   -1.8002   -1.7915   -1.7047   -1.6921   -1.6160   -1.6029   -1.5496   -1.5402   -1.5123   -1.5089   -1.2246   -1.2238   -1.1830   -1.1806   -1.0877   -1.0839   -0.9486   -0.9436   -0.7887   -0.7825   -0.6235   -0.6174   -0.4729   -0.4703   -0.1411   -0.1386    0.2124    0.2161    0.4917    0.4964    0.7161    0.7313    0.9998    1.0210    1.3058    1.3270    1.5947    1.6112    1.6375    1.6379    1.7313    1.7353    1.9276    1.9315    2.0278    2.0309    2.1812    2.1867    2.2068    2.2079    2.3133    2.3143    2.4893    2.4983    2.5320    2.5888    2.6185    2.6652    2.9058    2.9298    2.9759    3.2422
