#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.0754  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2223  -21.2131  -21.2115  -21.2027  -21.2026  -17.8869  -17.8869  -17.4400  -17.4399  -17.4387  -17.4385  -15.4387  -15.4381  -10.1113  -10.1033   -9.4232   -9.4192   -8.4647   -8.4346   -8.4295   -8.4177   -7.2490   -7.2480   -7.2477   -7.2467   -6.3414   -6.3401   -5.4776   -5.4766   -5.4759   -5.4749   -5.0284   -5.0268   -4.8828   -4.8812   -4.4252   -4.4237   -4.3998   -4.3987   -3.1778   -2.7205   -1.9292   -1.5102   -1.4322   -1.3891   -1.1779   -0.9836    1.7233    1.8911    2.4000    2.4414    2.6186    2.8829    3.3725    3.3768    5.2385    5.2909    5.4759    5.5005    5.5462    5.6275    5.8017    5.8403    6.2558    6.2593    6.2854    6.2997    6.3063    6.3412    6.6062    6.6446    6.7174
  2.1196  -24.1862  -24.1849  -24.1723  -24.1720  -21.2256  -21.2225  -21.2130  -21.2115  -21.2028  -21.2026  -18.0216  -18.0216  -17.3502  -17.3501  -17.3489  -17.3488  -15.4670  -15.4664  -10.1464  -10.1395   -9.4926   -9.4894   -8.4189   -8.3748   -8.2918   -8.2873   -7.4575   -7.4565   -7.4563   -7.4553   -6.0501   -6.0489   -5.5305   -5.5295   -5.5289   -5.5278   -5.2114   -5.2099   -4.6748   -4.6733   -4.3009   -4.2997   -4.2744   -4.2732   -3.1290   -2.6707   -1.9894   -1.5878   -1.4746   -1.4429   -1.0986   -0.8980    1.6102    1.8310    2.3530    2.4598    2.6155    2.8158    3.3979    3.4023    5.1054    5.1542    5.4363    5.4662    5.5368    5.6950    5.7327    5.7710    6.1686    6.2071    6.2448    6.2502    6.2793    6.2890    6.5495    6.6124    6.7977
  2.1638  -24.1862  -24.1850  -24.1723  -24.1720  -21.2256  -21.2226  -21.2129  -21.2116  -21.2028  -21.2026  -18.1500  -18.1500  -17.2551  -17.2550  -17.2538  -17.2537  -15.5031  -15.5025  -10.1948  -10.1892   -9.5729   -9.5705   -8.3550   -8.3140   -8.1147   -8.1110   -7.6849   -7.6839   -7.6838   -7.6828   -5.7565   -5.7554   -5.5663   -5.5650   -5.5648   -5.5635   -5.3847   -5.3832   -4.4706   -4.4693   -4.1685   -4.1677   -4.1411   -4.1399   -3.0643   -2.6047   -2.0526   -1.6685   -1.5308   -1.5046   -1.0069   -0.8002    1.4826    1.7407    2.2946    2.4722    2.6127    2.7436    3.4253    3.4298    4.9634    5.0086    5.2848    5.2976    5.5396    5.7140    5.7426    5.7865    6.0324    6.0567    6.1717    6.1866    6.2027    6.2170    6.4910    6.5662    6.7000
  2.2080  -24.1861  -24.1851  -24.1723  -24.1720  -21.2255  -21.2229  -21.2128  -21.2116  -21.2029  -21.2027  -18.2717  -18.2716  -17.1553  -17.1551  -17.1540  -17.1538  -15.5448  -15.5442  -10.2542  -10.2499   -9.6567   -9.6548   -8.2754   -8.2379   -7.9247   -7.9238   -7.9234   -7.9224   -7.9131   -7.9100   -5.5905   -5.5894   -5.5862   -5.5848   -5.5458   -5.5447   -5.4620   -5.4608   -4.2723   -4.2710   -4.0281   -4.0278   -4.0002   -3.9989   -2.9871   -2.5268   -2.1077   -1.7451   -1.5956   -1.5720   -0.9070   -0.6961    1.3466    1.6298    2.2140    2.4827    2.5556    2.7331    3.4513    3.4560    4.8229    4.8647    5.1032    5.1170    5.4938    5.6128    5.7532    5.7784    5.8894    5.9102    6.0268    6.0638    6.1629    6.1920    6.4848    6.5064    6.5519
  2.2522  -24.1861  -24.1852  -24.1723  -24.1720  -21.2255  -21.2231  -21.2126  -21.2116  -21.2030  -21.2027  -18.3861  -18.3861  -17.0515  -17.0513  -17.0502  -17.0501  -15.5904  -15.5899  -10.3219  -10.3187   -9.7402   -9.7387   -8.1992   -8.1847   -8.1714   -8.1706   -8.1535   -8.1326   -7.6957   -7.6930   -5.7050   -5.7036   -5.5976   -5.5964   -5.5963   -5.5951   -5.1694   -5.1683   -4.0803   -4.0791   -3.8809   -3.8807   -3.8525   -3.8509   -2.9017   -2.4447   -2.1423   -1.8126   -1.6675   -1.6439   -0.8025   -0.5894    1.2066    1.5073    2.1162    2.4293    2.5164    2.7669    3.4734    3.4788    4.6883    4.7261    4.9235    4.9451    5.4017    5.4703    5.6526    5.6657    5.7320    5.7505    5.8907    5.9377    6.1283    6.1576    6.3744    6.3861    6.5881
  2.2964  -24.1861  -24.1853  -24.1723  -24.1720  -21.2254  -21.2234  -21.2125  -21.2116  -21.2031  -21.2028  -18.4932  -18.4932  -16.9446  -16.9445  -16.9434  -16.9433  -15.6382  -15.6377  -10.3948  -10.3925   -9.8212   -9.8200   -8.4226   -8.4219   -8.4204   -8.4198   -8.0769   -8.0448   -7.4673   -7.4650   -5.8468   -5.8454   -5.6015   -5.6011   -5.6004   -5.6000   -4.8792   -4.8782   -3.8961   -3.8951   -3.7287   -3.7281   -3.7001   -3.6983   -2.8146   -2.3723   -2.1392   -1.8661   -1.7419   -1.7158   -0.6964   -0.4827    1.0654    1.3794    2.0106    2.3140    2.5224    2.7986    3.4906    3.4971    4.5606    4.5931    4.7556    4.7871    5.2808    5.3188    5.4793    5.4943    5.5336    5.5410    5.7748    5.8288    6.0247    6.0660    6.3210    6.3757    6.5522
  2.3406  -24.1861  -24.1854  -24.1724  -24.1720  -21.2254  -21.2237  -21.2123  -21.2116  -21.2032  -21.2028  -18.5925  -18.5925  -16.8359  -16.8357  -16.8347  -16.8345  -15.6867  -15.6863  -10.4701  -10.4685   -9.8974   -9.8964   -8.6690   -8.6685   -8.6676   -8.6670   -7.9695   -7.9392   -7.2337   -7.2317   -5.9779   -5.9764   -5.5996   -5.5993   -5.5986   -5.5983   -4.5943   -4.5934   -3.7206   -3.7196   -3.5723   -3.5714   -3.5439   -3.5419   -2.7342   -2.3182   -2.0902   -1.8998   -1.8157   -1.7820   -0.5908   -0.3785    0.9252    1.2503    1.9045    2.1969    2.5134    2.8098    3.5021    3.5100    4.4392    4.4649    4.6038    4.6461    5.1383    5.1608    5.2918    5.3006    5.3146    5.3172    5.6807    5.7290    5.8861    5.9267    6.3139    6.4085    6.5208
  2.3848  -24.1860  -24.1855  -24.1724  -24.1720  -21.2253  -21.2239  -21.2121  -21.2116  -21.2033  -21.2029  -18.6839  -18.6839  -16.7264  -16.7262  -16.7252  -16.7250  -15.7346  -15.7342  -10.5453  -10.5441   -9.9684   -9.9676   -8.9101   -8.9097   -8.9089   -8.9084   -7.8593   -7.8305   -6.9986   -6.9968   -6.0975   -6.0959   -5.5942   -5.5940   -5.5933   -5.5931   -4.3172   -4.3164   -3.5547   -3.5539   -3.4132   -3.4120   -3.3857   -3.3833   -2.6678   -2.2659   -2.0308   -1.9112   -1.8839   -1.8221   -0.4880   -0.2798    0.7875    1.1225    1.8030    2.0852    2.4786    2.7890    3.5078    3.5170    4.3221    4.3412    4.4710    4.5226    4.9637    4.9786    5.0690    5.0711    5.1343    5.1403    5.6126    5.6448    5.7523    5.7914    6.2654    6.3750    6.4211
  2.4290  -24.1860  -24.1856  -24.1724  -24.1720  -21.2253  -21.2242  -21.2120  -21.2115  -21.2035  -21.2030  -18.7671  -18.7671  -16.6176  -16.6174  -16.6164  -16.6163  -15.7808  -15.7804  -10.6183  -10.6174  -10.0339  -10.0332   -9.1421   -9.1417   -9.1410   -9.1407   -7.7504   -7.7227   -6.7674   -6.7659   -6.2048   -6.2031   -5.5863   -5.5861   -5.5855   -5.5853   -4.0509   -4.0501   -3.3996   -3.3988   -3.2534   -3.2521   -3.2273   -3.2245   -2.6150   -2.2044   -2.0153   -1.9587   -1.9057   -1.7745   -0.3905   -0.1895    0.6536    0.9977    1.7090    1.9813    2.4153    2.7303    3.5082    3.5179    4.2089    4.2234    4.3571    4.4140    4.7565    4.7672    4.8299    4.8312    4.9991    5.0060    5.5705    5.5786    5.6350    5.6769    6.2015    6.2991    6.3248
  2.4732  -24.1860  -24.1857  -24.1724  -24.1720  -21.2253  -21.2244  -21.2118  -21.2115  -21.2036  -21.2031  -18.8420  -18.8420  -16.5112  -16.5111  -16.5101  -16.5100  -15.8243  -15.8239  -10.6875  -10.6867  -10.0928  -10.0923   -9.3621   -9.3618   -9.3611   -9.3608   -7.6459   -7.6192   -6.5432   -6.5419   -6.3000   -6.2979   -5.5771   -5.5769   -5.5764   -5.5763   -3.7980   -3.7973   -3.2569   -3.2562   -3.0958   -3.0943   -3.0714   -3.0681   -2.5669   -2.1488   -2.0482   -2.0098   -1.8730   -1.6693   -0.3021   -0.1124    0.5257    0.8779    1.6248    1.8852    2.3287    2.6347    3.5042    3.5133    4.1018    4.1131    4.2579    4.3162    4.5362    4.5445    4.5930    4.5948    4.8850    4.8939    5.5141    5.5207    5.5674    5.5988    6.1270    6.1795    6.2858
  2.5174  -24.1860  -24.1858  -24.1724  -24.1720  -21.2253  -21.2246  -21.2117  -21.2115  -21.2037  -21.2032  -18.9085  -18.9085  -16.4093  -16.4092  -16.4082  -16.4081  -15.8643  -15.8640  -10.7513  -10.7505  -10.1452  -10.1447   -9.5667   -9.5665   -9.5658   -9.5656   -7.5489   -7.5235   -6.3827   -6.3803   -6.3305   -6.3293   -5.5674   -5.5673   -5.5668   -5.5667   -3.5627   -3.5621   -3.1285   -3.1279   -2.9430   -2.9416   -2.9203   -2.9165   -2.5138   -2.1337   -2.0989   -2.0216   -1.7933   -1.5520   -0.2302   -0.0551    0.4089    0.7658    1.5510    1.7953    2.2317    2.5110    3.4967    3.5047    4.0032    4.0120    4.1670    4.2236    4.3179    4.3251    4.3671    4.3700    4.7839    4.7954    5.4278    5.4416    5.5602    5.5650    6.0227    6.0709    6.2987
  2.5616  -24.1860  -24.1859  -24.1724  -24.1720  -21.2253  -21.2248  -21.2116  -21.2114  -21.2038  -21.2033  -18.9663  -18.9663  -16.3137  -16.3136  -16.3127  -16.3126  -15.9002  -15.8999  -10.8086  -10.8078  -10.1908  -10.1905   -9.7526   -9.7524   -9.7518   -9.7516   -7.4622   -7.4386   -6.4506   -6.4477   -6.1349   -6.1339   -5.5577   -5.5576   -5.5572   -5.5571   -3.3463   -3.3458   -3.0146   -3.0141   -2.7978   -2.7965   -2.7765   -2.7722   -2.4498   -2.1625   -2.1486   -1.9885   -1.6844   -1.4357   -0.1898   -0.0290    0.3165    0.6670    1.4876    1.7090    2.1416    2.3748    3.4875    3.4941    3.9143    3.9208    4.0737    4.1052    4.1116    4.1235    4.1672    4.1842    4.6929    4.7066    5.3433    5.3632    5.5280    5.5462    5.9410    5.9730    6.3650
  2.6058  -24.1860  -24.1860  -24.1724  -24.1721  -21.2253  -21.2250  -21.2115  -21.2114  -21.2038  -21.2034  -19.0154  -19.0154  -16.2270  -16.2269  -16.2260  -16.2259  -15.9315  -15.9312  -10.8584  -10.8577  -10.2298  -10.2295   -9.9171   -9.9170   -9.9164   -9.9162   -7.3879   -7.3669   -6.5057   -6.5024   -5.9598   -5.9590   -5.5485   -5.5484   -5.5480   -5.5480   -3.1565   -3.1561   -2.9173   -2.9169   -2.6644   -2.6635   -2.6439   -2.6394   -2.3733   -2.2003   -2.1939   -1.9439   -1.5589   -1.3248   -0.2038   -0.0501    0.2708    0.5897    1.4332    1.6250    2.0734    2.2444    3.4773    3.4826    3.8347    3.8400    3.9221    3.9234    3.9367    3.9425    4.0377    4.0872    4.6110    4.6261    5.2643    5.2895    5.4520    5.4784    5.9336    5.9472    6.4337
  2.6500  -24.1861  -24.1860  -24.1724  -24.1721  -21.2254  -21.2251  -21.2114  -21.2113  -21.2039  -21.2036  -19.0557  -19.0557  -16.1515  -16.1514  -16.1505  -16.1504  -15.9576  -15.9574  -10.9000  -10.8994  -10.2618  -10.2616  -10.0569  -10.0568  -10.0562  -10.0560   -7.3275   -7.3099   -6.5473   -6.5438   -5.8094   -5.8087   -5.5403   -5.5402   -5.5399   -5.5399   -2.9942   -2.9938   -2.8367   -2.8364   -2.5473   -2.5466   -2.5266   -2.5223   -2.2893   -2.2328   -2.2286   -1.9016   -1.4225   -1.2200   -0.2792   -0.1262    0.2769    0.5383    1.3868    1.5457    2.0327    2.1374    3.4676    3.4718    3.7518    3.7587    3.7605    3.7681    3.7792    3.7883    3.9623    4.0142    4.5386    4.5532    5.1895    5.2185    5.3450    5.3778    5.9861    5.9977    6.4986
  2.6942  -24.1861  -24.1861  -24.1723  -24.1721  -21.2254  -21.2252  -21.2113  -21.2113  -21.2039  -21.2037  -19.0871  -19.0871  -16.0897  -16.0896  -16.0887  -16.0886  -15.9782  -15.9781  -10.9329  -10.9324  -10.2866  -10.2865  -10.1692  -10.1691  -10.1685  -10.1684   -7.2815   -7.2680   -6.5764   -6.5730   -5.6874   -5.6870   -5.5340   -5.5339   -5.5337   -5.5336   -2.8644   -2.8642   -2.7723   -2.7721   -2.4505   -2.4499   -2.4286   -2.4251   -2.2685   -2.2616   -2.1813   -1.8713   -1.2760   -1.1197   -0.3940   -0.2488    0.3105    0.5063    1.3498    1.4743    2.0155    2.0652    3.4592    3.4625    3.6242    3.6248    3.6351    3.6371    3.7118    3.7162    3.9041    3.9504    4.4772    4.4894    5.1175    5.1418    5.2549    5.2866    6.0559    6.0796    6.5147
  2.7384  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2253  -21.2113  -21.2112  -21.2039  -21.2038  -19.1096  -19.1096  -16.0437  -16.0436  -16.0427  -16.0426  -15.9932  -15.9931  -10.9566  -10.9563  -10.3045  -10.3044  -10.2515  -10.2514  -10.2508  -10.2508   -7.2495   -7.2404   -6.5951   -6.5923   -5.5981   -5.5978   -5.5292   -5.5291   -5.5290   -5.5290   -2.7703   -2.7701   -2.7269   -2.7268   -2.3788   -2.3784   -2.3544   -2.3521   -2.2855   -2.2826   -2.0871   -1.8620   -1.1194   -1.0204   -0.5236   -0.4024    0.3514    0.4816    1.3261    1.4130    2.0126    2.0284    3.4528    3.4549    3.5259    3.5270    3.5337    3.5354    3.6640    3.6698    3.8620    3.8966    4.4296    4.4380    5.0534    5.0658    5.2024    5.2233    6.1169    6.1429    6.5602
  2.7826  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2038  -19.1231  -19.1231  -16.0153  -16.0153  -16.0143  -16.0143  -16.0022  -16.0021  -10.9710  -10.9708  -10.3151  -10.3150  -10.3019  -10.3019  -10.3013  -10.3013   -7.2302   -7.2256   -6.6045   -6.6029   -5.5431   -5.5429   -5.5266   -5.5265   -5.5265   -5.5264   -2.7134   -2.7133   -2.6967   -2.6966   -2.3377   -2.3374   -2.3083   -2.3071   -2.2925   -2.2915   -1.9986   -1.8800   -0.9573   -0.9200   -0.6492   -0.5701    0.3909    0.4560    1.3200    1.3649    2.0145    2.0165    3.4486    3.4493    3.4660    3.4676    3.4712    3.4733    3.6335    3.6379    3.8390    3.8574    4.3996    4.4037    5.0091    5.0132    5.1772    5.1868    6.1535    6.1693    6.5868
  2.8268  -24.1861  -24.1861  -24.1722  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2039  -19.1276  -19.1276  -16.0062  -16.0062  -16.0047  -16.0047  -16.0047  -16.0047  -10.9757  -10.9757  -10.3192  -10.3192  -10.3191  -10.3191  -10.3182  -10.3182   -7.2224   -7.2223   -6.6070   -6.6070   -5.5257   -5.5257   -5.5257   -5.5257   -5.5255   -5.5255   -2.6977   -2.6977   -2.6845   -2.6845   -2.3267   -2.3267   -2.2929   -2.2929   -2.2909   -2.2909   -1.9269   -1.9269   -0.8461   -0.8461   -0.7085   -0.7084    0.4260    0.4260    1.3330    1.3331    2.0152    2.0152    3.4430    3.4430    3.4490    3.4490    3.4532    3.4532    3.6245    3.6245    3.8373    3.8374    4.3904    4.3904    4.9941    4.9942    5.1723    5.1723    6.1697    6.1697    6.6060
