#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.0753  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2102  -21.2043  -21.2027  -21.1957  -21.1956  -18.3565  -18.3564  -17.9112  -17.9111  -17.9065  -17.9064  -15.9080  -15.9074  -10.1130  -10.1052   -9.8911   -9.8870   -8.9045   -8.8992   -8.4066   -8.3589   -7.7189   -7.7177   -7.7168   -7.7155   -6.8103   -6.8091   -5.9477   -5.9460   -5.9437   -5.9420   -5.5042   -5.4995   -5.3506   -5.3490   -4.9028   -4.8962   -4.8716   -4.8711   -3.1367   -2.6839   -1.9382   -1.8925   -1.8465   -1.4425   -1.1497   -1.0019    1.7487    1.9278    2.4266    2.4455    2.6488    2.8672    2.9175    2.9385    5.1453    5.2194    5.3950    5.4577    5.5944    5.6311    5.7501    5.7896    5.8528    5.8543    5.8571    5.8601    6.4530    6.4820    6.6572    6.6904
  2.1195  -24.1747  -24.1735  -24.1647  -24.1644  -21.2135  -21.2103  -21.2042  -21.2027  -21.1957  -21.1956  -18.4912  -18.4911  -17.8214  -17.8213  -17.8168  -17.8166  -15.9364  -15.9358  -10.1471  -10.1404   -9.9602   -9.9570   -8.7616   -8.7572   -8.3624   -8.3173   -7.9271   -7.9259   -7.9256   -7.9244   -6.5190   -6.5178   -6.0006   -5.9990   -5.9966   -5.9950   -5.6873   -5.6830   -5.1420   -5.1406   -4.7784   -4.7716   -4.7464   -4.7460   -3.0886   -2.6341   -1.9942   -1.9402   -1.8975   -1.5293   -1.0717   -0.9079    1.6367    1.8749    2.3804    2.4671    2.6377    2.8104    2.9392    2.9548    4.9813    5.0366    5.3271    5.3661    5.5999    5.6216    5.7724    5.7819    5.8438    5.8560    5.8634    5.9130    6.2509    6.2731    6.5601    6.6567
  2.1637  -24.1747  -24.1736  -24.1647  -24.1644  -21.2134  -21.2105  -21.2041  -21.2028  -21.1958  -21.1956  -18.6195  -18.6195  -17.7263  -17.7262  -17.7217  -17.7216  -15.9724  -15.9719  -10.1943  -10.1888  -10.0401  -10.0375   -8.5845   -8.5808   -8.3014   -8.2597   -8.1534   -8.1529   -8.1523   -8.1514   -6.2252   -6.2241   -6.0362   -6.0347   -6.0323   -6.0308   -5.8612   -5.8570   -4.9372   -4.9358   -4.6460   -4.6390   -4.6136   -4.6132   -3.0248   -2.5683   -2.0562   -1.9995   -1.9572   -1.6143   -0.9807   -0.8056    1.5102    1.7907    2.3228    2.4866    2.6300    2.7371    2.9633    2.9782    4.8048    4.8511    5.2239    5.2490    5.5436    5.5649    5.6575    5.6678    5.8149    5.8618    5.9095    6.0166    6.0692    6.0936    6.4762    6.5634
  2.2079  -24.1746  -24.1736  -24.1647  -24.1644  -21.2134  -21.2108  -21.2039  -21.2028  -21.1958  -21.1956  -18.7412  -18.7411  -17.6264  -17.6262  -17.6219  -17.6217  -16.0142  -16.0136  -10.2525  -10.2483  -10.1233  -10.1213   -8.3971   -8.3957   -8.3937   -8.3928   -8.3824   -8.3794   -8.2192   -8.1806   -6.0574   -6.0561   -6.0537   -6.0524   -6.0256   -6.0222   -5.9304   -5.9290   -4.7381   -4.7369   -4.5057   -4.4986   -4.4731   -4.4727   -2.9487   -2.4912   -2.1148   -2.0657   -2.0193   -1.6927   -0.8814   -0.6992    1.3752    1.6841    2.2456    2.4976    2.5765    2.7215    2.9862    3.0024    4.6290    4.6708    5.1059    5.1225    5.4250    5.4430    5.4903    5.5050    5.7325    5.7623    5.9511    5.9839    6.0039    6.1493    6.4485    6.5308
  2.2521  -24.1746  -24.1737  -24.1648  -24.1644  -21.2133  -21.2110  -21.2038  -21.2028  -21.1959  -21.1957  -18.8557  -18.8556  -17.5225  -17.5224  -17.5181  -17.5180  -16.0598  -16.0593  -10.3189  -10.3158  -10.2064  -10.2048   -8.6425   -8.6417   -8.6404   -8.6396   -8.1658   -8.1630   -8.1289   -8.0928   -6.1797   -6.1759   -6.0688   -6.0676   -6.0651   -6.0639   -5.6376   -5.6366   -4.5453   -4.5441   -4.3583   -4.3511   -4.3259   -4.3255   -2.8648   -2.4127   -2.1651   -2.1362   -2.0743   -1.7598   -0.7776   -0.5915    1.2358    1.5646    2.1503    2.4432    2.5404    2.7543    3.0054    3.0238    4.4597    4.4991    4.9818    4.9927    5.2661    5.2793    5.2954    5.3096    5.5810    5.5923    5.8717    5.9413    6.0900    6.2767    6.4107    6.4843
  2.2963  -24.1746  -24.1738  -24.1648  -24.1644  -21.2133  -21.2113  -21.2036  -21.2028  -21.1960  -21.1957  -18.9627  -18.9627  -17.4157  -17.4156  -17.4113  -17.4112  -16.1076  -16.1072  -10.3905  -10.3882  -10.2870  -10.2858   -8.8914   -8.8908   -8.8895   -8.8889   -8.0292   -7.9952   -7.9368   -7.9344   -6.3227   -6.3189   -6.0727   -6.0716   -6.0692   -6.0681   -5.3472   -5.3462   -4.3603   -4.3593   -4.2058   -4.1986   -4.1739   -4.1734   -2.7796   -2.3554   -2.2208   -2.1931   -2.0917   -1.8108   -0.6720   -0.4848    1.0949    1.4390    2.0461    2.3304    2.5478    2.7869    3.0194    3.0400    4.2995    4.3375    4.8488    4.8558    5.0671    5.0901    5.0904    5.1077    5.4153    5.4225    5.7687    5.8258    5.9852    6.1131    6.4248    6.4464
  2.3405  -24.1746  -24.1739  -24.1648  -24.1644  -21.2132  -21.2115  -21.2035  -21.2028  -21.1961  -21.1958  -19.0621  -19.0620  -17.3069  -17.3067  -17.3026  -17.3024  -16.1561  -16.1557  -10.4643  -10.4627  -10.3631  -10.3622   -9.1385   -9.1379   -9.1367   -9.1361   -7.9229   -7.8904   -7.7032   -7.7012   -6.4543   -6.4505   -6.0707   -6.0697   -6.0674   -6.0664   -5.0620   -5.0610   -4.1842   -4.1832   -4.0491   -4.0418   -4.0178   -4.0173   -2.7018   -2.3495   -2.2915   -2.2167   -2.0448   -1.8379   -0.5670   -0.3813    0.9546    1.3116    1.9407    2.2152    2.5430    2.8027    3.0273    3.0482    4.1501    4.1867    4.6932    4.6973    4.8338    4.8559    4.9225    4.9415    5.2623    5.2691    5.6840    5.7316    5.8797    5.9521    6.3197    6.5549
  2.3847  -24.1746  -24.1740  -24.1648  -24.1644  -21.2132  -21.2118  -21.2033  -21.2028  -21.1963  -21.1959  -19.1534  -19.1534  -17.1973  -17.1972  -17.1931  -17.1930  -16.2040  -16.2036  -10.5380  -10.5370  -10.4343  -10.4335   -9.3797   -9.3793   -9.3780   -9.3776   -7.8145   -7.7831   -7.4681   -7.4663   -6.5742   -6.5702   -6.0653   -6.0644   -6.0621   -6.0613   -4.7845   -4.7837   -4.0182   -4.0173   -3.8900   -3.8827   -3.8597   -3.8590   -2.6392   -2.3919   -2.3616   -2.1969   -1.9705   -1.8236   -0.4644   -0.2836    0.8161    1.1851    1.8391    2.1055    2.5139    2.7914    3.0292    3.0469    4.0122    4.0472    4.5020    4.5048    4.5929    4.6135    4.7848    4.8062    5.1233    5.1312    5.6181    5.6542    5.7619    5.8093    6.2503    6.4863
  2.4289  -24.1745  -24.1741  -24.1648  -24.1644  -21.2132  -21.2120  -21.2032  -21.2027  -21.1964  -21.1960  -19.2367  -19.2366  -17.0885  -17.0884  -17.0844  -17.0842  -16.2502  -16.2498  -10.6097  -10.6090  -10.5000  -10.4994   -9.6118   -9.6115   -9.6101   -9.6098   -7.7078   -7.6770   -7.2369   -7.2354   -6.6812   -6.6772   -6.0573   -6.0565   -6.0543   -6.0535   -4.5178   -4.5170   -3.8633   -3.8625   -3.7302   -3.7227   -3.7008   -3.6999   -2.5941   -2.4516   -2.4244   -2.1464   -1.9101   -1.7484   -0.3666   -0.1946    0.6804    1.0612    1.7448    2.0041    2.4565    2.7448    3.0259    3.0379    3.8857    3.9192    4.2856    4.2887    4.3515    4.3704    4.6742    4.6966    4.9989    5.0078    5.5761    5.5997    5.6512    5.6803    6.1753    6.4320
  2.4731  -24.1745  -24.1742  -24.1648  -24.1644  -21.2132  -21.2122  -21.2030  -21.2027  -21.1965  -21.1961  -19.3116  -19.3115  -16.9822  -16.9820  -16.9781  -16.9779  -16.2937  -16.2934  -10.6776  -10.6771  -10.5593  -10.5588   -9.8318   -9.8316   -9.8302   -9.8299   -7.6066   -7.5762   -7.0126   -7.0113   -6.7747   -6.7708   -6.0480   -6.0474   -6.0453   -6.0446   -4.2645   -4.2638   -3.7212   -3.7205   -3.5725   -3.5649   -3.5442   -3.5431   -2.5706   -2.5129   -2.4651   -2.0863   -1.8445   -1.6371   -0.2769   -0.1183    0.5492    0.9413    1.6598    1.9117    2.3742    2.6599    3.0189    3.0255    3.7695    3.8019    4.0610    4.0639    4.1151    4.1328    4.5799    4.6014    4.8877    4.8975    5.5455    5.5632    5.5683    5.5713    6.0993    6.3232
  2.5173  -24.1745  -24.1743  -24.1648  -24.1645  -21.2132  -21.2124  -21.2029  -21.2027  -21.1966  -21.1962  -19.3781  -19.3780  -16.8802  -16.8801  -16.8761  -16.8760  -16.3337  -16.3334  -10.7404  -10.7400  -10.6120  -10.6116  -10.0364  -10.0361  -10.0349  -10.0346   -7.5149   -7.4855   -6.8528   -6.8492   -6.8004   -6.7993   -6.0383   -6.0377   -6.0357   -6.0351   -4.0289   -4.0283   -3.5935   -3.5929   -3.4199   -3.4121   -3.3924   -3.3912   -2.5899   -2.5707   -2.4522   -2.0286   -1.7536   -1.5173   -0.2016   -0.0603    0.4261    0.8275    1.5854    1.8272    2.2790    2.5435    3.0096    3.0127    3.6607    3.6931    3.8406    3.8425    3.8915    3.9088    4.4958    4.5148    4.7878    4.7990    5.4629    5.4718    5.5385    5.5605    6.0313    6.1440
  2.5615  -24.1746  -24.1744  -24.1648  -24.1645  -21.2132  -21.2126  -21.2028  -21.2026  -21.1967  -21.1963  -19.4358  -19.4358  -16.7846  -16.7845  -16.7806  -16.7805  -16.3696  -16.3693  -10.7970  -10.7966  -10.6579  -10.6576  -10.2221  -10.2219  -10.2208  -10.2206   -7.4372   -7.4099   -6.9125   -6.9098   -6.6044   -6.6034   -6.0285   -6.0281   -6.0261   -6.0256   -3.8122   -3.8116   -3.4802   -3.4797   -3.2748   -3.2670   -3.2480   -3.2467   -2.6312   -2.6224   -2.3991   -1.9734   -1.6412   -1.3993   -0.1542   -0.0301    0.3226    0.7237    1.5219    1.7478    2.1880    2.4115    2.9989    3.0007    3.5503    3.5808    3.6323    3.6345    3.6971    3.7120    4.4189    4.4345    4.6978    4.7106    5.3849    5.3878    5.4907    5.5439    5.9654    6.0191
  2.6057  -24.1746  -24.1745  -24.1648  -24.1645  -21.2132  -21.2128  -21.2027  -21.2026  -21.1968  -21.1964  -19.4850  -19.4849  -16.6979  -16.6978  -16.6940  -16.6939  -16.4009  -16.4007  -10.8464  -10.8460  -10.6971  -10.6968  -10.3864  -10.3863  -10.3853  -10.3852   -7.3784   -7.3549   -6.9516   -6.9505   -6.4293   -6.4285   -6.0192   -6.0188   -6.0170   -6.0165   -3.6221   -3.6217   -3.3834   -3.3830   -3.1416   -3.1340   -3.1153   -3.1140   -2.6734   -2.6685   -2.3258   -1.9196   -1.5149   -1.2873   -0.1582   -0.0443    0.2646    0.6362    1.4687    1.6708    2.1173    2.2834    2.9871    2.9893    3.4150    3.4313    3.4438    3.4492    3.5680    3.5695    4.3478    4.3598    4.6167    4.6309    5.3141    5.3171    5.4008    5.4767    5.9710    5.9761
  2.6499  -24.1746  -24.1745  -24.1648  -24.1645  -21.2132  -21.2129  -21.2026  -21.2025  -21.1968  -21.1966  -19.5252  -19.5252  -16.6223  -16.6222  -16.6185  -16.6184  -16.4270  -16.4268  -10.8879  -10.8876  -10.7292  -10.7290  -10.5257  -10.5256  -10.5251  -10.5250   -7.3415   -7.3234   -6.9698   -6.9680   -6.2788   -6.2781   -6.0110   -6.0107   -6.0088   -6.0085   -3.4596   -3.4593   -3.3029   -3.3026   -3.0244   -3.0176   -2.9987   -2.9974   -2.7096   -2.7066   -2.2382   -1.8712   -1.3785   -1.1815   -0.2279   -0.1129    0.2656    0.5702    1.4251    1.5964    2.0749    2.1780    2.9758    2.9785    3.2620    3.2693    3.2832    3.2857    3.4794    3.4902    4.2824    4.2908    4.5449    4.5597    5.2512    5.2591    5.2883    5.3629    6.0074    6.0275
  2.6941  -24.1746  -24.1746  -24.1648  -24.1646  -21.2133  -21.2130  -21.2025  -21.2025  -21.1969  -21.1967  -19.5566  -19.5566  -16.5604  -16.5604  -16.5567  -16.5566  -16.4477  -16.4475  -10.9210  -10.9208  -10.7542  -10.7541  -10.6374  -10.6374  -10.6373  -10.6373   -7.3245   -7.3123   -6.9707   -6.9669   -6.1573   -6.1568   -6.0046   -6.0044   -6.0026   -6.0024   -3.3298   -3.3295   -3.2386   -3.2383   -2.9271   -2.9215   -2.9022   -2.9011   -2.7380   -2.7362   -2.1419   -1.8361   -1.2323   -1.0802   -0.3432   -0.2267    0.2989    0.5234    1.3920    1.5269    2.0578    2.1073    2.9658    2.9685    3.1287    3.1329    3.1483    3.1488    3.4188    3.4321    4.2234    4.2283    4.4845    4.4980    5.1814    5.1922    5.2132    5.2520    6.0761    6.0978
  2.7383  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2131  -21.2025  -21.2024  -21.1969  -21.1968  -19.5791  -19.5791  -16.5144  -16.5144  -16.5108  -16.5107  -16.4625  -16.4624  -10.9453  -10.9451  -10.7722  -10.7721  -10.7197  -10.7197  -10.7190  -10.7189   -7.3202   -7.3130   -6.9622   -6.9582   -6.0675   -6.0672   -5.9998   -5.9997   -5.9979   -5.9977   -3.2357   -3.2355   -3.1931   -3.1930   -2.8540   -2.8499   -2.8314   -2.8304   -2.7574   -2.7565   -2.0443   -1.8230   -1.0760   -0.9796   -0.4758   -0.3728    0.3407    0.4872    1.3722    1.4657    2.0564    2.0723    2.9571    2.9594    3.0290    3.0315    3.0454    3.0461    3.3774    3.3891    4.1737    4.1758    4.4389    4.4492    5.0992    5.1197    5.1799    5.1902    6.1198    6.1383
  2.7825  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2132  -21.2024  -21.2024  -21.1969  -21.1968  -19.5926  -19.5926  -16.4860  -16.4860  -16.4829  -16.4829  -16.4711  -16.4710  -10.9602  -10.9601  -10.7829  -10.7829  -10.7702  -10.7702  -10.7686  -10.7686   -7.3202   -7.3169   -6.9527   -6.9502   -6.0125   -6.0124   -5.9972   -5.9971   -5.9952   -5.9951   -3.1790   -3.1789   -3.1627   -3.1625   -2.8094   -2.8073   -2.7943   -2.7936   -2.7606   -2.7605   -1.9547   -1.8381   -0.9138   -0.8770   -0.6055   -0.5359    0.3816    0.4539    1.3688    1.4167    2.0599    2.0620    2.9483    2.9496    2.9709    2.9717    2.9817    2.9822    3.3541    3.3609    4.1391    4.1396    4.4115    4.4169    5.0499    5.0611    5.1601    5.1634    6.1464    6.1524
  2.8267  -24.1746  -24.1746  -24.1647  -24.1647  -21.2133  -21.2133  -21.2024  -21.2024  -21.1969  -21.1969  -19.5971  -19.5971  -16.4765  -16.4765  -16.4764  -16.4764  -16.4709  -16.4709  -10.9653  -10.9652  -10.7875  -10.7875  -10.7874  -10.7874  -10.7847  -10.7847   -7.3199   -7.3198   -6.9481   -6.9480   -5.9963   -5.9963   -5.9960   -5.9960   -5.9933   -5.9933   -3.1635   -3.1635   -3.1501   -3.1501   -2.7960   -2.7960   -2.7859   -2.7859   -2.7547   -2.7547   -1.8833   -1.8833   -0.7996   -0.7996   -0.6725   -0.6724    0.4193    0.4193    1.3837    1.3837    2.0614    2.0614    2.9387    2.9387    2.9566    2.9566    2.9620    2.9620    3.3487    3.3487    4.1265    4.1266    4.4041    4.4041    5.0370    5.0370    5.1543    5.1543    6.1546    6.1553
