#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.2745  -25.0749  -25.0749  -25.0313  -25.0313  -25.0273  -25.0273  -24.9923  -24.9923  -24.9893  -24.9893  -24.9862  -24.9862  -24.9476  -24.9476  -24.9463  -24.9463  -24.5006  -24.5006  -24.4645  -24.4645  -24.4518  -24.4518  -24.4425  -24.4425  -24.4230  -24.4230  -24.4149  -24.4149  -24.4130  -24.4130  -24.4108  -24.4108  -24.4041  -24.4041  -24.3898  -24.3898  -24.3853  -24.3853  -24.3804  -24.3804  -24.3787  -24.3787  -24.3660  -24.3660  -24.3587  -24.3587  -24.3576  -24.3576  -21.4614  -21.4614  -21.4453  -21.4453  -21.4324  -21.4324  -21.4214  -21.4214  -21.4146  -21.4146  -21.3963  -21.3963  -13.2518  -13.2518  -13.2183  -13.2183  -13.1720  -13.1719  -13.1340  -13.1340  -10.7153  -10.7153  -10.7037  -10.7037   -8.7322   -8.7322   -8.6390   -8.6389   -8.0463   -8.0463   -8.0131   -8.0131   -7.9657   -7.9657   -7.9536   -7.9536   -4.6968   -4.6968   -4.6714   -4.6714   -4.6274   -4.6274   -4.5864   -4.5864   -3.6741   -3.6741   -3.5811   -3.5811   -3.1813   -3.1813   -3.1190   -3.1190   -2.9887   -2.9887   -2.9313   -2.9313   -2.4081   -2.4081   -2.3030   -2.3030   -1.8689   -1.8689   -1.7336   -1.7336   -1.5726   -1.5726   -1.5037   -1.5037   -1.3101   -1.3101   -1.1039   -1.1039    0.9602    0.9602    1.0016    1.0016    1.6858    1.6858    1.9264    1.9264    2.6901    2.6913    2.7755    2.7769    2.9071    2.9086    3.0040    3.0046    3.0420    3.0477    3.3919    3.4177    3.5929    3.6197    3.6967    3.6972    3.7621    3.9519    3.9536    4.0921    4.6575    4.6919    4.7245    4.7443    4.8926    5.0452    5.1210    5.2059
  1.3192  -25.0749  -25.0749  -25.0313  -25.0313  -25.0273  -25.0273  -24.9923  -24.9923  -24.9893  -24.9892  -24.9862  -24.9862  -24.9476  -24.9476  -24.9463  -24.9463  -24.5006  -24.5006  -24.4645  -24.4645  -24.4518  -24.4517  -24.4425  -24.4424  -24.4230  -24.4230  -24.4149  -24.4148  -24.4131  -24.4128  -24.4109  -24.4108  -24.4041  -24.4041  -24.3900  -24.3897  -24.3853  -24.3852  -24.3804  -24.3803  -24.3787  -24.3787  -24.3661  -24.3660  -24.3588  -24.3587  -24.3576  -24.3575  -21.4617  -21.4611  -21.4455  -21.4450  -21.4327  -21.4322  -21.4216  -21.4213  -21.4147  -21.4146  -21.3964  -21.3963  -13.3072  -13.3052  -13.2430  -13.2410  -13.1477  -13.1455  -13.0859  -13.0835  -10.7267  -10.7250  -10.7138  -10.7127   -8.7265   -8.7216   -8.6295   -8.6248   -8.1027   -8.1008   -8.0403   -8.0387   -7.9217   -7.9206   -7.9015   -7.9004   -4.8303   -4.8195   -4.6599   -4.6532   -4.6366   -4.6301   -4.4469   -4.4343   -3.7022   -3.6628   -3.6238   -3.5647   -3.2120   -3.1754   -3.1344   -3.1148   -3.0080   -2.9591   -2.9424   -2.8688   -2.4265   -2.4005   -2.3214   -2.2708   -1.8964   -1.8507   -1.8025   -1.7101   -1.6090   -1.5283   -1.4986   -1.4740   -1.3099   -1.2745   -1.0983   -1.0719    0.9218    0.9717    0.9953    1.0657    1.6640    1.7131    1.9010    1.9770    2.6383    2.7037    2.7350    2.7831    2.8371    2.8829    2.9188    2.9620    3.1112    3.1492    3.3602    3.4072    3.5010    3.5532    3.6643    3.6842    3.8814    3.9591    3.9828    4.0090    4.4814    4.4984    4.7285    4.7803    4.8577    5.0397    5.0703    5.3554
  1.3639  -25.0749  -25.0749  -25.0314  -25.0313  -25.0274  -25.0273  -24.9923  -24.9923  -24.9893  -24.9892  -24.9863  -24.9862  -24.9476  -24.9476  -24.9464  -24.9463  -24.5006  -24.5006  -24.4646  -24.4645  -24.4518  -24.4517  -24.4425  -24.4424  -24.4231  -24.4230  -24.4149  -24.4147  -24.4133  -24.4127  -24.4109  -24.4108  -24.4041  -24.4041  -24.3902  -24.3896  -24.3854  -24.3851  -24.3804  -24.3803  -24.3788  -24.3786  -24.3662  -24.3659  -24.3588  -24.3586  -24.3576  -24.3575  -21.4620  -21.4608  -21.4456  -21.4447  -21.4329  -21.4321  -21.4218  -21.4211  -21.4149  -21.4147  -21.3965  -21.3963  -13.4024  -13.4004  -13.2714  -13.2693  -13.1138  -13.1113  -13.0068  -13.0041  -10.7804  -10.7768  -10.7189  -10.7164   -8.7119   -8.7003   -8.5947   -8.5858   -8.1721   -8.1698   -8.0821   -8.0807   -7.8412   -7.8393   -7.8252   -7.8234   -4.9814   -4.9719   -4.6378   -4.6333   -4.6174   -4.6111   -4.2572   -4.2439   -3.7380   -3.6894   -3.6580   -3.5857   -3.2492   -3.2016   -3.1578   -3.1332   -2.9859   -2.9268   -2.8896   -2.8001   -2.4607   -2.4046   -2.3073   -2.2457   -1.9442   -1.8986   -1.7994   -1.7058   -1.6054   -1.5217   -1.4770   -1.4496   -1.2566   -1.2179   -1.0508   -1.0052    0.8656    0.9823    1.0031    1.1826    1.6484    1.7489    1.9100    2.0396    2.5362    2.6035    2.6787    2.7462    2.7991    2.8299    2.8743    2.9100    3.2145    3.2148    3.3009    3.3502    3.4949    3.5574    3.7223    3.7729    3.9261    4.0142    4.0593    4.0735    4.2564    4.2625    4.6847    4.7564    4.8467    4.8916    5.0598    5.2068
  1.4086  -25.0749  -25.0749  -25.0314  -25.0313  -25.0274  -25.0272  -24.9924  -24.9923  -24.9893  -24.9892  -24.9863  -24.9862  -24.9477  -24.9476  -24.9464  -24.9463  -24.5006  -24.5006  -24.4646  -24.4645  -24.4518  -24.4517  -24.4425  -24.4424  -24.4231  -24.4230  -24.4150  -24.4146  -24.4135  -24.4127  -24.4110  -24.4108  -24.4041  -24.4041  -24.3903  -24.3894  -24.3856  -24.3851  -24.3805  -24.3803  -24.3789  -24.3786  -24.3662  -24.3658  -24.3589  -24.3586  -24.3577  -24.3574  -21.4622  -21.4605  -21.4457  -21.4443  -21.4333  -21.4321  -21.4219  -21.4209  -21.4151  -21.4149  -21.3967  -21.3964  -13.5044  -13.5026  -13.2985  -13.2964  -13.0775  -13.0749  -12.9312  -12.9284  -10.8631  -10.8580  -10.7245  -10.7209   -8.6968   -8.6779   -8.5409   -8.5287   -8.2258   -8.2226   -8.1160   -8.1139   -7.7552   -7.7539   -7.7429   -7.7409   -5.1085   -5.1001   -4.6057   -4.5995   -4.5843   -4.5750   -4.0754   -4.0621   -3.7717   -3.7352   -3.6866   -3.6246   -3.3150   -3.2313   -3.1791   -3.1366   -2.9376   -2.8955   -2.8175   -2.7372   -2.5166   -2.3975   -2.3148   -2.2027   -2.0122   -1.9236   -1.7595   -1.6882   -1.5855   -1.5377   -1.4477   -1.4220   -1.1874   -1.1528   -0.9697   -0.9171    0.7996    0.9544    1.0537    1.3182    1.6458    1.7964    1.9561    2.0962    2.4088    2.4731    2.5833    2.6718    2.7642    2.8236    2.8534    2.8877    3.1076    3.1405    3.3046    3.3363    3.4726    3.5225    3.5811    3.6126    3.8356    4.0555    4.1087    4.1268    4.2086    4.6366    4.6954    4.8232    4.8477    4.9874    5.1649    5.3519
  1.4533  -25.0749  -25.0748  -25.0314  -25.0313  -25.0274  -25.0272  -24.9924  -24.9923  -24.9893  -24.9891  -24.9864  -24.9862  -24.9477  -24.9476  -24.9464  -24.9464  -24.5006  -24.5006  -24.4646  -24.4645  -24.4518  -24.4516  -24.4426  -24.4423  -24.4232  -24.4230  -24.4150  -24.4145  -24.4137  -24.4126  -24.4111  -24.4108  -24.4041  -24.4040  -24.3905  -24.3894  -24.3857  -24.3851  -24.3805  -24.3802  -24.3789  -24.3787  -24.3663  -24.3658  -24.3589  -24.3586  -24.3577  -24.3574  -21.4625  -21.4602  -21.4457  -21.4439  -21.4336  -21.4321  -21.4220  -21.4207  -21.4154  -21.4151  -21.3969  -21.3965  -13.6082  -13.6065  -13.3223  -13.3203  -13.0413  -13.0387  -12.8638  -12.8608  -10.9655  -10.9592  -10.7311  -10.7264   -8.6829   -8.6579   -8.4920   -8.4807   -8.2501   -8.2439   -8.1370   -8.1312   -7.6890   -7.6862   -7.6403   -7.6372   -5.2035   -5.1960   -4.5641   -4.5566   -4.5329   -4.5214   -3.9492   -3.9297   -3.7969   -3.7407   -3.7216   -3.6317   -3.3918   -3.2458   -3.2184   -3.1043   -2.8935   -2.8654   -2.7573   -2.6872   -2.5728   -2.4130   -2.3071   -2.1589   -2.0311   -1.9384   -1.7211   -1.6598   -1.5601   -1.5350   -1.3961   -1.3808   -1.1232   -1.0886   -0.8854   -0.8328    0.7367    0.9118    1.1079    1.4222    1.6798    1.8474    2.0197    2.1253    2.2983    2.4097    2.4832    2.5610    2.7471    2.7990    2.8457    2.8850    2.9903    3.0331    3.2928    3.3273    3.4303    3.4926    3.5440    3.5848    3.7633    3.8606    4.1258    4.2643    4.3718    4.4324    4.6159    4.6357    4.8625    4.9208    5.1007    5.3711
  1.4980  -25.0749  -25.0748  -25.0315  -25.0313  -25.0274  -25.0272  -24.9924  -24.9924  -24.9893  -24.9890  -24.9864  -24.9862  -24.9477  -24.9476  -24.9465  -24.9464  -24.5006  -24.5005  -24.4647  -24.4646  -24.4518  -24.4516  -24.4426  -24.4423  -24.4232  -24.4230  -24.4150  -24.4144  -24.4139  -24.4126  -24.4112  -24.4108  -24.4041  -24.4041  -24.3907  -24.3893  -24.3858  -24.3851  -24.3805  -24.3802  -24.3790  -24.3787  -24.3663  -24.3657  -24.3589  -24.3586  -24.3577  -24.3574  -21.4627  -21.4600  -21.4456  -21.4435  -21.4340  -21.4322  -21.4221  -21.4205  -21.4158  -21.4154  -21.3971  -21.3967  -13.7117  -13.7102  -13.3416  -13.3397  -13.0067  -13.0041  -12.8064  -12.8033  -11.0799  -11.0727  -10.7379  -10.7323   -8.6708   -8.6413   -8.4745   -8.4671   -8.2481   -8.2411   -8.1262   -8.1098   -7.6406   -7.6377   -7.5220   -7.5190   -5.2611   -5.2546   -4.5145   -4.5074   -4.4616   -4.4503   -3.9373   -3.8981   -3.8257   -3.7754   -3.6272   -3.5461   -3.4600   -3.2534   -3.2316   -3.0665   -2.8699   -2.8345   -2.7555   -2.6786   -2.5702   -2.4285   -2.2636   -2.1454   -1.9813   -1.9552   -1.7013   -1.6253   -1.5205   -1.4883   -1.3349   -1.3236   -1.0667   -1.0333   -0.8217   -0.7684    0.6829    0.8691    1.1481    1.4593    1.7541    1.8963    2.0468    2.1166    2.2426    2.4034    2.4507    2.4768    2.7131    2.7516    2.8368    2.8606    2.9064    2.9576    3.1030    3.1440    3.3815    3.3945    3.5058    3.7004    3.7837    3.8152    4.0867    4.1174    4.2838    4.3704    4.6053    4.6894    4.7206    4.8263    4.9891    5.1136
  1.5426  -25.0749  -25.0748  -25.0315  -25.0313  -25.0274  -25.0272  -24.9924  -24.9924  -24.9893  -24.9890  -24.9865  -24.9862  -24.9477  -24.9476  -24.9465  -24.9464  -24.5006  -24.5005  -24.4648  -24.4646  -24.4518  -24.4516  -24.4426  -24.4423  -24.4232  -24.4230  -24.4149  -24.4143  -24.4141  -24.4127  -24.4113  -24.4108  -24.4041  -24.4041  -24.3909  -24.3893  -24.3859  -24.3851  -24.3806  -24.3801  -24.3791  -24.3787  -24.3663  -24.3656  -24.3590  -24.3586  -24.3577  -24.3573  -21.4629  -21.4599  -21.4455  -21.4431  -21.4344  -21.4323  -21.4221  -21.4203  -21.4161  -21.4157  -21.3973  -21.3969  -13.8132  -13.8118  -13.3557  -13.3540  -12.9747  -12.9721  -12.7598  -12.7567  -11.1999  -11.1921  -10.7442  -10.7380   -8.6618   -8.6297   -8.4796   -8.4749   -8.2572   -8.2475   -8.0648   -8.0369   -7.6126   -7.6099   -7.3907   -7.3879   -5.2781   -5.2725   -4.4575   -4.4514   -4.3742   -4.3648   -3.9679   -3.9376   -3.8428   -3.8062   -3.5502   -3.4889   -3.4014   -3.2397   -3.2087   -3.0223   -2.8936   -2.8046   -2.7756   -2.7176   -2.5100   -2.4070   -2.2215   -2.1196   -1.9939   -1.8829   -1.6943   -1.5959   -1.4558   -1.4231   -1.2765   -1.2533   -1.0311   -0.9978   -0.7761   -0.7160    0.6388    0.8318    1.1754    1.4595    1.7928    1.9486    2.0243    2.0990    2.2381    2.3809    2.4260    2.5188    2.6217    2.7051    2.7458    2.8172    2.8625    2.8952    2.9662    3.0420    3.3453    3.3631    3.5743    3.6289    3.9441    4.0066    4.0188    4.5033    4.5514    4.5530    4.5788    4.6375    4.7291    4.7501    5.0818    5.1942
  1.5873  -25.0749  -25.0748  -25.0315  -25.0313  -25.0274  -25.0271  -24.9924  -24.9924  -24.9892  -24.9889  -24.9866  -24.9862  -24.9477  -24.9476  -24.9465  -24.9464  -24.5006  -24.5005  -24.4648  -24.4646  -24.4518  -24.4515  -24.4426  -24.4423  -24.4233  -24.4230  -24.4149  -24.4143  -24.4142  -24.4128  -24.4114  -24.4108  -24.4042  -24.4040  -24.3910  -24.3893  -24.3860  -24.3851  -24.3806  -24.3801  -24.3792  -24.3787  -24.3663  -24.3656  -24.3590  -24.3586  -24.3577  -24.3573  -21.4632  -21.4599  -21.4453  -21.4427  -21.4349  -21.4325  -21.4220  -21.4201  -21.4165  -21.4161  -21.3975  -21.3971  -13.9115  -13.9103  -13.3643  -13.3627  -12.9461  -12.9436  -12.7247  -12.7216  -11.3207  -11.3127  -10.7494  -10.7427   -8.6580   -8.6254   -8.4860   -8.4828   -8.2775   -8.2621   -7.9778   -7.9433   -7.6070   -7.6045   -7.2473   -7.2447   -5.2529   -5.2481   -4.3944   -4.3896   -4.2775   -4.2724   -4.0100   -3.9983   -3.8374   -3.8129   -3.5834   -3.4251   -3.2620   -3.2106   -3.1300   -3.0002   -2.9236   -2.7892   -2.7670   -2.7544   -2.4502   -2.3743   -2.2002   -2.0663   -2.0068   -1.7950   -1.6908   -1.5808   -1.3843   -1.3517   -1.2252   -1.1881   -1.0269   -0.9870   -0.7273   -0.6557    0.6044    0.8017    1.1965    1.4509    1.7543    1.8946    2.0284    2.1950    2.2726    2.3355    2.3995    2.4709    2.5127    2.5477    2.7116    2.7876    2.8135    2.8755    2.9735    3.0644    3.3140    3.3500    3.6049    3.6452    3.6972    3.9411    4.0481    4.0826    4.4196    4.5393    4.5507    4.5600    4.8498    4.8779    4.8901    5.1195
  1.6320  -25.0749  -25.0748  -25.0316  -25.0313  -25.0274  -25.0271  -24.9925  -24.9924  -24.9892  -24.9888  -24.9866  -24.9863  -24.9477  -24.9476  -24.9466  -24.9465  -24.5005  -24.5005  -24.4649  -24.4647  -24.4517  -24.4515  -24.4426  -24.4422  -24.4233  -24.4231  -24.4148  -24.4144  -24.4141  -24.4129  -24.4114  -24.4108  -24.4042  -24.4041  -24.3912  -24.3894  -24.3861  -24.3851  -24.3806  -24.3801  -24.3793  -24.3788  -24.3663  -24.3655  -24.3590  -24.3586  -24.3577  -24.3573  -21.4634  -21.4601  -21.4451  -21.4424  -21.4353  -21.4328  -21.4219  -21.4198  -21.4168  -21.4164  -21.3977  -21.3973  -14.0054  -14.0043  -13.3669  -13.3654  -12.9214  -12.9190  -12.7011  -12.6982  -11.4390  -11.4309  -10.7530  -10.7459   -8.6617   -8.6311   -8.4837   -8.4808   -8.2991   -8.2779   -7.8884   -7.8503   -7.6236   -7.6214   -7.0927   -7.0904   -5.1863   -5.1823   -4.3272   -4.3237   -4.1880   -4.1844   -4.0641   -4.0589   -3.7987   -3.7831   -3.6166   -3.3544   -3.1947   -3.1132   -3.0672   -3.0034   -2.8802   -2.8011   -2.7528   -2.7338   -2.4111   -2.3646   -2.1921   -2.0435   -1.9571   -1.7451   -1.6636   -1.5727   -1.3192   -1.2902   -1.1870   -1.1421   -1.0330   -0.9885   -0.6669   -0.5874    0.5843    0.7823    1.2162    1.4421    1.6716    1.7904    2.0482    2.2378    2.2716    2.3128    2.3774    2.4068    2.4390    2.4678    2.6279    2.7542    2.8235    2.9160    3.0241    3.1182    3.3078    3.3698    3.4754    3.4906    3.5939    3.7820    4.0715    4.3111    4.3479    4.3639    4.6324    4.7293    4.7860    4.8764    5.0047    5.0941
  1.6767  -25.0749  -25.0748  -25.0316  -25.0314  -25.0273  -25.0271  -24.9925  -24.9924  -24.9892  -24.9887  -24.9867  -24.9863  -24.9477  -24.9476  -24.9466  -24.9465  -24.5005  -24.5004  -24.4649  -24.4647  -24.4517  -24.4514  -24.4426  -24.4422  -24.4233  -24.4231  -24.4148  -24.4146  -24.4139  -24.4130  -24.4115  -24.4108  -24.4042  -24.4040  -24.3913  -24.3895  -24.3861  -24.3852  -24.3806  -24.3800  -24.3794  -24.3789  -24.3663  -24.3655  -24.3590  -24.3586  -24.3577  -24.3573  -21.4637  -21.4603  -21.4448  -21.4421  -21.4357  -21.4331  -21.4217  -21.4196  -21.4171  -21.4167  -21.3979  -21.3975  -14.0939  -14.0930  -13.3633  -13.3620  -12.9008  -12.8986  -12.6891  -12.6862  -11.5520  -11.5441  -10.7545  -10.7472   -8.6740   -8.6474   -8.4695   -8.4654   -8.3173   -8.2920   -7.8069   -7.7681   -7.6597   -7.6574   -6.9281   -6.9260   -5.0807   -5.0775   -4.2600   -4.2581   -4.1421   -4.1311   -4.1062   -4.0940   -3.7226   -3.7068   -3.6337   -3.2635   -3.1736   -3.0935   -2.9842   -2.9063   -2.8565   -2.7750   -2.7339   -2.6768   -2.4200   -2.4020   -2.1821   -2.0345   -1.8707   -1.7401   -1.6220   -1.5354   -1.2703   -1.2532   -1.1553   -1.1115   -1.0329   -0.9904   -0.6073   -0.5258    0.5870    0.7791    1.2330    1.4291    1.5951    1.6977    2.0221    2.1511    2.1930    2.2554    2.3267    2.3718    2.5191    2.5534    2.5999    2.7226    2.8103    2.9454    3.0376    3.1327    3.1815    3.2668    3.3297    3.3782    3.6700    3.8343    4.0733    4.0931    4.3158    4.4825    4.5241    4.5501    4.6470    4.7221    4.7602    5.0244
  1.7214  -25.0749  -25.0748  -25.0316  -25.0314  -25.0273  -25.0271  -24.9925  -24.9924  -24.9891  -24.9886  -24.9867  -24.9863  -24.9477  -24.9476  -24.9467  -24.9465  -24.5005  -24.5004  -24.4650  -24.4648  -24.4517  -24.4514  -24.4426  -24.4422  -24.4234  -24.4231  -24.4148  -24.4147  -24.4138  -24.4132  -24.4116  -24.4109  -24.4042  -24.4040  -24.3915  -24.3896  -24.3861  -24.3852  -24.3806  -24.3800  -24.3795  -24.3789  -24.3663  -24.3655  -24.3591  -24.3586  -24.3577  -24.3572  -21.4639  -21.4607  -21.4445  -21.4419  -21.4361  -21.4335  -21.4215  -21.4193  -21.4174  -21.4169  -21.3980  -21.3977  -14.1762  -14.1754  -13.3535  -13.3524  -12.8845  -12.8824  -12.6881  -12.6854  -11.6578  -11.6504  -10.7537  -10.7464   -8.6934   -8.6711   -8.4475   -8.4391   -8.3275   -8.3023   -7.7477   -7.7310   -7.7017   -7.6782   -6.7547   -6.7528   -4.9404   -4.9379   -4.2328   -4.2234   -4.1581   -4.1473   -4.0712   -4.0476   -3.6731   -3.5889   -3.5780   -3.2172   -3.1220   -3.0587   -2.8775   -2.8474   -2.8076   -2.7425   -2.6974   -2.6076   -2.5173   -2.4510   -2.1476   -2.0077   -1.7861   -1.7236   -1.6005   -1.4683   -1.2501   -1.2296   -1.1178   -1.0873   -1.0398   -0.9975   -0.5596   -0.4839    0.6197    0.7963    1.2357    1.4033    1.5628    1.6239    1.9735    2.0864    2.1385    2.2261    2.2481    2.3147    2.4809    2.6333    2.6883    2.7110    2.7642    2.8523    2.9576    3.0134    3.1192    3.1613    3.2921    3.3660    3.6940    3.8027    3.9418    4.1740    4.2002    4.2021    4.4296    4.5113    4.6040    4.6744    4.8574    5.0904
  1.7661  -25.0749  -25.0747  -25.0316  -25.0314  -25.0273  -25.0270  -24.9925  -24.9925  -24.9891  -24.9886  -24.9868  -24.9863  -24.9477  -24.9475  -24.9467  -24.9465  -24.5004  -24.5004  -24.4650  -24.4649  -24.4516  -24.4514  -24.4425  -24.4422  -24.4234  -24.4232  -24.4149  -24.4147  -24.4138  -24.4134  -24.4116  -24.4109  -24.4042  -24.4040  -24.3916  -24.3898  -24.3862  -24.3852  -24.3806  -24.3799  -24.3796  -24.3790  -24.3662  -24.3655  -24.3591  -24.3587  -24.3576  -24.3572  -21.4642  -21.4611  -21.4443  -21.4418  -21.4363  -21.4339  -21.4212  -21.4190  -21.4176  -21.4171  -21.3982  -21.3979  -14.2516  -14.2509  -13.3375  -13.3365  -12.8722  -12.8703  -12.6975  -12.6950  -11.7551  -11.7481  -10.7507  -10.7435   -8.7164   -8.6977   -8.4302   -8.4126   -8.3189   -8.3014   -7.7919   -7.7902   -7.6661   -7.6286   -6.5742   -6.5726   -4.7708   -4.7690   -4.2889   -4.2708   -4.1005   -4.0954   -4.0337   -4.0070   -3.6665   -3.4580   -3.4461   -3.2368   -3.0276   -2.9490   -2.8476   -2.7926   -2.7731   -2.6995   -2.6715   -2.6444   -2.6156   -2.3746   -2.0891   -1.9583   -1.7397   -1.6607   -1.5756   -1.4211   -1.2472   -1.2180   -1.1211   -1.0662   -1.0371   -0.9905   -0.5253   -0.4631    0.6840    0.8338    1.2087    1.3827    1.5432    1.6003    1.9153    2.0182    2.1047    2.1695    2.2567    2.3176    2.4134    2.4877    2.5424    2.7347    2.7688    2.8004    2.8540    2.9699    3.0498    3.1015    3.2464    3.3039    3.6379    3.6850    3.9775    3.9824    4.0970    4.1036    4.2726    4.4248    4.5141    4.5686    4.7910    4.7971
  1.8108  -25.0749  -25.0747  -25.0317  -25.0315  -25.0273  -25.0270  -24.9925  -24.9925  -24.9890  -24.9885  -24.9868  -24.9863  -24.9477  -24.9475  -24.9468  -24.9466  -24.5004  -24.5003  -24.4651  -24.4649  -24.4516  -24.4513  -24.4425  -24.4422  -24.4234  -24.4232  -24.4150  -24.4146  -24.4137  -24.4136  -24.4116  -24.4109  -24.4042  -24.4040  -24.3917  -24.3900  -24.3861  -24.3852  -24.3806  -24.3799  -24.3797  -24.3791  -24.3662  -24.3655  -24.3591  -24.3587  -24.3576  -24.3572  -21.4644  -21.4616  -21.4442  -21.4419  -21.4365  -21.4342  -21.4209  -21.4188  -21.4178  -21.4172  -21.3982  -21.3980  -14.3194  -14.3188  -13.3155  -13.3147  -12.8635  -12.8618  -12.7164  -12.7141  -11.8426  -11.8364  -10.7456  -10.7388   -8.7391   -8.7231   -8.4297   -8.4037   -8.2831   -8.2752   -7.8684   -7.8665   -7.6182   -7.5832   -6.3888   -6.3874   -4.5791   -4.5777   -4.3547   -4.3364   -4.0372   -4.0310   -3.9967   -3.9714   -3.6522   -3.3655   -3.3027   -3.2144   -2.9629   -2.9112   -2.9004   -2.8269   -2.7698   -2.7198   -2.6304   -2.5767   -2.5414   -2.2221   -2.0179   -1.8910   -1.7106   -1.5970   -1.5253   -1.4396   -1.2661   -1.2379   -1.1481   -1.0617   -0.9955   -0.9355   -0.5009   -0.4521    0.7716    0.8831    1.1604    1.3686    1.5138    1.6188    1.8529    1.9373    2.0347    2.1187    2.2028    2.2599    2.3505    2.4192    2.4525    2.6491    2.7111    2.7836    2.8301    2.9262    2.9571    3.0223    3.1582    3.2047    3.7556    3.9007    3.9554    4.0251    4.0830    4.0919    4.1386    4.2118    4.5767    4.6176    4.6553    4.8073
  1.8554  -25.0749  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9890  -24.9885  -24.9868  -24.9864  -24.9477  -24.9475  -24.9468  -24.9466  -24.5004  -24.5003  -24.4651  -24.4650  -24.4516  -24.4513  -24.4425  -24.4422  -24.4234  -24.4232  -24.4151  -24.4145  -24.4138  -24.4137  -24.4116  -24.4109  -24.4042  -24.4040  -24.3918  -24.3902  -24.3861  -24.3853  -24.3806  -24.3799  -24.3798  -24.3791  -24.3661  -24.3655  -24.3591  -24.3587  -24.3576  -24.3572  -21.4647  -21.4621  -21.4441  -21.4420  -21.4366  -21.4345  -21.4207  -21.4185  -21.4180  -21.4172  -21.3983  -21.3982  -14.3792  -14.3787  -13.2878  -13.2871  -12.8579  -12.8565  -12.7437  -12.7416  -11.9197  -11.9142  -10.7390  -10.7326   -8.7586   -8.7443   -8.4398   -8.4132   -8.2299   -8.2262   -7.9505   -7.9477   -7.5781   -7.5473   -6.2011   -6.2000   -4.4220   -4.4056   -4.3724   -4.3707   -3.9817   -3.9732   -3.9581   -3.9357   -3.6262   -3.3526   -3.1655   -3.1173   -3.0860   -3.0748   -2.9021   -2.8251   -2.7477   -2.5475   -2.5232   -2.4920   -2.4607   -2.0647   -1.9454   -1.8208   -1.6686   -1.5774   -1.5226   -1.4606   -1.3336   -1.2426   -1.1450   -1.0322   -0.9439   -0.8527   -0.4827   -0.4351    0.8642    0.9241    1.1091    1.3483    1.4932    1.6168    1.7734    1.8384    1.9192    1.9532    2.0893    2.1839    2.2583    2.5002    2.5439    2.5945    2.6490    2.6931    2.7644    2.7925    2.8581    2.9302    3.0419    3.1024    3.4283    3.6182    3.8137    3.8220    3.9678    3.9945    4.1733    4.1827    4.2032    4.3275    4.3725    4.6094
  1.9001  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9889  -24.9885  -24.9868  -24.9864  -24.9477  -24.9475  -24.9468  -24.9466  -24.5004  -24.5003  -24.4652  -24.4650  -24.4515  -24.4513  -24.4424  -24.4422  -24.4235  -24.4233  -24.4151  -24.4144  -24.4140  -24.4137  -24.4116  -24.4110  -24.4042  -24.4040  -24.3918  -24.3904  -24.3861  -24.3853  -24.3806  -24.3800  -24.3798  -24.3792  -24.3661  -24.3655  -24.3591  -24.3588  -24.3575  -24.3572  -21.4649  -21.4627  -21.4441  -21.4423  -21.4365  -21.4348  -21.4204  -21.4185  -21.4180  -21.4172  -21.3984  -21.3982  -14.4304  -14.4300  -13.2547  -13.2541  -12.8550  -12.8538  -12.7778  -12.7761  -11.9857  -11.9810  -10.7313  -10.7256   -8.7729   -8.7599   -8.4520   -8.4295   -8.1743   -8.1720   -8.0299   -8.0261   -7.5452   -7.5192   -6.0150   -6.0141   -4.4859   -4.4717   -4.1674   -4.1637   -3.9404   -3.9290   -3.9190   -3.8967   -3.5902   -3.3637   -3.2588   -3.2441   -3.0434   -3.0093   -2.8732   -2.8248   -2.6755   -2.4564   -2.4211   -2.3963   -2.3064   -1.9520   -1.8841   -1.7690   -1.6979   -1.5954   -1.5196   -1.4941   -1.2919   -1.2323   -1.1293   -0.9705   -0.8799   -0.7691   -0.4597   -0.4071    0.9202    0.9408    1.0588    1.3234    1.4492    1.5602    1.6452    1.7126    1.7975    1.8543    1.9710    2.1450    2.2338    2.4314    2.5023    2.5368    2.6495    2.6996    2.7313    2.7766    2.7906    2.8259    2.8972    2.9765    3.3662    3.4163    3.7696    3.8132    3.9295    3.9356    4.0377    4.1192    4.1911    4.2912    4.3085    4.6122
