#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.2539  -36.3733  -36.3726  -36.3613  -36.3593  -36.3502  -36.3486  -36.3388  -36.3372  -36.3320  -36.3306  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3004  -36.2962  -36.2958  -36.2762  -36.2747  -36.2653  -36.2636  -36.2534  -36.2520  -36.2491  -36.2477  -36.2272  -36.2271  -36.2164  -36.2161  -36.2075  -36.2073  -35.6616  -35.6605  -35.6493  -35.6456  -35.6358  -35.6306  -35.6262  -35.6242  -35.6148  -35.6127  -35.6079  -35.6054  -35.6026  -35.6011  -35.5966  -35.5950  -35.5928  -35.5863  -35.5837  -35.5810  -35.5784  -35.5754  -35.5722  -35.5687  -35.5633  -35.5588  -35.5564  -35.5534  -35.5469  -35.5441  -35.5392  -35.5357  -35.5272  -35.5222  -35.5164  -35.5139  -35.5091  -35.5066  -35.4991  -35.4958  -35.4915  -35.4893  -35.4827  -35.4812  -35.4751  -35.4744  -35.4655  -35.4651  -24.6098  -24.6085  -24.5904  -24.5888  -24.5807  -24.5798  -24.5645  -24.5638  -21.6581  -21.6553  -21.6404  -21.6383  -21.6325  -21.6306  -21.6193  -21.6174  -21.6115  -21.6108  -21.5958  -21.5953  -13.5896  -13.5895  -12.8217  -12.8216  -12.1648  -12.1644  -11.5923  -11.5918  -11.4556  -11.4491  -10.9265  -10.9203  -10.1426  -10.1418   -9.8159   -9.8146   -8.8307   -8.8054   -8.6852   -8.6640   -8.2665   -8.2353   -8.1232   -8.1166   -5.4881   -5.4864   -4.5233   -4.5180   -4.4884   -4.4837   -4.2035   -4.2004   -4.0356   -3.9888   -3.7015   -3.5073   -3.3475   -3.2989   -3.1854   -3.0914   -2.9836   -2.8953   -2.7106   -2.6642   -2.5068   -2.3389   -2.3007   -2.2049   -2.1311   -1.9661   -1.6626   -1.5642   -1.5178   -1.3650   -1.2329   -1.1650   -1.0171   -0.9623   -0.8452   -0.7449    0.3357    0.5273    0.9395    1.1487    1.3807    1.3946    1.5676    1.6602    1.7175    1.8635    2.0068    2.0347    2.0837    2.1951    2.2867    2.3582    2.4565    2.6034    2.6644    2.8133    2.9547    3.0367    3.3463    3.3794    3.4371    3.5046    3.8174    3.8232    4.0448    4.0721    4.2713    4.3065    4.3606    4.3631    4.5787    4.6474    4.7701    4.8068    4.9250    4.9391    5.0979    5.1255    5.1373    5.1979    5.5376    5.5568    5.7375    5.8011    6.0017
  1.2980  -36.3732  -36.3727  -36.3611  -36.3593  -36.3503  -36.3488  -36.3386  -36.3372  -36.3320  -36.3307  -36.3193  -36.3191  -36.3074  -36.3069  -36.3006  -36.3004  -36.2960  -36.2957  -36.2760  -36.2746  -36.2654  -36.2638  -36.2532  -36.2518  -36.2492  -36.2478  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2073  -35.6613  -35.6604  -35.6493  -35.6460  -35.6352  -35.6302  -35.6268  -35.6246  -35.6145  -35.6127  -35.6077  -35.6056  -35.6025  -35.6012  -35.5962  -35.5951  -35.5928  -35.5867  -35.5837  -35.5812  -35.5783  -35.5752  -35.5720  -35.5686  -35.5633  -35.5589  -35.5566  -35.5536  -35.5464  -35.5438  -35.5394  -35.5364  -35.5268  -35.5223  -35.5163  -35.5141  -35.5089  -35.5066  -35.4991  -35.4961  -35.4914  -35.4893  -35.4827  -35.4814  -35.4750  -35.4744  -35.4655  -35.4652  -24.6096  -24.6084  -24.5902  -24.5888  -24.5806  -24.5799  -24.5645  -24.5638  -21.6578  -21.6553  -21.6406  -21.6387  -21.6322  -21.6304  -21.6193  -21.6176  -21.6112  -21.6106  -21.5956  -21.5952  -13.4577  -13.4577  -12.8086  -12.8086  -12.1989  -12.1985  -11.6981  -11.6976  -11.3453  -11.3388  -10.9209  -10.9152  -10.0286  -10.0277   -9.7986   -9.7973   -8.8434   -8.8195   -8.7152   -8.6998   -8.3700   -8.3472   -8.2825   -8.2719   -5.5161   -5.5146   -4.6197   -4.6141   -4.5727   -4.5640   -4.1520   -4.1267   -4.0489   -3.9930   -3.6461   -3.5630   -3.4675   -3.3315   -3.2163   -3.1082   -3.0244   -2.9170   -2.7462   -2.6969   -2.5539   -2.4174   -2.3588   -2.2302   -2.1637   -2.0460   -1.7324   -1.6514   -1.5775   -1.4000   -1.3211   -1.2855   -1.0350   -0.9825   -0.8240   -0.7745    0.3796    0.5629    0.9014    1.1495    1.3228    1.3349    1.5843    1.6819    1.8152    1.9107    2.1157    2.2505    2.3027    2.3485    2.3842    2.4170    2.4936    2.5643    2.6410    2.7620    2.9429    3.0016    3.3673    3.3911    3.4439    3.5027    3.9142    3.9494    4.0671    4.0829    4.3459    4.3874    4.5308    4.5481    4.7671    4.8185    5.0210    5.0606    5.0870    5.1838    5.2421    5.2654    5.4086    5.5419    5.6267    5.7388    5.8072    5.9579    6.0211
  1.3421  -36.3732  -36.3727  -36.3608  -36.3593  -36.3503  -36.3490  -36.3384  -36.3371  -36.3320  -36.3309  -36.3193  -36.3192  -36.3074  -36.3070  -36.3006  -36.3005  -36.2959  -36.2956  -36.2759  -36.2746  -36.2654  -36.2640  -36.2530  -36.2517  -36.2493  -36.2480  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2072  -35.6611  -35.6603  -35.6492  -35.6465  -35.6347  -35.6299  -35.6273  -35.6250  -35.6143  -35.6127  -35.6075  -35.6057  -35.6024  -35.6014  -35.5958  -35.5952  -35.5927  -35.5872  -35.5836  -35.5815  -35.5780  -35.5751  -35.5718  -35.5686  -35.5633  -35.5592  -35.5566  -35.5537  -35.5459  -35.5435  -35.5396  -35.5371  -35.5264  -35.5226  -35.5162  -35.5142  -35.5086  -35.5067  -35.4990  -35.4965  -35.4912  -35.4893  -35.4828  -35.4816  -35.4749  -35.4743  -35.4655  -35.4652  -24.6094  -24.6084  -24.5900  -24.5888  -24.5805  -24.5799  -24.5645  -24.5639  -21.6576  -21.6553  -21.6408  -21.6391  -21.6318  -21.6302  -21.6192  -21.6177  -21.6109  -21.6104  -21.5954  -21.5950  -13.3186  -13.3185  -12.7861  -12.7861  -12.2447  -12.2443  -11.8186  -11.8182  -11.2342  -11.2281  -10.9146  -10.9095   -9.9138   -9.9127   -9.7562   -9.7549   -8.8738   -8.8556   -8.7683   -8.7567   -8.4783   -8.4655   -8.4193   -8.4033   -5.4985   -5.4968   -4.7053   -4.6999   -4.6413   -4.6327   -4.1010   -4.0546   -4.0400   -3.9756   -3.7116   -3.6563   -3.5467   -3.3259   -3.2613   -3.1065   -3.0170   -2.8862   -2.7795   -2.7309   -2.6134   -2.4769   -2.4054   -2.2659   -2.2013   -2.0689   -1.8061   -1.7478   -1.6301   -1.4773   -1.4312   -1.3946   -1.1081   -1.0368   -0.8413   -0.8135    0.4271    0.6022    0.8682    1.1472    1.3913    1.3989    1.5407    1.7050    1.8701    1.9200    2.1857    2.2252    2.3410    2.4847    2.5221    2.5455    2.6195    2.6860    2.7658    2.8084    2.9717    3.0041    3.3539    3.3834    3.4456    3.4842    3.8473    3.8814    4.2550    4.2845    4.4292    4.4649    4.6820    4.7160    4.7832    4.8466    5.0945    5.1151    5.1612    5.2400    5.2576    5.4049    5.4712    5.5522    5.7016    5.7223    5.7767    6.0034    6.0868
  1.3862  -36.3731  -36.3727  -36.3606  -36.3593  -36.3504  -36.3493  -36.3382  -36.3371  -36.3320  -36.3310  -36.3193  -36.3192  -36.3074  -36.3070  -36.3006  -36.3005  -36.2958  -36.2956  -36.2757  -36.2747  -36.2654  -36.2642  -36.2527  -36.2517  -36.2493  -36.2482  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2072  -35.6609  -35.6602  -35.6491  -35.6469  -35.6341  -35.6296  -35.6278  -35.6254  -35.6141  -35.6128  -35.6073  -35.6059  -35.6023  -35.6015  -35.5956  -35.5952  -35.5924  -35.5877  -35.5834  -35.5817  -35.5777  -35.5752  -35.5716  -35.5687  -35.5631  -35.5596  -35.5564  -35.5539  -35.5454  -35.5433  -35.5398  -35.5378  -35.5260  -35.5229  -35.5160  -35.5144  -35.5084  -35.5067  -35.4988  -35.4968  -35.4909  -35.4894  -35.4829  -35.4818  -35.4748  -35.4743  -35.4656  -35.4653  -24.6093  -24.6084  -24.5899  -24.5888  -24.5804  -24.5799  -24.5644  -24.5639  -21.6574  -21.6554  -21.6409  -21.6395  -21.6315  -21.6301  -21.6191  -21.6179  -21.6107  -21.6102  -21.5953  -21.5949  -13.1731  -13.1730  -12.7546  -12.7546  -12.2996  -12.2992  -11.9508  -11.9504  -11.1278  -11.1225  -10.9081  -10.9038   -9.8009   -9.7997   -9.6910   -9.6898   -8.9253   -8.9148   -8.8432   -8.8351   -8.5838   -8.5719   -8.5300   -8.5135   -5.4367   -5.4347   -4.7711   -4.7663   -4.7005   -4.6926   -4.0556   -4.0205   -4.0021   -3.9448   -3.8895   -3.8391   -3.4743   -3.3186   -3.2480   -3.1633   -2.9565   -2.8771   -2.8088   -2.7418   -2.6660   -2.5057   -2.4387   -2.2967   -2.2463   -2.0497   -1.8707   -1.8376   -1.6715   -1.5764   -1.5410   -1.4448   -1.1813   -1.1160   -0.9543   -0.9267    0.4864    0.6505    0.8316    1.1145    1.4684    1.5131    1.5830    1.7661    1.8292    1.9297    2.2191    2.3186    2.3898    2.4978    2.5342    2.6060    2.6864    2.7589    2.9808    2.9987    3.1261    3.1308    3.3075    3.3492    3.4662    3.4928    3.8115    3.8435    4.4150    4.4248    4.5089    4.5375    4.7449    4.7767    4.8242    4.8669    5.0458    5.1365    5.1988    5.2872    5.3919    5.4533    5.5399    5.6307    5.7325    5.8018    5.9419    6.0940    6.2016
  1.4302  -36.3731  -36.3728  -36.3604  -36.3594  -36.3503  -36.3495  -36.3380  -36.3372  -36.3319  -36.3312  -36.3193  -36.3192  -36.3073  -36.3070  -36.3006  -36.3005  -36.2957  -36.2955  -36.2755  -36.2747  -36.2653  -36.2644  -36.2525  -36.2516  -36.2493  -36.2484  -36.2272  -36.2271  -36.2162  -36.2161  -36.2073  -36.2072  -35.6607  -35.6602  -35.6489  -35.6473  -35.6334  -35.6297  -35.6281  -35.6258  -35.6139  -35.6130  -35.6071  -35.6061  -35.6022  -35.6017  -35.5956  -35.5952  -35.5919  -35.5883  -35.5833  -35.5820  -35.5774  -35.5753  -35.5712  -35.5690  -35.5628  -35.5601  -35.5561  -35.5542  -35.5449  -35.5432  -35.5400  -35.5384  -35.5256  -35.5232  -35.5158  -35.5146  -35.5081  -35.5069  -35.4986  -35.4971  -35.4907  -35.4895  -35.4829  -35.4820  -35.4747  -35.4743  -35.4655  -35.4653  -24.6091  -24.6084  -24.5897  -24.5889  -24.5804  -24.5799  -24.5644  -24.5640  -21.6571  -21.6556  -21.6410  -21.6399  -21.6312  -21.6300  -21.6190  -21.6180  -21.6104  -21.6101  -21.5951  -21.5948  -13.0225  -13.0224  -12.7148  -12.7147  -12.3607  -12.3602  -12.0922  -12.0918  -11.0324  -11.0280  -10.9019  -10.8985   -9.6916   -9.6901   -9.6066   -9.6056   -9.0009   -8.9957   -8.9368   -8.9325   -8.6656   -8.6534   -8.6190   -8.6062   -5.3336   -5.3311   -4.8168   -4.8128   -4.7501   -4.7429   -4.1432   -4.1352   -3.9922   -3.9582   -3.9133   -3.8571   -3.4069   -3.3072   -3.2187   -3.2088   -2.9469   -2.9071   -2.8364   -2.7365   -2.6558   -2.5103   -2.4515   -2.3448   -2.2243   -2.0460   -1.9234   -1.9030   -1.7051   -1.6581   -1.6120   -1.4841   -1.2483   -1.2072   -1.1226   -1.0836    0.5543    0.6958    0.7905    1.0294    1.4432    1.5700    1.6800    1.7410    2.0081    2.0434    2.2895    2.3828    2.4462    2.4962    2.5717    2.6306    2.7667    2.8444    3.0662    3.0732    3.2091    3.2333    3.3122    3.3452    3.5503    3.5723    3.8928    3.9064    4.3777    4.3895    4.5540    4.5827    4.7055    4.7534    4.8417    4.8885    5.1425    5.1789    5.2168    5.4129    5.5241    5.5837    5.6530    5.6859    5.7670    5.8574    6.0347    6.1629    6.3272
  1.4743  -36.3730  -36.3728  -36.3602  -36.3595  -36.3503  -36.3497  -36.3378  -36.3372  -36.3318  -36.3313  -36.3193  -36.3192  -36.3073  -36.3071  -36.3007  -36.3006  -36.2957  -36.2955  -36.2754  -36.2748  -36.2652  -36.2646  -36.2523  -36.2517  -36.2492  -36.2486  -36.2272  -36.2272  -36.2162  -36.2161  -36.2073  -36.2072  -35.6605  -35.6602  -35.6487  -35.6477  -35.6328  -35.6301  -35.6279  -35.6262  -35.6138  -35.6131  -35.6069  -35.6063  -35.6021  -35.6018  -35.5955  -35.5952  -35.5914  -35.5888  -35.5832  -35.5823  -35.5770  -35.5756  -35.5708  -35.5693  -35.5625  -35.5606  -35.5558  -35.5544  -35.5445  -35.5432  -35.5400  -35.5389  -35.5252  -35.5236  -35.5156  -35.5148  -35.5078  -35.5070  -35.4984  -35.4974  -35.4904  -35.4896  -35.4828  -35.4822  -35.4746  -35.4744  -35.4655  -35.4654  -24.6089  -24.6085  -24.5895  -24.5890  -24.5803  -24.5800  -24.5643  -24.5641  -21.6569  -21.6558  -21.6410  -21.6402  -21.6309  -21.6301  -21.6188  -21.6182  -21.6102  -21.6100  -21.5950  -21.5948  -12.8682  -12.8680  -12.6676  -12.6674  -12.4249  -12.4243  -12.2407  -12.2401  -10.9556  -10.9525  -10.8963  -10.8940   -9.5870   -9.5854   -9.5080   -9.5073   -9.0929   -9.0897   -9.0440   -9.0419   -8.7209   -8.7133   -8.6842   -8.6743   -5.1943   -5.1905   -4.8445   -4.8412   -4.7887   -4.7823   -4.3644   -4.3611   -3.9573   -3.9002   -3.8879   -3.8049   -3.3643   -3.2991   -3.2434   -3.1875   -2.9727   -2.9348   -2.8604   -2.7652   -2.5790   -2.5109   -2.4477   -2.3647   -2.1526   -2.0676   -1.9838   -1.9161   -1.7483   -1.7094   -1.6433   -1.5292   -1.3479   -1.3032   -1.2693   -1.2063    0.6143    0.7133    0.7658    0.9211    1.4572    1.5860    1.6179    1.7241    2.2424    2.2962    2.3511    2.4184    2.4845    2.5126    2.6703    2.7181    2.8522    2.9134    3.0893    3.1210    3.1774    3.2008    3.3333    3.3632    3.5798    3.6127    4.0760    4.0785    4.1800    4.1841    4.6057    4.6333    4.7664    4.8494    4.8772    4.9209    5.2259    5.2478    5.2669    5.4706    5.6077    5.6326    5.6399    5.7192    5.9141    5.9451    6.1306    6.2299    6.3660
  1.5184  -36.3729  -36.3729  -36.3600  -36.3596  -36.3502  -36.3499  -36.3376  -36.3373  -36.3317  -36.3315  -36.3193  -36.3193  -36.3072  -36.3071  -36.3006  -36.3006  -36.2956  -36.2955  -36.2752  -36.2749  -36.2651  -36.2648  -36.2521  -36.2518  -36.2491  -36.2488  -36.2272  -36.2272  -36.2162  -36.2161  -36.2073  -36.2072  -35.6604  -35.6602  -35.6485  -35.6480  -35.6321  -35.6307  -35.6275  -35.6267  -35.6136  -35.6132  -35.6068  -35.6064  -35.6020  -35.6019  -35.5954  -35.5953  -35.5907  -35.5894  -35.5830  -35.5825  -35.5766  -35.5759  -35.5704  -35.5696  -35.5621  -35.5611  -35.5554  -35.5547  -35.5440  -35.5433  -35.5400  -35.5394  -35.5248  -35.5240  -35.5154  -35.5150  -35.5076  -35.5072  -35.4982  -35.4977  -35.4902  -35.4898  -35.4827  -35.4824  -35.4745  -35.4744  -35.4655  -35.4654  -24.6088  -24.6086  -24.5894  -24.5891  -24.5802  -24.5801  -24.5643  -24.5641  -21.6566  -21.6561  -21.6409  -21.6405  -21.6306  -21.6302  -21.6186  -21.6183  -21.6101  -21.6099  -21.5949  -21.5948  -12.7122  -12.7116  -12.6145  -12.6140  -12.4892  -12.4883  -12.3936  -12.3927  -10.9074  -10.9061  -10.8895  -10.8885   -9.4928   -9.4915   -9.4025   -9.4020   -9.1849   -9.1817   -9.1552   -9.1528   -8.7609   -8.7565   -8.7173   -8.7104   -5.0272   -5.0198   -4.8590   -4.8522   -4.8136   -4.8082   -4.5908   -4.5870   -3.9214   -3.8834   -3.8352   -3.7767   -3.3385   -3.3079   -3.2452   -3.2013   -2.9730   -2.9246   -2.8904   -2.8116   -2.5231   -2.4986   -2.4425   -2.3538   -2.0936   -2.0598   -2.0081   -1.8995   -1.7860   -1.7438   -1.6918   -1.6117   -1.4399   -1.4063   -1.3037   -1.2711    0.6460    0.7035    0.7684    0.8402    1.4894    1.5662    1.6063    1.6802    2.3228    2.3693    2.4004    2.4322    2.6425    2.6762    2.7864    2.8129    2.9518    2.9821    3.0820    3.0922    3.1922    3.2205    3.3557    3.3790    3.5580    3.5878    3.7378    3.7450    4.5193    4.5330    4.6700    4.6835    4.8509    4.8599    4.9200    5.0533    5.2013    5.3364    5.3667    5.5107    5.5809    5.6680    5.7374    5.7702    5.8469    5.9942    6.0919    6.1078    6.3528
  1.5625  -36.3729  -36.3729  -36.3598  -36.3598  -36.3500  -36.3500  -36.3375  -36.3375  -36.3316  -36.3316  -36.3193  -36.3193  -36.3072  -36.3072  -36.3006  -36.3006  -36.2955  -36.2955  -36.2751  -36.2751  -36.2650  -36.2650  -36.2519  -36.2519  -36.2490  -36.2490  -36.2272  -36.2272  -36.2161  -36.2161  -36.2072  -36.2072  -35.6603  -35.6603  -35.6483  -35.6483  -35.6314  -35.6314  -35.6271  -35.6271  -35.6134  -35.6134  -35.6066  -35.6066  -35.6019  -35.6019  -35.5953  -35.5953  -35.5901  -35.5901  -35.5828  -35.5828  -35.5763  -35.5763  -35.5700  -35.5700  -35.5616  -35.5616  -35.5551  -35.5551  -35.5436  -35.5436  -35.5397  -35.5397  -35.5244  -35.5244  -35.5152  -35.5152  -35.5074  -35.5074  -35.4979  -35.4979  -35.4900  -35.4900  -35.4826  -35.4826  -35.4744  -35.4744  -35.4655  -35.4655  -24.6087  -24.6087  -24.5892  -24.5892  -24.5801  -24.5801  -24.5642  -24.5642  -21.6563  -21.6563  -21.6408  -21.6408  -21.6304  -21.6304  -21.6185  -21.6185  -21.6100  -21.6100  -21.5948  -21.5948  -12.5750  -12.5750  -12.5674  -12.5674  -12.5453  -12.5453  -12.5231  -12.5231  -10.8969  -10.8968  -10.8802  -10.8802   -9.4432   -9.4432   -9.3228   -9.3228   -9.2444   -9.2444   -9.2231   -9.2231   -8.7750   -8.7749   -8.7236   -8.7236   -4.8923   -4.8923   -4.8469   -4.8468   -4.7946   -4.7946   -4.7774   -4.7774   -3.8943   -3.8943   -3.7895   -3.7895   -3.3177   -3.3176   -3.2347   -3.2347   -2.9399   -2.9399   -2.8674   -2.8674   -2.5074   -2.5074   -2.3839   -2.3839   -2.0807   -2.0807   -1.9059   -1.9059   -1.8032   -1.8032   -1.6946   -1.6946   -1.4474   -1.4474   -1.3021   -1.3021    0.6707    0.6707    0.7968    0.7968    1.5268    1.5268    1.6370    1.6370    2.3500    2.3500    2.4217    2.4217    2.7491    2.7492    2.8652    2.8652    2.9426    2.9426    3.1682    3.1686    3.3212    3.3216    3.3497    3.3501    3.4291    3.4292    3.6015    3.6022    4.6448    4.6493    4.7997    4.8209    4.8446    4.8697    4.9168    4.9604    5.1346    5.3519    5.3671    5.4431    5.4821    5.6064    5.7259    5.7713    5.7900    5.8930    6.0126    6.0914    6.3340
  1.5625  -36.3729  -36.3729  -36.3598  -36.3598  -36.3500  -36.3500  -36.3375  -36.3375  -36.3316  -36.3316  -36.3193  -36.3193  -36.3072  -36.3072  -36.3006  -36.3006  -36.2955  -36.2955  -36.2751  -36.2751  -36.2650  -36.2650  -36.2519  -36.2519  -36.2490  -36.2490  -36.2272  -36.2272  -36.2161  -36.2161  -36.2072  -36.2072  -35.6603  -35.6603  -35.6483  -35.6483  -35.6314  -35.6314  -35.6271  -35.6271  -35.6134  -35.6134  -35.6066  -35.6066  -35.6019  -35.6019  -35.5953  -35.5953  -35.5901  -35.5901  -35.5828  -35.5828  -35.5763  -35.5763  -35.5700  -35.5700  -35.5616  -35.5616  -35.5551  -35.5551  -35.5436  -35.5436  -35.5397  -35.5397  -35.5244  -35.5244  -35.5152  -35.5152  -35.5074  -35.5074  -35.4979  -35.4979  -35.4900  -35.4900  -35.4826  -35.4826  -35.4744  -35.4744  -35.4655  -35.4655  -24.6087  -24.6087  -24.5892  -24.5892  -24.5801  -24.5801  -24.5642  -24.5642  -21.6563  -21.6563  -21.6408  -21.6408  -21.6304  -21.6304  -21.6185  -21.6185  -21.6100  -21.6100  -21.5948  -21.5948  -12.5750  -12.5750  -12.5674  -12.5674  -12.5453  -12.5453  -12.5231  -12.5231  -10.8969  -10.8968  -10.8802  -10.8802   -9.4432   -9.4432   -9.3228   -9.3228   -9.2444   -9.2444   -9.2231   -9.2231   -8.7750   -8.7749   -8.7236   -8.7236   -4.8923   -4.8923   -4.8469   -4.8468   -4.7946   -4.7946   -4.7774   -4.7774   -3.8943   -3.8943   -3.7895   -3.7895   -3.3177   -3.3176   -3.2347   -3.2347   -2.9399   -2.9399   -2.8674   -2.8674   -2.5074   -2.5074   -2.3839   -2.3839   -2.0807   -2.0807   -1.9059   -1.9059   -1.8032   -1.8032   -1.6946   -1.6946   -1.4474   -1.4474   -1.3021   -1.3021    0.6707    0.6707    0.7968    0.7968    1.5268    1.5268    1.6370    1.6370    2.3500    2.3500    2.4217    2.4217    2.7492    2.7492    2.8652    2.8652    2.9426    2.9426    3.1683    3.1683    3.3213    3.3219    3.3497    3.3502    3.4292    3.4300    3.6015    3.6016    4.6439    4.6474    4.8211    4.8327    4.8694    4.8943    4.9395    4.9878    5.0829    5.3242    5.3950    5.5108    5.6454    5.7205    5.7457    5.7801    5.8551    5.9451    6.0852    6.1855    6.3703
  1.6066  -36.3729  -36.3729  -36.3600  -36.3596  -36.3502  -36.3499  -36.3376  -36.3373  -36.3317  -36.3315  -36.3193  -36.3193  -36.3072  -36.3071  -36.3006  -36.3006  -36.2956  -36.2955  -36.2752  -36.2749  -36.2651  -36.2648  -36.2521  -36.2518  -36.2491  -36.2488  -36.2272  -36.2272  -36.2162  -36.2161  -36.2073  -36.2072  -35.6604  -35.6602  -35.6485  -35.6480  -35.6321  -35.6307  -35.6275  -35.6267  -35.6136  -35.6132  -35.6068  -35.6064  -35.6020  -35.6019  -35.5954  -35.5953  -35.5907  -35.5894  -35.5830  -35.5825  -35.5766  -35.5759  -35.5704  -35.5696  -35.5621  -35.5611  -35.5554  -35.5547  -35.5440  -35.5433  -35.5400  -35.5394  -35.5248  -35.5240  -35.5154  -35.5150  -35.5076  -35.5072  -35.4982  -35.4977  -35.4902  -35.4898  -35.4827  -35.4824  -35.4745  -35.4744  -35.4655  -35.4654  -24.6088  -24.6086  -24.5894  -24.5891  -24.5802  -24.5801  -24.5643  -24.5641  -21.6566  -21.6561  -21.6409  -21.6405  -21.6306  -21.6302  -21.6186  -21.6183  -21.6101  -21.6099  -21.5949  -21.5948  -12.7122  -12.7116  -12.6145  -12.6140  -12.4892  -12.4883  -12.3936  -12.3927  -10.9074  -10.9061  -10.8895  -10.8885   -9.4928   -9.4915   -9.4025   -9.4020   -9.1849   -9.1817   -9.1552   -9.1528   -8.7609   -8.7565   -8.7173   -8.7104   -5.0272   -5.0198   -4.8590   -4.8522   -4.8136   -4.8082   -4.5908   -4.5870   -3.9214   -3.8834   -3.8352   -3.7767   -3.3385   -3.3079   -3.2452   -3.2013   -2.9730   -2.9246   -2.8904   -2.8116   -2.5231   -2.4986   -2.4425   -2.3538   -2.0936   -2.0598   -2.0081   -1.8995   -1.7860   -1.7438   -1.6918   -1.6117   -1.4399   -1.4063   -1.3037   -1.2711    0.6460    0.7035    0.7684    0.8402    1.4894    1.5662    1.6063    1.6802    2.3228    2.3693    2.4004    2.4322    2.6425    2.6762    2.7864    2.8131    2.9518    2.9822    3.0820    3.0922    3.1923    3.2204    3.3565    3.3792    3.5579    3.5879    3.7371    3.7454    4.5298    4.5376    4.6673    4.6866    4.8487    4.8645    4.8952    4.9885    5.3037    5.3403    5.4086    5.5246    5.6122    5.6970    5.7487    5.8310    5.8902    5.9943    6.1764    6.3142    6.3465
  1.6507  -36.3730  -36.3728  -36.3602  -36.3595  -36.3503  -36.3497  -36.3378  -36.3372  -36.3318  -36.3313  -36.3193  -36.3192  -36.3073  -36.3071  -36.3007  -36.3006  -36.2957  -36.2955  -36.2754  -36.2748  -36.2652  -36.2646  -36.2523  -36.2517  -36.2492  -36.2486  -36.2272  -36.2272  -36.2162  -36.2161  -36.2073  -36.2072  -35.6605  -35.6602  -35.6487  -35.6477  -35.6328  -35.6301  -35.6279  -35.6262  -35.6138  -35.6131  -35.6069  -35.6063  -35.6021  -35.6018  -35.5955  -35.5952  -35.5914  -35.5888  -35.5832  -35.5823  -35.5770  -35.5756  -35.5708  -35.5693  -35.5625  -35.5606  -35.5558  -35.5544  -35.5445  -35.5432  -35.5400  -35.5389  -35.5252  -35.5236  -35.5156  -35.5148  -35.5078  -35.5070  -35.4984  -35.4974  -35.4904  -35.4896  -35.4828  -35.4822  -35.4746  -35.4744  -35.4655  -35.4654  -24.6089  -24.6085  -24.5895  -24.5890  -24.5803  -24.5800  -24.5643  -24.5641  -21.6569  -21.6558  -21.6410  -21.6402  -21.6309  -21.6301  -21.6188  -21.6182  -21.6102  -21.6100  -21.5950  -21.5948  -12.8682  -12.8680  -12.6676  -12.6674  -12.4249  -12.4243  -12.2407  -12.2401  -10.9556  -10.9525  -10.8963  -10.8940   -9.5870   -9.5854   -9.5080   -9.5073   -9.0929   -9.0897   -9.0440   -9.0419   -8.7209   -8.7133   -8.6842   -8.6743   -5.1943   -5.1905   -4.8445   -4.8412   -4.7887   -4.7823   -4.3644   -4.3611   -3.9573   -3.9002   -3.8879   -3.8049   -3.3643   -3.2991   -3.2434   -3.1875   -2.9727   -2.9348   -2.8604   -2.7652   -2.5790   -2.5109   -2.4477   -2.3647   -2.1526   -2.0676   -1.9838   -1.9161   -1.7483   -1.7094   -1.6433   -1.5292   -1.3479   -1.3032   -1.2693   -1.2063    0.6143    0.7133    0.7658    0.9211    1.4572    1.5860    1.6179    1.7241    2.2424    2.2962    2.3511    2.4184    2.4845    2.5126    2.6703    2.7181    2.8522    2.9135    3.0894    3.1211    3.1772    3.2008    3.3332    3.3632    3.5800    3.6126    4.0743    4.0794    4.1820    4.1890    4.6017    4.6339    4.7713    4.8012    4.8607    4.8825    5.2003    5.2418    5.2863    5.5314    5.5797    5.6101    5.6466    5.7046    5.7591    5.8411    6.1223    6.1620    6.2388
