#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.6841  -24.7283  -24.7277  -24.7209  -24.7203  -24.7105  -24.7102  -24.7046  -24.7044  -21.7814  -21.7800  -21.7765  -21.7756  -21.7605  -21.7597  -21.7577  -21.7572  -21.7397  -21.7395  -21.7339  -21.7335  -14.4093  -14.4091  -14.1355  -14.1353  -13.9542  -13.9542  -13.7015  -13.7014  -11.2694  -11.2654  -11.1771  -11.1746   -9.8249   -9.8240   -9.7007   -9.7004   -9.3026   -9.2992   -9.1791   -9.1743   -8.9254   -8.9110   -8.8580   -8.8481   -6.8102   -6.8084   -6.5023   -6.5015   -6.4123   -6.4116   -6.1106   -6.1095   -4.5380   -4.4407   -4.4124   -4.3540   -4.0890   -4.0196   -3.9823   -3.9565   -3.6924   -3.6815   -3.6116   -3.5791   -3.0005   -2.9255   -2.7786   -2.6968   -2.5548   -2.5296   -2.4220   -2.4028   -2.3075   -2.2971   -2.2102   -2.2034   -1.6425   -1.5124   -1.4443   -1.3919    0.7920    0.9549    1.0292    1.1630    1.3076    1.3757    1.5107    1.5528    1.6933    1.7218    1.8010    1.9520    2.1466    2.2006    2.2402    2.3019    2.3409    2.4071    2.6421    2.6802    2.8404    2.9087    2.9570    3.0987    3.4534    4.1861    4.2988    4.9250    5.5731   13.8572
  1.7296  -24.7285  -24.7277  -24.7211  -24.7201  -24.7106  -24.7102  -24.7047  -24.7043  -21.7816  -21.7796  -21.7764  -21.7750  -21.7609  -21.7596  -21.7577  -21.7571  -21.7400  -21.7398  -21.7342  -21.7337  -14.5747  -14.5746  -14.1637  -14.1635  -13.8972  -13.8972  -13.5206  -13.5206  -11.3570  -11.3512  -11.1726  -11.1689   -9.9990   -9.9984   -9.8022   -9.8020   -9.2251   -9.2216   -9.0463   -9.0347   -8.8808   -8.8647   -8.7705   -8.7537   -6.9181   -6.9161   -6.4733   -6.4726   -6.3489   -6.3480   -5.8950   -5.8945   -4.6267   -4.5212   -4.4992   -4.4564   -4.0727   -3.9838   -3.9571   -3.9358   -3.7256   -3.6262   -3.6012   -3.5186   -3.0208   -2.9246   -2.7798   -2.6695   -2.5778   -2.5527   -2.3780   -2.3419   -2.2834   -2.2599   -2.2042   -2.1278   -1.7225   -1.5525   -1.4160   -1.3620    0.6951    0.8726    1.0334    1.1389    1.3306    1.4341    1.4612    1.5864    1.6332    1.7080    1.7527    1.8780    2.0275    2.1061    2.2325    2.2825    2.3344    2.3809    2.7123    2.8716    2.8771    2.9189    2.9768    3.1286    3.4974    3.5210    3.9116    4.3381    5.2113   20.6295
  1.7751  -24.7286  -24.7277  -24.7212  -24.7199  -24.7107  -24.7102  -24.7047  -24.7043  -21.7817  -21.7793  -21.7761  -21.7743  -21.7613  -21.7596  -21.7577  -21.7570  -21.7405  -21.7402  -21.7346  -21.7339  -14.7338  -14.7337  -14.1836  -14.1834  -13.8380  -13.8379  -13.3409  -13.3409  -11.4653  -11.4581  -11.1656  -11.1608  -10.1785  -10.1781   -9.8967   -9.8962   -9.1644   -9.1613   -8.9581   -8.9319   -8.7825   -8.7736   -8.6652   -8.6412   -6.9931   -6.9909   -6.4206   -6.4198   -6.2733   -6.2724   -5.6783   -5.6772   -4.7033   -4.6063   -4.5845   -4.5600   -4.0842   -3.9637   -3.9292   -3.9172   -3.7626   -3.6389   -3.5035   -3.4461   -3.0538   -2.9455   -2.7543   -2.6772   -2.5874   -2.5565   -2.3794   -2.3223   -2.2362   -2.2265   -2.1663   -2.0343   -1.7696   -1.6030   -1.3678   -1.3063    0.6118    0.8031    1.0054    1.0639    1.3131    1.3700    1.3856    1.6209    1.6284    1.6915    1.7821    1.8361    1.9808    2.0795    2.1728    2.2596    2.3173    2.3653    2.7348    2.7673    2.9258    3.0223    3.1185    3.1500    3.6582    4.0170    4.6585   13.4433   16.2494   19.0827
  1.8207  -24.7288  -24.7277  -24.7214  -24.7197  -24.7108  -24.7103  -24.7047  -24.7042  -21.7817  -21.7790  -21.7758  -21.7737  -21.7617  -21.7596  -21.7576  -21.7569  -21.7410  -21.7407  -21.7349  -21.7342  -14.8858  -14.8857  -14.1946  -14.1945  -13.7780  -13.7780  -13.1645  -13.1644  -11.5860  -11.5777  -11.1559  -11.1502  -10.3614  -10.3611   -9.9806   -9.9799   -9.1256   -9.1230   -8.9065   -8.8686   -8.6404   -8.6369   -8.5510   -8.5205   -7.0337   -7.0314   -6.3448   -6.3438   -6.1873   -6.1862   -5.4763   -5.4710   -4.7533   -4.6893   -4.6615   -4.6458   -4.1042   -3.9546   -3.9112   -3.8933   -3.7917   -3.6464   -3.4157   -3.3686   -3.0896   -2.9782   -2.7790   -2.7140   -2.5949   -2.5366   -2.4061   -2.3857   -2.1612   -2.1362   -2.0995   -1.9433   -1.7740   -1.6334   -1.3028   -1.2342    0.5416    0.7420    0.9335    0.9663    1.2483    1.3494    1.3607    1.5411    1.5858    1.6620    1.7274    1.8613    2.0007    2.1243    2.1550    2.2253    2.2813    2.3480    2.6469    2.7262    2.8993    2.9575    2.9862    3.8729    5.2230    5.9784    8.1135   10.3270   14.5287   21.4259
  1.8662  -24.7289  -24.7278  -24.7215  -24.7195  -24.7109  -24.7103  -24.7047  -24.7042  -21.7817  -21.7789  -21.7753  -21.7730  -21.7621  -21.7596  -21.7574  -21.7568  -21.7417  -21.7412  -21.7353  -21.7345  -15.0299  -15.0298  -14.1963  -14.1962  -13.7189  -13.7189  -12.9938  -12.9937  -11.7123  -11.7033  -11.1438  -11.1373  -10.5449  -10.5446  -10.0508  -10.0501   -9.1119   -9.1096   -8.8653   -8.8191   -8.4899   -8.4834   -8.4300   -8.3982   -7.0398   -7.0373   -6.2494   -6.2480   -6.0923   -6.0911   -5.3191   -5.3028   -4.7662   -4.7490   -4.7394   -4.6686   -4.1203   -3.9505   -3.9028   -3.8629   -3.8134   -3.6328   -3.3900   -3.2902   -3.1099   -3.0229   -2.8664   -2.7555   -2.6380   -2.5822   -2.4230   -2.3452   -2.0938   -2.0360   -2.0170   -1.8674   -1.7406   -1.6274   -1.2239   -1.1518    0.4846    0.6818    0.8303    0.8535    1.1734    1.3882    1.3987    1.4231    1.4841    1.5870    1.7403    1.8213    2.0045    2.0531    2.0799    2.2276    2.3079    2.3741    2.6014    2.7577    2.7903    2.9312    3.0307    3.0630    3.1998    3.9323    3.9337    4.4932   17.8663   21.2764
  1.9117  -24.7291  -24.7280  -24.7216  -24.7193  -24.7110  -24.7103  -24.7047  -24.7041  -21.7817  -21.7789  -21.7749  -21.7725  -21.7624  -21.7595  -21.7571  -21.7567  -21.7423  -21.7418  -21.7356  -21.7347  -15.1653  -15.1653  -14.1882  -14.1881  -13.6623  -13.6623  -12.8320  -12.8319  -11.8391  -11.8298  -11.1303  -11.1231  -10.7237  -10.7234  -10.1053  -10.1045   -9.1242   -9.1219   -8.8279   -8.7748   -8.3640   -8.3364   -8.2854   -8.2688   -7.0122   -7.0095   -6.1407   -6.1386   -5.9899   -5.9886   -5.2442   -5.2121   -4.8186   -4.8041   -4.6563   -4.6089   -4.1305   -3.9444   -3.9105   -3.8292   -3.8128   -3.5907   -3.4281   -3.2667   -3.1419   -3.0984   -2.9307   -2.8056   -2.7058   -2.6400   -2.3613   -2.2749   -2.0459   -1.9421   -1.9239   -1.8072   -1.6848   -1.5878   -1.1355   -1.0637    0.4474    0.6284    0.7160    0.7329    1.0970    1.2977    1.3587    1.4328    1.4796    1.5420    1.7366    1.7842    1.8939    1.9147    1.9922    2.2367    2.3179    2.4215    2.5169    2.5260    2.5559    2.6799    2.7000    2.7452    3.0894    3.2284    3.8873    4.7275    5.0691   17.7404
  1.9573  -24.7292  -24.7283  -24.7217  -24.7192  -24.7111  -24.7103  -24.7047  -24.7041  -21.7818  -21.7790  -21.7746  -21.7721  -21.7627  -21.7594  -21.7568  -21.7565  -21.7430  -21.7425  -21.7358  -21.7350  -15.2917  -15.2916  -14.1702  -14.1700  -13.6097  -13.6096  -12.6839  -12.6838  -11.9628  -11.9535  -11.1201  -11.1130  -10.8873  -10.8864  -10.1424  -10.1417   -9.1615   -9.1593   -8.7941   -8.7352   -8.2686   -8.2267   -8.1174   -8.1116   -6.9524   -6.9497   -6.0284   -6.0251   -5.8819   -5.8806   -5.2419   -5.2038   -4.8443   -4.8350   -4.4927   -4.4668   -4.1384   -3.9513   -3.9286   -3.7976   -3.7679   -3.5391   -3.4876   -3.3314   -3.2535   -3.2239   -2.9556   -2.8118   -2.6838   -2.6396   -2.2852   -2.2219   -2.0119   -1.8721   -1.8340   -1.7521   -1.6254   -1.5320   -1.0426   -0.9745    0.4377    0.5789    0.6051    0.6268    1.0193    1.1906    1.2920    1.3949    1.4440    1.5097    1.7175    1.7422    1.7764    1.8322    1.9435    2.2183    2.2681    2.3662    2.4059    2.4226    2.4645    2.5080    2.5889    2.7254    2.7986    2.8681    3.0746    3.1642    3.2436    5.7924
  2.0028  -24.7294  -24.7285  -24.7218  -24.7191  -24.7111  -24.7104  -24.7047  -24.7040  -21.7819  -21.7793  -21.7744  -21.7718  -21.7628  -21.7593  -21.7566  -21.7561  -21.7437  -21.7431  -21.7358  -21.7351  -15.4085  -15.4084  -14.1418  -14.1417  -13.5624  -13.5622  -12.5567  -12.5566  -12.0806  -12.0714  -11.1410  -11.1371  -10.9994  -10.9950  -10.1614  -10.1607   -9.2217   -9.2196   -8.7652   -8.7020   -8.1937   -8.1479   -7.9405   -7.9374   -6.8629   -6.8602   -5.9238   -5.9190   -5.7706   -5.7691   -5.2732   -5.2389   -4.8321   -4.8272   -4.3004   -4.2861   -4.1487   -3.9763   -3.9490   -3.7602   -3.7181   -3.5867   -3.5663   -3.4267   -3.3631   -3.2800   -2.9484   -2.7994   -2.5975   -2.5646   -2.2289   -2.1921   -1.9917   -1.8410   -1.7571   -1.6978   -1.5748   -1.4760   -0.9492   -0.8878    0.4504    0.4852    0.5102    0.5982    0.9444    1.1047    1.2494    1.3302    1.3741    1.4387    1.5723    1.6094    1.7699    1.8294    1.8690    2.0578    2.1575    2.2448    2.2845    2.2945    2.3310    2.3854    2.4584    2.6513    2.7657    2.8574    3.0112    3.0143    4.7161   14.3979
  2.0483  -24.7296  -24.7289  -24.7219  -24.7190  -24.7111  -24.7104  -24.7047  -24.7040  -21.7821  -21.7797  -21.7745  -21.7717  -21.7628  -21.7592  -21.7563  -21.7555  -21.7443  -21.7437  -21.7358  -21.7352  -15.5152  -15.5151  -14.1030  -14.1029  -13.5212  -13.5210  -12.4620  -12.4619  -12.1902  -12.1814  -11.2254  -11.2245  -11.0151  -11.0073  -10.1623  -10.1617   -9.3022   -9.3002   -8.7425   -8.6767   -8.1367   -8.0911   -7.7596   -7.7575   -6.7470   -6.7443   -5.8371   -5.8307   -5.6586   -5.6571   -5.3160   -5.2887   -4.7767   -4.7740   -4.1906   -4.1030   -4.0811   -4.0085   -3.9647   -3.8527   -3.8062   -3.6742   -3.6157   -3.4434   -3.3858   -3.1515   -2.9250   -2.7830   -2.5003   -2.4590   -2.1972   -2.1760   -1.9926   -1.8536   -1.6984   -1.6505   -1.5387   -1.4289   -0.8565   -0.8055    0.3906    0.3976    0.5167    0.6059    0.8777    1.0406    1.2121    1.2717    1.3367    1.3866    1.4643    1.5002    1.6555    1.6852    1.6953    1.7950    1.9496    2.1630    2.1789    2.1869    2.2156    2.2500    2.2865    2.6372    2.9239    2.9734    3.7486    4.8374    7.5982   22.8253
  2.0939  -24.7298  -24.7292  -24.7219  -24.7190  -24.7111  -24.7104  -24.7046  -24.7040  -21.7824  -21.7803  -21.7748  -21.7718  -21.7627  -21.7590  -21.7560  -21.7549  -21.7449  -21.7442  -21.7357  -21.7351  -15.6115  -15.6115  -14.0537  -14.0536  -13.4868  -13.4866  -12.4158  -12.4157  -12.2899  -12.2817  -11.2974  -11.2971  -10.9936  -10.9852  -10.1463  -10.1457   -9.3999   -9.3980   -8.7269   -8.6606   -8.0960   -8.0530   -7.5776   -7.5758   -6.6089   -6.6064   -5.7720   -5.7643   -5.5503   -5.5486   -5.3603   -5.3401   -4.6809   -4.6763   -4.2178   -4.0832   -4.0595   -4.0473   -3.9821   -3.8915   -3.8843   -3.6964   -3.5961   -3.4043   -3.2558   -2.9816   -2.8836   -2.7582   -2.4427   -2.3808   -2.1582   -2.1496   -2.0220   -1.9080   -1.6641   -1.6118   -1.5120   -1.3937   -0.7645   -0.7263    0.3152    0.3239    0.5604    0.6217    0.8216    0.9960    1.1678    1.2455    1.3052    1.3354    1.4030    1.4090    1.4223    1.4612    1.4995    1.5250    1.8369    1.9835    2.0387    2.0887    2.0938    2.1445    2.2072    2.7038    2.7241    3.0931    3.4951    9.1331   15.0372   15.0463
  2.1394  -24.7300  -24.7295  -24.7218  -24.7190  -24.7111  -24.7104  -24.7046  -24.7039  -21.7827  -21.7809  -21.7752  -21.7721  -21.7623  -21.7587  -21.7556  -21.7544  -21.7455  -21.7447  -21.7356  -21.7349  -15.6972  -15.6972  -13.9938  -13.9937  -13.4592  -13.4590  -12.4308  -12.4306  -12.3779  -12.3708  -11.3164  -11.3160  -10.9624  -10.9541  -10.1152  -10.1147   -9.5117   -9.5098   -8.7187   -8.6542   -8.0693   -8.0304   -7.3974   -7.3960   -6.4540   -6.4518   -5.7252   -5.7169   -5.4569   -5.4530   -5.3960   -5.3834   -4.5537   -4.5459   -4.3085   -4.2966   -4.2449   -4.0805   -3.9883   -3.7623   -3.7100   -3.6982   -3.5355   -3.3280   -3.0686   -2.8882   -2.7783   -2.6996   -2.4472   -2.3788   -2.1619   -2.0726   -2.0194   -1.9904   -1.6517   -1.5906   -1.4713   -1.3665   -0.6781   -0.6409    0.2604    0.2689    0.5713    0.6228    0.7742    0.9536    1.0508    1.0873    1.1280    1.1573    1.2503    1.2929    1.3950    1.4150    1.4317    1.4858    1.7220    1.7951    1.8896    2.0090    2.0177    2.0449    2.1466    2.4486    2.6902    3.2088    3.6722    9.1999   12.6218   17.4811
  2.1849  -24.7302  -24.7298  -24.7217  -24.7191  -24.7111  -24.7104  -24.7045  -24.7039  -21.7830  -21.7815  -21.7757  -21.7727  -21.7618  -21.7585  -21.7551  -21.7539  -21.7459  -21.7451  -21.7353  -21.7347  -15.7719  -15.7719  -13.9234  -13.9233  -13.4381  -13.4379  -12.5000  -12.4997  -12.4575  -12.4513  -11.2803  -11.2799  -10.9266  -10.9188  -10.0724  -10.0719   -9.6345   -9.6327   -8.7175   -8.6571   -8.0537   -8.0199   -7.2229   -7.2217   -6.2892   -6.2874   -5.6904   -5.6819   -5.4494   -5.4398   -5.3587   -5.3553   -4.5166   -4.5100   -4.4110   -4.3997   -4.2606   -4.1051   -3.9865   -3.7890   -3.5476   -3.5425   -3.4566   -3.2336   -2.9027   -2.8350   -2.7379   -2.5927   -2.4611   -2.3880   -2.2730   -2.1025   -1.9670   -1.9367   -1.6365   -1.5853   -1.4073   -1.3305   -0.6015   -0.5409    0.2266    0.2349    0.5266    0.5880    0.7026    0.7396    0.7922    0.9360    0.9449    0.9972    1.2236    1.2931    1.3687    1.4434    1.4576    1.5076    1.5752    1.6467    1.8055    1.9250    1.9787    1.9895    2.0957    2.3449    2.5079    2.7370    3.4562    4.5301    8.4615   20.2469
  2.2305  -24.7304  -24.7301  -24.7216  -24.7192  -24.7110  -24.7105  -24.7045  -24.7039  -21.7833  -21.7821  -21.7761  -21.7734  -21.7611  -21.7582  -21.7547  -21.7536  -21.7463  -21.7455  -21.7350  -21.7344  -15.8355  -15.8355  -13.8426  -13.8425  -13.4227  -13.4225  -12.6065  -12.6064  -12.5275  -12.5220  -11.2055  -11.2049  -10.8870  -10.8803  -10.0219  -10.0215   -9.7657   -9.7640   -8.7217   -8.6677   -8.0464   -8.0181   -7.0591   -7.0581   -6.1235   -6.1223   -5.6621   -5.6539   -5.4758   -5.4696   -5.3147   -5.3119   -4.6779   -4.6749   -4.3185   -4.2568   -4.2033   -4.1122   -3.9697   -3.8075   -3.4081   -3.3953   -3.3648   -3.1404   -2.8719   -2.7739   -2.6961   -2.6275   -2.5171   -2.4184   -2.2416   -2.1508   -1.9183   -1.8710   -1.5914   -1.5462   -1.3500   -1.2457   -0.5272   -0.4334    0.2114    0.2211    0.4369    0.4762    0.4907    0.5190    0.7109    0.7399    0.7483    0.9642    1.2085    1.2582    1.3560    1.3924    1.4520    1.4633    1.4778    1.6333    1.7659    1.8808    1.9979    2.0067    2.0723    2.2514    2.5341    2.5621    2.7849    2.8186    8.7403   19.4679
  2.2760  -24.7305  -24.7303  -24.7214  -24.7194  -24.7110  -24.7105  -24.7044  -24.7039  -21.7836  -21.7827  -21.7766  -21.7742  -21.7604  -21.7580  -21.7543  -21.7533  -21.7465  -21.7458  -21.7347  -21.7341  -15.8878  -15.8877  -13.7516  -13.7514  -13.4121  -13.4119  -12.7365  -12.7364  -12.5836  -12.5790  -11.1122  -11.1112  -10.8418  -10.8367   -9.9690   -9.9687   -9.9026   -9.9009   -8.7293   -8.6836   -8.0444   -8.0219   -6.9118   -6.9111   -5.9673   -5.9669   -5.6379   -5.6302   -5.4952   -5.4917   -5.3263   -5.3236   -4.7664   -4.7652   -4.2969   -4.1619   -4.0701   -4.0587   -3.9298   -3.8052   -3.3054   -3.2691   -3.2612   -3.0676   -2.8907   -2.8148   -2.7206   -2.6803   -2.6045   -2.5521   -2.1255   -2.0616   -1.9065   -1.8508   -1.5010   -1.4414   -1.2880   -1.1153   -0.4495   -0.3285    0.2038    0.2210    0.2959    0.3081    0.3318    0.4127    0.5640    0.5668    0.6731    0.8985    1.1262    1.1654    1.2219    1.3582    1.4047    1.4436    1.4597    1.6137    1.7594    1.9029    2.0607    2.0796    2.0901    2.1403    2.2502    2.3171    2.4482    2.9528    3.1010   19.1468
  2.3215  -24.7307  -24.7306  -24.7212  -24.7196  -24.7109  -24.7105  -24.7043  -24.7040  -21.7839  -21.7832  -21.7768  -21.7749  -21.7598  -21.7579  -21.7540  -21.7532  -21.7467  -21.7461  -21.7344  -21.7339  -15.9286  -15.9285  -13.6505  -13.6504  -13.4052  -13.4051  -12.8765  -12.8763  -12.6266  -12.6232  -11.0204  -11.0186  -10.7841  -10.7812  -10.0432  -10.0416   -9.9189   -9.9187   -8.7377   -8.7020   -8.0453   -8.0285   -6.7881   -6.7876   -5.8324   -5.8317   -5.6177   -5.6107   -5.5060   -5.5041   -5.3885   -5.3864   -4.7849   -4.7844   -4.2723   -4.1374   -3.9537   -3.9378   -3.8550   -3.7736   -3.2358   -3.1683   -3.1660   -3.0421   -2.9304   -2.8844   -2.8026   -2.7667   -2.7353   -2.6343   -2.0253   -1.9759   -1.8918   -1.8526   -1.3600   -1.2999   -1.1971   -0.9748   -0.3634   -0.2411    0.1526    0.1854    0.2077    0.2464    0.2646    0.3084    0.4285    0.4307    0.6235    0.7931    1.0040    1.0519    1.0906    1.2999    1.3819    1.4086    1.4265    1.5436    1.6711    1.7677    2.0465    2.0868    2.1156    2.1474    2.2170    2.2211    2.4422    2.9777    9.4085   19.1013
  2.3671  -24.7308  -24.7307  -24.7209  -24.7199  -24.7108  -24.7105  -24.7042  -24.7040  -21.7840  -21.7836  -21.7770  -21.7756  -21.7592  -21.7579  -21.7537  -21.7531  -21.7468  -21.7463  -21.7341  -21.7337  -15.9578  -15.9577  -13.5400  -13.5399  -13.4011  -13.4010  -13.0185  -13.0184  -12.6572  -12.6548  -10.9505  -10.9482  -10.7024  -10.7014  -10.1847  -10.1831   -9.8780   -9.8778   -8.7443   -8.7197   -8.0469   -8.0357   -6.6945   -6.6941   -5.7279   -5.7261   -5.6041   -5.5980   -5.5101   -5.5086   -5.4615   -5.4602   -4.7704   -4.7701   -4.2373   -4.1287   -3.8581   -3.8350   -3.7526   -3.7105   -3.2034   -3.1052   -3.0949   -3.0814   -2.9766   -2.9321   -2.8900   -2.8584   -2.8439   -2.7111   -1.9693   -1.9395   -1.8659   -1.8428   -1.2063   -1.1504   -1.0755   -0.8627   -0.2712   -0.1901    0.0890    0.1444    0.1587    0.1862    0.2830    0.2930    0.3327    0.3415    0.5924    0.6899    0.8880    0.9365    0.9888    1.1730    1.3402    1.3646    1.3755    1.3802    1.4776    1.6194    2.0380    2.0719    2.1283    2.2092    2.2725    2.4554    2.8976    3.0803    4.3973   11.4942
  2.4126  -24.7309  -24.7308  -24.7207  -24.7201  -24.7107  -24.7106  -24.7042  -24.7040  -21.7841  -21.7839  -21.7769  -21.7762  -21.7587  -21.7581  -21.7534  -21.7531  -21.7467  -21.7465  -21.7339  -21.7337  -15.9753  -15.9753  -13.4206  -13.4205  -13.3989  -13.3988  -13.1582  -13.1581  -12.6752  -12.6740  -10.9116  -10.9100  -10.5945  -10.5936  -10.3241  -10.3226   -9.8510   -9.8509   -8.7466   -8.7341   -8.0474   -8.0419   -6.6362   -6.6360   -5.6573   -5.6545   -5.6011   -5.5961   -5.5216   -5.5200   -5.5033   -5.5022   -4.7528   -4.7527   -4.1974   -4.1362   -3.7763   -3.7523   -3.6687   -3.6466   -3.2149   -3.1685   -3.0570   -3.0559   -3.0170   -2.9824   -2.9398   -2.9254   -2.8800   -2.7839   -1.9469   -1.9286   -1.8432   -1.8293   -1.0813   -1.0520   -0.9309   -0.8109   -0.2280   -0.1595    0.0311    0.1145    0.1640    0.1780    0.2763    0.2847    0.3177    0.3298    0.5919    0.6296    0.8173    0.8668    0.9298    0.9997    1.1142    1.1637    1.3456    1.3480    1.4803    1.5640    2.0140    2.0430    2.1999    2.2566    2.4015    2.5642    3.3471    4.2705    8.1439   18.3094
  2.4582  -24.7309  -24.7309  -24.7204  -24.7204  -24.7106  -24.7106  -24.7041  -24.7041  -21.7841  -21.7840  -21.7767  -21.7767  -21.7583  -21.7583  -21.7532  -21.7532  -21.7467  -21.7467  -21.7337  -21.7337  -15.9811  -15.9811  -13.3984  -13.3984  -13.2948  -13.2948  -13.2907  -13.2907  -12.6808  -12.6808  -10.8991  -10.8991  -10.4919  -10.4919  -10.4347  -10.4347   -9.8415   -9.8415   -8.7434   -8.7434   -8.0459   -8.0459   -6.6164   -6.6164   -5.6225   -5.6225   -5.6071   -5.6071   -5.5376   -5.5376   -5.5045   -5.5045   -4.7457   -4.7457   -4.1609   -4.1609   -3.7263   -3.7263   -3.6290   -3.6290   -3.2187   -3.2187   -3.0478   -3.0478   -3.0219   -3.0219   -2.9516   -2.9516   -2.8448   -2.8448   -1.9334   -1.9334   -1.8294   -1.8294   -1.0244   -1.0244   -0.8315   -0.8315   -0.1982   -0.1982    0.0682    0.0682    0.1785    0.1785    0.2707    0.2707    0.3382    0.3382    0.6064    0.6064    0.8507    0.8507    0.8955    0.8955    1.0251    1.0251    1.3382    1.3382    1.5208    1.5208    2.0160    2.0161    2.2410    2.2442    2.4081    2.5009    3.4182    4.5204   10.1083   21.2382
  2.4582  -24.7309  -24.7309  -24.7204  -24.7204  -24.7106  -24.7106  -24.7041  -24.7041  -21.7841  -21.7840  -21.7767  -21.7767  -21.7583  -21.7583  -21.7532  -21.7532  -21.7467  -21.7467  -21.7337  -21.7337  -15.9811  -15.9811  -13.3984  -13.3984  -13.2948  -13.2948  -13.2907  -13.2907  -12.6808  -12.6808  -10.8991  -10.8991  -10.4919  -10.4919  -10.4347  -10.4347   -9.8415   -9.8415   -8.7434   -8.7434   -8.0459   -8.0459   -6.6164   -6.6164   -5.6225   -5.6225   -5.6071   -5.6071   -5.5376   -5.5376   -5.5045   -5.5045   -4.7457   -4.7457   -4.1609   -4.1609   -3.7263   -3.7263   -3.6290   -3.6290   -3.2187   -3.2187   -3.0478   -3.0478   -3.0219   -3.0219   -2.9516   -2.9516   -2.8448   -2.8448   -1.9334   -1.9334   -1.8294   -1.8294   -1.0244   -1.0244   -0.8315   -0.8315   -0.1982   -0.1982    0.0682    0.0682    0.1785    0.1785    0.2707    0.2707    0.3382    0.3382    0.6064    0.6064    0.8507    0.8507    0.8955    0.8955    1.0251    1.0251    1.3382    1.3382    1.5208    1.5208    2.0160    2.0199    2.2432    2.2497    2.5456    2.5945    3.0677    3.6132   10.2577   18.9532
  2.4965  -24.7309  -24.7308  -24.7207  -24.7201  -24.7107  -24.7106  -24.7042  -24.7040  -21.7841  -21.7839  -21.7770  -21.7762  -21.7586  -21.7581  -21.7534  -21.7531  -21.7467  -21.7465  -21.7339  -21.7337  -15.9772  -15.9772  -13.4011  -13.4011  -13.2924  -13.2922  -13.2883  -13.2881  -12.6771  -12.6761  -10.8973  -10.8962  -10.4929  -10.4926  -10.4353  -10.4350   -9.8492   -9.8491   -8.7526   -8.7407   -8.0480   -8.0429   -6.6374   -6.6373   -5.6318   -5.6307   -5.6166   -5.6155   -5.5225   -5.5210   -5.5007   -5.4997   -4.7426   -4.7425   -4.1891   -4.1437   -3.7635   -3.7589   -3.6660   -3.6496   -3.2179   -3.1764   -3.0480   -3.0472   -3.0102   -2.9863   -2.9400   -2.9236   -2.8858   -2.7890   -1.9504   -1.9307   -1.8440   -1.8282   -1.0809   -1.0518   -0.9206   -0.8072   -0.2151   -0.1346    0.0275    0.1007    0.1679    0.1841    0.2645    0.2715    0.3018    0.3126    0.5899    0.6241    0.8458    0.9347    0.9604    0.9686    1.0553    1.1082    1.3300    1.3308    1.4886    1.5509    2.0069    2.0378    2.2142    2.2394    2.4783    2.8302    3.3517    7.3739   16.6945   20.0253
  2.5348  -24.7308  -24.7308  -24.7209  -24.7198  -24.7108  -24.7105  -24.7042  -24.7040  -21.7841  -21.7837  -21.7772  -21.7757  -21.7589  -21.7580  -21.7537  -21.7530  -21.7468  -21.7464  -21.7340  -21.7337  -15.9655  -15.9655  -13.4093  -13.4092  -13.2853  -13.2849  -13.2809  -13.2805  -12.6648  -12.6629  -10.8911  -10.8888  -10.4956  -10.4950  -10.4368  -10.4361   -9.8713   -9.8711   -8.7682   -8.7445   -8.0494   -8.0392   -6.6988   -6.6986   -5.6581   -5.6562   -5.6432   -5.6412   -5.5008   -5.4989   -5.4620   -5.4613   -4.7332   -4.7331   -4.2265   -4.1411   -3.8514   -3.8436   -3.7493   -3.7081   -3.2126   -3.1020   -3.0507   -3.0495   -2.9602   -2.9419   -2.9071   -2.8667   -2.8485   -2.7232   -1.9794   -1.9456   -1.8715   -1.8413   -1.2023   -1.1498   -1.0434   -0.8417   -0.2365   -0.1324    0.0907    0.1212    0.1619    0.1762    0.2361    0.2417    0.2730    0.2881    0.5956    0.6828    0.9077    1.0799    1.0931    1.1361    1.1933    1.2595    1.3066    1.3118    1.4628    1.5826    2.0173    2.0646    2.1748    2.2081    2.3302    2.5843    2.8655    4.3576    5.3863   15.1764
