  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
 
# Band-Index:   50
    3.186   -5.8338     0.421     0.004     0.002
    3.148   -5.7566     0.427     0.001     0.000
    3.109   -5.6584     0.425     0.001     0.000
    3.071   -5.5495     0.429     0.001     0.000
    3.033   -5.4322     0.432     0.001     0.000
    2.994   -5.3081     0.433     0.001     0.000
    2.956   -5.1788     0.436     0.003     0.000
    2.918   -5.0461     0.436     0.003     0.001
    2.880   -5.0154     0.414     0.020     0.008
    2.841   -5.0856     0.424     0.020     0.010
    2.803   -5.1494     0.434     0.019     0.010
    2.765   -5.2064     0.447     0.018     0.010
    2.726   -5.2564     0.466     0.016     0.010
    2.688   -5.2992     0.486     0.015     0.010
    2.650   -5.3347     0.512     0.013     0.009
    2.611   -5.3626     0.539     0.011     0.007
    2.573   -5.3832     0.568     0.009     0.006
    2.535   -5.3978     0.572     0.007     0.005
    2.496   -5.4199     0.358     0.009     0.007
    2.458   -5.4364     0.334     0.008     0.006
    2.458   -5.4364     0.334     0.008     0.006
    2.413   -5.4189     0.370     0.009     0.007
    2.367   -5.4075     0.589     0.007     0.005
    2.322   -5.4029     0.570     0.009     0.006
    2.276   -5.3906     0.541     0.011     0.008
    2.230   -5.3685     0.514     0.014     0.009
    2.185   -5.3387     0.484     0.016     0.011
    2.139   -5.3519     0.421     0.007     0.004
    2.094   -5.4475     0.421     0.003     0.002
    2.048   -5.5560     0.422     0.002     0.001
    2.003   -5.6680     0.420     0.002     0.000
    1.957   -5.7794     0.419     0.001     0.000
    1.912   -5.8875     0.418     0.001     0.000
    1.866   -5.9899     0.413     0.001     0.000
    1.821   -6.0851     0.413     0.001     0.000
    1.775   -6.1712     0.410     0.001     0.000
    1.730   -6.2469     0.409     0.001     0.000
    1.684   -6.3104     0.406     0.001     0.000
    1.639   -6.3602     0.404     0.001     0.000
    1.593   -6.3872     0.404     0.001     0.000
    1.593   -6.3872     0.404     0.001     0.000
    1.547   -6.3602     0.404     0.001     0.000
    1.502   -6.3104     0.406     0.001     0.000
    1.456   -6.2469     0.409     0.001     0.000
    1.411   -6.1712     0.410     0.001     0.000
    1.365   -6.0851     0.413     0.001     0.000
    1.320   -5.9899     0.413     0.001     0.000
    1.274   -5.8875     0.418     0.001     0.000
    1.229   -5.7794     0.419     0.001     0.000
    1.183   -5.6680     0.420     0.002     0.000
    1.138   -5.5560     0.422     0.002     0.001
    1.092   -5.4475     0.421     0.003     0.002
    1.047   -5.3519     0.421     0.007     0.004
    1.001   -5.3387     0.484     0.016     0.011
    0.955   -5.3685     0.514     0.014     0.009
    0.910   -5.3906     0.541     0.011     0.008
    0.864   -5.4029     0.570     0.009     0.006
    0.819   -5.4075     0.589     0.007     0.005
    0.773   -5.4189     0.370     0.009     0.007
    0.728   -5.4364     0.334     0.008     0.006
    0.728   -5.4364     0.334     0.008     0.006
    0.690   -5.4199     0.358     0.009     0.007
    0.651   -5.3978     0.572     0.007     0.005
    0.613   -5.3832     0.568     0.009     0.006
    0.575   -5.3626     0.539     0.011     0.007
    0.536   -5.3347     0.512     0.013     0.009
    0.498   -5.2992     0.486     0.015     0.010
    0.460   -5.2564     0.466     0.016     0.010
    0.421   -5.2064     0.447     0.018     0.010
    0.383   -5.1494     0.434     0.019     0.010
    0.345   -5.0856     0.424     0.020     0.010
    0.306   -5.0154     0.414     0.020     0.008
    0.268   -5.0461     0.436     0.003     0.001
    0.230   -5.1788     0.436     0.003     0.000
    0.192   -5.3081     0.433     0.001     0.000
    0.153   -5.4322     0.432     0.001     0.000
    0.115   -5.5495     0.429     0.001     0.000
    0.077   -5.6584     0.425     0.001     0.000
    0.038   -5.7566     0.427     0.001     0.000
    0.000   -5.8338     0.421     0.004     0.002
 
# Band-Index:   51
    0.000   -5.8182     0.426     0.001     0.001
    0.038   -5.7518     0.423     0.003     0.002
    0.077   -5.6514     0.423     0.003     0.002
    0.115   -5.5410     0.427     0.003     0.002
    0.153   -5.4222     0.429     0.003     0.002
    0.192   -5.2968     0.433     0.003     0.002
    0.230   -5.1663     0.434     0.003     0.002
    0.268   -5.0327     0.436     0.003     0.002
    0.306   -4.9193     0.431     0.008     0.003
    0.345   -4.7879     0.423     0.012     0.004
    0.383   -4.6610     0.405     0.024     0.010
    0.421   -4.5455     0.361     0.049     0.021
    0.460   -4.6721     0.386     0.008     0.004
    0.498   -4.8535     0.377     0.007     0.004
    0.536   -5.0178     0.368     0.006     0.004
    0.575   -5.1601     0.361     0.006     0.004
    0.613   -5.2761     0.356     0.006     0.004
    0.651   -5.3609     0.376     0.005     0.004
    0.690   -5.3995     0.608     0.002     0.000
    0.728   -5.4034     0.641     0.002     0.000
    0.728   -5.4034     0.641     0.002     0.000
    0.773   -5.4022     0.597     0.002     0.000
    0.819   -5.3604     0.363     0.005     0.004
    0.864   -5.2874     0.358     0.006     0.004
    0.910   -5.2252     0.376     0.004     0.002
    0.955   -5.2136     0.400     0.003     0.002
    1.001   -5.2576     0.423     0.001     0.000
    1.047   -5.2949     0.472     0.012     0.006
    1.092   -5.2592     0.458     0.021     0.010
    1.138   -5.2148     0.445     0.024     0.010
    1.183   -5.1720     0.435     0.028     0.010
    1.229   -5.1407     0.431     0.029     0.009
    1.274   -5.1431     0.440     0.025     0.007
    1.320   -5.2180     0.451     0.014     0.004
    1.365   -5.3752     0.453     0.007     0.002
    1.411   -5.5771     0.444     0.004     0.001
    1.456   -5.7939     0.432     0.003     0.001
    1.502   -6.0095     0.420     0.003     0.000
    1.547   -6.2139     0.411     0.002     0.000
    1.593   -6.3763     0.404     0.000     0.001
    1.593   -6.3763     0.404     0.000     0.001
    1.639   -6.2139     0.411     0.002     0.000
    1.684   -6.0095     0.420     0.003     0.000
    1.730   -5.7939     0.432     0.003     0.001
    1.775   -5.5771     0.444     0.004     0.001
    1.821   -5.3752     0.453     0.007     0.002
    1.866   -5.2180     0.451     0.014     0.004
    1.912   -5.1431     0.440     0.025     0.007
    1.957   -5.1407     0.431     0.029     0.009
    2.003   -5.1720     0.435     0.028     0.010
    2.048   -5.2148     0.445     0.024     0.010
    2.094   -5.2592     0.458     0.021     0.010
    2.139   -5.2949     0.472     0.012     0.006
    2.185   -5.2576     0.423     0.001     0.000
    2.230   -5.2136     0.400     0.003     0.002
    2.276   -5.2252     0.376     0.004     0.002
    2.322   -5.2874     0.358     0.006     0.004
    2.367   -5.3604     0.363     0.005     0.004
    2.413   -5.4022     0.597     0.002     0.000
    2.458   -5.4034     0.641     0.002     0.000
    2.458   -5.4034     0.641     0.002     0.000
    2.496   -5.3995     0.608     0.002     0.000
    2.535   -5.3609     0.376     0.005     0.004
    2.573   -5.2761     0.356     0.006     0.004
    2.611   -5.1601     0.361     0.006     0.004
    2.650   -5.0178     0.368     0.006     0.004
    2.688   -4.8535     0.377     0.007     0.004
    2.726   -4.6721     0.386     0.008     0.004
    2.765   -4.5455     0.361     0.049     0.021
    2.803   -4.6610     0.405     0.024     0.010
    2.841   -4.7879     0.423     0.012     0.004
    2.880   -4.9193     0.431     0.008     0.003
    2.918   -5.0327     0.436     0.003     0.002
    2.956   -5.1663     0.434     0.003     0.002
    2.994   -5.2968     0.433     0.003     0.002
    3.033   -5.4222     0.429     0.003     0.002
    3.071   -5.5410     0.427     0.003     0.002
    3.109   -5.6514     0.423     0.003     0.002
    3.148   -5.7518     0.423     0.003     0.002
    3.186   -5.8182     0.426     0.001     0.001
 
# Band-Index:   52
    3.186   -5.8182     0.426     0.001     0.001
    3.148   -5.7422     0.425     0.002     0.000
    3.109   -5.6429     0.426     0.002     0.000
    3.071   -5.5331     0.430     0.002     0.000
    3.033   -5.4148     0.431     0.002     0.001
    2.994   -5.2896     0.434     0.002     0.001
    2.956   -5.1591     0.437     0.002     0.001
    2.918   -5.0256     0.436     0.004     0.002
    2.880   -4.9108     0.436     0.004     0.002
    2.841   -4.7760     0.436     0.004     0.002
    2.803   -4.6427     0.431     0.006     0.003
    2.765   -4.5150     0.422     0.011     0.006
    2.726   -4.6652     0.388     0.006     0.003
    2.688   -4.8486     0.378     0.005     0.003
    2.650   -5.0144     0.367     0.005     0.004
    2.611   -5.1578     0.360     0.005     0.004
    2.573   -5.2747     0.354     0.005     0.004
    2.535   -5.3602     0.378     0.005     0.004
    2.496   -5.3985     0.603     0.002     0.000
    2.458   -5.4034     0.641     0.002     0.000
    2.458   -5.4034     0.641     0.002     0.000
    2.413   -5.4010     0.590     0.002     0.000
    2.367   -5.3591     0.363     0.005     0.004
    2.322   -5.2853     0.358     0.005     0.004
    2.276   -5.2225     0.376     0.004     0.002
    2.230   -5.2108     0.403     0.002     0.002
    2.185   -5.2542     0.426     0.000     0.000
    2.139   -5.2823     0.477     0.010     0.006
    2.094   -5.2390     0.466     0.016     0.008
    2.048   -5.1875     0.458     0.016     0.008
    2.003   -5.1378     0.454     0.017     0.008
    1.957   -5.1027     0.454     0.016     0.006
    1.912   -5.1109     0.459     0.013     0.005
    1.866   -5.2016     0.465     0.007     0.003
    1.821   -5.3699     0.457     0.004     0.002
    1.775   -5.5760     0.444     0.003     0.001
    1.730   -5.7933     0.433     0.002     0.000
    1.684   -6.0084     0.422     0.002     0.000
    1.639   -6.2126     0.412     0.002     0.000
    1.593   -6.3763     0.404     0.000     0.001
    1.593   -6.3763     0.404     0.000     0.001
    1.547   -6.2126     0.412     0.002     0.000
    1.502   -6.0084     0.422     0.002     0.000
    1.456   -5.7933     0.433     0.002     0.000
    1.411   -5.5760     0.444     0.003     0.001
    1.365   -5.3699     0.457     0.004     0.002
    1.320   -5.2016     0.465     0.007     0.003
    1.274   -5.1109     0.459     0.013     0.005
    1.229   -5.1027     0.454     0.016     0.006
    1.183   -5.1378     0.454     0.017     0.008
    1.138   -5.1875     0.458     0.016     0.008
    1.092   -5.2390     0.466     0.016     0.008
    1.047   -5.2823     0.477     0.010     0.006
    1.001   -5.2542     0.426     0.000     0.000
    0.955   -5.2108     0.403     0.002     0.002
    0.910   -5.2225     0.376     0.004     0.002
    0.864   -5.2853     0.358     0.005     0.004
    0.819   -5.3591     0.363     0.005     0.004
    0.773   -5.4010     0.590     0.002     0.000
    0.728   -5.4034     0.641     0.002     0.000
    0.728   -5.4034     0.641     0.002     0.000
    0.690   -5.3985     0.603     0.002     0.000
    0.651   -5.3602     0.378     0.005     0.004
    0.613   -5.2747     0.354     0.005     0.004
    0.575   -5.1578     0.360     0.005     0.004
    0.536   -5.0144     0.367     0.005     0.004
    0.498   -4.8486     0.378     0.005     0.003
    0.460   -4.6652     0.388     0.006     0.003
    0.421   -4.5150     0.422     0.011     0.006
    0.383   -4.6427     0.431     0.006     0.003
    0.345   -4.7760     0.436     0.004     0.002
    0.306   -4.9108     0.436     0.004     0.002
    0.268   -5.0256     0.436     0.004     0.002
    0.230   -5.1591     0.437     0.002     0.001
    0.192   -5.2896     0.434     0.002     0.001
    0.153   -5.4148     0.431     0.002     0.001
    0.115   -5.5331     0.430     0.002     0.000
    0.077   -5.6429     0.426     0.002     0.000
    0.038   -5.7422     0.425     0.002     0.000
    0.000   -5.8182     0.426     0.001     0.001
 
# Band-Index:   53
    0.000   -4.3538     0.256     0.110     0.035
    0.038   -4.4543     0.286     0.089     0.027
    0.077   -4.5555     0.307     0.075     0.022
    0.115   -4.6527     0.324     0.064     0.018
    0.153   -4.7444     0.340     0.056     0.015
    0.192   -4.8299     0.355     0.048     0.013
    0.230   -4.9093     0.372     0.042     0.012
    0.268   -4.9817     0.385     0.035     0.011
    0.306   -4.8959     0.435     0.004     0.002
    0.345   -4.7601     0.436     0.004     0.002
    0.383   -4.6254     0.434     0.005     0.002
    0.421   -4.4940     0.429     0.006     0.003
    0.460   -4.4934     0.490     0.001     0.000
    0.498   -4.5331     0.493     0.000     0.000
    0.536   -4.5669     0.493     0.000     0.000
    0.575   -4.5947     0.493     0.000     0.000
    0.613   -4.6165     0.492     0.000     0.000
    0.651   -4.6321     0.492     0.000     0.000
    0.690   -4.6415     0.492     0.000     0.000
    0.728   -4.6446     0.492     0.000     0.000
    0.728   -4.6446     0.492     0.000     0.000
    0.773   -4.6517     0.492     0.000     0.000
    0.819   -4.6693     0.487     0.000     0.000
    0.864   -4.6837     0.480     0.000     0.000
    0.910   -4.6653     0.465     0.002     0.002
    0.955   -4.5767     0.441     0.004     0.002
    1.001   -4.4154     0.427     0.007     0.003
    1.047   -4.4526     0.428     0.008     0.004
    1.092   -4.5798     0.430     0.005     0.002
    1.138   -4.6756     0.434     0.004     0.002
    1.183   -4.7310     0.435     0.006     0.002
    1.229   -4.7432     0.436     0.008     0.003
    1.274   -4.7175     0.431     0.010     0.004
    1.320   -4.6651     0.413     0.023     0.009
    1.365   -4.6521     0.296     0.076     0.030
    1.411   -4.6021     0.276     0.090     0.039
    1.456   -4.5255     0.261     0.101     0.048
    1.502   -4.4369     0.246     0.110     0.056
    1.547   -4.3497     0.237     0.117     0.065
    1.593   -4.2869     0.235     0.117     0.070
    1.593   -4.2869     0.235     0.117     0.070
    1.639   -4.3497     0.237     0.117     0.065
    1.684   -4.4369     0.246     0.110     0.056
    1.730   -4.5255     0.261     0.101     0.048
    1.775   -4.6021     0.276     0.090     0.039
    1.821   -4.6521     0.296     0.076     0.030
    1.866   -4.6651     0.413     0.023     0.009
    1.912   -4.7175     0.431     0.010     0.004
    1.957   -4.7432     0.436     0.008     0.003
    2.003   -4.7310     0.435     0.006     0.002
    2.048   -4.6756     0.434     0.004     0.002
    2.094   -4.5798     0.430     0.005     0.002
    2.139   -4.4526     0.428     0.008     0.004
    2.185   -4.4154     0.427     0.007     0.003
    2.230   -4.5767     0.441     0.004     0.002
    2.276   -4.6653     0.465     0.002     0.002
    2.322   -4.6837     0.480     0.000     0.000
    2.367   -4.6693     0.487     0.000     0.000
    2.413   -4.6517     0.492     0.000     0.000
    2.458   -4.6446     0.492     0.000     0.000
    2.458   -4.6446     0.492     0.000     0.000
    2.496   -4.6415     0.492     0.000     0.000
    2.535   -4.6321     0.492     0.000     0.000
    2.573   -4.6165     0.492     0.000     0.000
    2.611   -4.5947     0.493     0.000     0.000
    2.650   -4.5669     0.493     0.000     0.000
    2.688   -4.5331     0.493     0.000     0.000
    2.726   -4.4934     0.490     0.001     0.000
    2.765   -4.4940     0.429     0.006     0.003
    2.803   -4.6254     0.434     0.005     0.002
    2.841   -4.7601     0.436     0.004     0.002
    2.880   -4.8959     0.435     0.004     0.002
    2.918   -4.9817     0.385     0.035     0.011
    2.956   -4.9093     0.372     0.042     0.012
    2.994   -4.8299     0.355     0.048     0.013
    3.033   -4.7444     0.340     0.056     0.015
    3.071   -4.6527     0.324     0.064     0.018
    3.109   -4.5555     0.307     0.075     0.022
    3.148   -4.4543     0.286     0.089     0.027
    3.186   -4.3538     0.256     0.110     0.035
 
# Band-Index:   54
    3.186   -4.3538     0.256     0.110     0.035
    3.148   -4.3236     0.359     0.034     0.014
    3.109   -4.4442     0.365     0.031     0.012
    3.071   -4.5575     0.373     0.029     0.010
    3.033   -4.6633     0.380     0.027     0.010
    2.994   -4.7617     0.387     0.025     0.009
    2.956   -4.8528     0.396     0.023     0.009
    2.918   -4.9366     0.403     0.022     0.009
    2.880   -4.8887     0.438     0.003     0.001
    2.841   -4.7527     0.438     0.003     0.002
    2.803   -4.6179     0.434     0.004     0.002
    2.765   -4.4884     0.426     0.007     0.004
    2.726   -4.4928     0.493     0.000     0.000
    2.688   -4.5328     0.493     0.000     0.000
    2.650   -4.5667     0.493     0.000     0.000
    2.611   -4.5945     0.493     0.000     0.000
    2.573   -4.6163     0.492     0.000     0.000
    2.535   -4.6320     0.492     0.000     0.000
    2.496   -4.6414     0.492     0.000     0.000
    2.458   -4.6446     0.492     0.000     0.000
    2.458   -4.6446     0.492     0.000     0.000
    2.413   -4.6516     0.491     0.000     0.000
    2.367   -4.6690     0.487     0.000     0.000
    2.322   -4.6832     0.481     0.000     0.000
    2.276   -4.6641     0.466     0.002     0.002
    2.230   -4.5737     0.442     0.003     0.002
    2.185   -4.4089     0.429     0.005     0.002
    2.139   -4.4447     0.436     0.002     0.001
    2.094   -4.5751     0.439     0.002     0.001
    2.048   -4.6729     0.438     0.003     0.001
    2.003   -4.7260     0.439     0.003     0.001
    1.957   -4.7339     0.442     0.003     0.001
    1.912   -4.7030     0.443     0.004     0.002
    1.866   -4.6478     0.379     0.034     0.013
    1.821   -4.5881     0.414     0.023     0.010
    1.775   -4.5051     0.385     0.037     0.019
    1.730   -4.4200     0.347     0.054     0.030
    1.684   -4.3396     0.308     0.074     0.044
    1.639   -4.2831     0.263     0.098     0.060
    1.593   -4.2869     0.235     0.117     0.070
    1.593   -4.2869     0.235     0.117     0.070
    1.547   -4.2831     0.263     0.098     0.060
    1.502   -4.3396     0.308     0.074     0.044
    1.456   -4.4200     0.347     0.054     0.030
    1.411   -4.5051     0.385     0.037     0.019
    1.365   -4.5881     0.414     0.023     0.010
    1.320   -4.6478     0.379     0.034     0.013
    1.274   -4.7030     0.443     0.004     0.002
    1.229   -4.7339     0.442     0.003     0.001
    1.183   -4.7260     0.439     0.003     0.001
    1.138   -4.6729     0.438     0.003     0.001
    1.092   -4.5751     0.439     0.002     0.001
    1.047   -4.4447     0.436     0.002     0.001
    1.001   -4.4089     0.429     0.005     0.002
    0.955   -4.5737     0.442     0.003     0.002
    0.910   -4.6641     0.466     0.002     0.002
    0.864   -4.6832     0.481     0.000     0.000
    0.819   -4.6690     0.487     0.000     0.000
    0.773   -4.6516     0.491     0.000     0.000
    0.728   -4.6446     0.492     0.000     0.000
    0.728   -4.6446     0.492     0.000     0.000
    0.690   -4.6414     0.492     0.000     0.000
    0.651   -4.6320     0.492     0.000     0.000
    0.613   -4.6163     0.492     0.000     0.000
    0.575   -4.5945     0.493     0.000     0.000
    0.536   -4.5667     0.493     0.000     0.000
    0.498   -4.5328     0.493     0.000     0.000
    0.460   -4.4928     0.493     0.000     0.000
    0.421   -4.4884     0.426     0.007     0.004
    0.383   -4.6179     0.434     0.004     0.002
    0.345   -4.7527     0.438     0.003     0.002
    0.306   -4.8887     0.438     0.003     0.001
    0.268   -4.9366     0.403     0.022     0.009
    0.230   -4.8528     0.396     0.023     0.009
    0.192   -4.7617     0.387     0.025     0.009
    0.153   -4.6633     0.380     0.027     0.010
    0.115   -4.5575     0.373     0.029     0.010
    0.077   -4.4442     0.365     0.031     0.012
    0.038   -4.3236     0.359     0.034     0.014
    0.000   -4.3538     0.256     0.110     0.035
 
# Band-Index:   55
    0.000   -4.1958     0.350     0.038     0.016
    0.038   -4.2657     0.209     0.144     0.050
    0.077   -4.2175     0.128     0.198     0.077
    0.115   -4.2278     0.062     0.239     0.102
    0.153   -4.2709     0.031     0.254     0.114
    0.192   -4.3179     0.023     0.257     0.118
    0.230   -4.3559     0.019     0.257     0.120
    0.268   -4.3794     0.019     0.255     0.120
    0.306   -4.3857     0.023     0.253     0.120
    0.345   -4.3738     0.047     0.239     0.117
    0.383   -4.4018     0.491     0.001     0.000
    0.421   -4.4766     0.425     0.005     0.002
    0.460   -4.4401     0.291     0.090     0.043
    0.498   -4.3562     0.213     0.134     0.070
    0.536   -4.2856     0.159     0.166     0.092
    0.575   -4.2244     0.124     0.185     0.109
    0.613   -4.1711     0.100     0.197     0.122
    0.651   -4.1254     0.088     0.202     0.132
    0.690   -4.0880     0.082     0.203     0.138
    0.728   -4.0598     0.083     0.199     0.141
    0.728   -4.0598     0.083     0.199     0.141
    0.773   -4.0962     0.088     0.201     0.135
    0.819   -4.1362     0.099     0.197     0.124
    0.864   -4.1712     0.116     0.191     0.114
    0.910   -4.1957     0.133     0.183     0.102
    0.955   -4.2174     0.205     0.144     0.074
    1.001   -4.3098     0.405     0.023     0.010
    1.047   -4.2073     0.416     0.014     0.006
    1.092   -4.1166     0.109     0.218     0.097
    1.138   -4.0895     0.121     0.213     0.093
    1.183   -4.1992     0.419     0.023     0.009
    1.229   -4.3915     0.406     0.024     0.009
    1.274   -4.5551     0.368     0.037     0.013
    1.320   -4.6382     0.408     0.022     0.008
    1.365   -4.5604     0.430     0.013     0.006
    1.411   -4.4834     0.362     0.039     0.021
    1.456   -4.3981     0.350     0.050     0.028
    1.502   -4.3113     0.321     0.068     0.040
    1.547   -4.2337     0.272     0.097     0.058
    1.593   -4.1728     0.226     0.122     0.076
    1.593   -4.1728     0.226     0.122     0.076
    1.639   -4.2337     0.272     0.097     0.058
    1.684   -4.3113     0.321     0.068     0.040
    1.730   -4.3981     0.350     0.050     0.028
    1.775   -4.4834     0.362     0.039     0.021
    1.821   -4.5604     0.430     0.013     0.006
    1.866   -4.6382     0.408     0.022     0.008
    1.912   -4.5551     0.368     0.037     0.013
    1.957   -4.3915     0.406     0.024     0.009
    2.003   -4.1992     0.419     0.023     0.009
    2.048   -4.0895     0.121     0.213     0.093
    2.094   -4.1166     0.109     0.218     0.097
    2.139   -4.2073     0.416     0.014     0.006
    2.185   -4.3098     0.405     0.023     0.010
    2.230   -4.2174     0.205     0.144     0.074
    2.276   -4.1957     0.133     0.183     0.102
    2.322   -4.1712     0.116     0.191     0.114
    2.367   -4.1362     0.099     0.197     0.124
    2.413   -4.0962     0.088     0.201     0.135
    2.458   -4.0598     0.083     0.199     0.141
    2.458   -4.0598     0.083     0.199     0.141
    2.496   -4.0880     0.082     0.203     0.138
    2.535   -4.1254     0.088     0.202     0.132
    2.573   -4.1711     0.100     0.197     0.122
    2.611   -4.2244     0.124     0.185     0.109
    2.650   -4.2856     0.159     0.166     0.092
    2.688   -4.3562     0.213     0.134     0.070
    2.726   -4.4401     0.291     0.090     0.043
    2.765   -4.4766     0.425     0.005     0.002
    2.803   -4.4018     0.491     0.001     0.000
    2.841   -4.3738     0.047     0.239     0.117
    2.880   -4.3857     0.023     0.253     0.120
    2.918   -4.3794     0.019     0.255     0.120
    2.956   -4.3559     0.019     0.257     0.120
    2.994   -4.3179     0.023     0.257     0.118
    3.033   -4.2709     0.031     0.254     0.114
    3.071   -4.2278     0.062     0.239     0.102
    3.109   -4.2175     0.128     0.198     0.077
    3.148   -4.2657     0.209     0.144     0.050
    3.186   -4.1958     0.350     0.038     0.016
 
# Band-Index:   56
    3.186   -4.1958     0.350     0.038     0.016
    3.148   -4.0626     0.344     0.043     0.019
    3.109   -3.9286     0.334     0.053     0.024
    3.071   -3.9366     0.499     0.002     0.001
    3.033   -4.0110     0.499     0.001     0.000
    2.994   -4.0841     0.499     0.001     0.000
    2.956   -4.1547     0.499     0.000     0.000
    2.918   -4.2221     0.497     0.000     0.000
    2.880   -4.2859     0.495     0.000     0.000
    2.841   -4.3456     0.494     0.000     0.000
    2.803   -4.4014     0.493     0.000     0.000
    2.765   -4.4722     0.431     0.003     0.002
    2.726   -4.3896     0.412     0.015     0.009
    2.688   -4.2766     0.389     0.026     0.018
    2.650   -4.1787     0.339     0.050     0.036
    2.611   -4.1038     0.269     0.087     0.064
    2.573   -4.0581     0.189     0.130     0.098
    2.535   -4.0399     0.131     0.165     0.124
    2.496   -4.0426     0.099     0.187     0.137
    2.458   -4.0598     0.083     0.199     0.141
    2.458   -4.0598     0.083     0.199     0.141
    2.413   -4.0351     0.097     0.186     0.138
    2.367   -4.0276     0.138     0.159     0.122
    2.322   -4.0363     0.200     0.123     0.096
    2.276   -4.0608     0.286     0.079     0.060
    2.230   -4.1557     0.406     0.020     0.012
    2.185   -4.2985     0.430     0.007     0.004
    2.139   -4.1955     0.423     0.008     0.004
    2.094   -3.9821     0.411     0.022     0.008
    2.048   -4.0018     0.438     0.018     0.008
    2.003   -4.1850     0.430     0.014     0.007
    1.957   -4.3656     0.420     0.011     0.006
    1.912   -4.5078     0.394     0.017     0.008
    1.866   -4.5675     0.371     0.026     0.013
    1.821   -4.5447     0.372     0.030     0.015
    1.775   -4.4589     0.428     0.013     0.008
    1.730   -4.3552     0.415     0.020     0.012
    1.684   -4.2529     0.376     0.038     0.026
    1.639   -4.1730     0.285     0.087     0.057
    1.593   -4.1728     0.226     0.122     0.076
    1.593   -4.1728     0.226     0.122     0.076
    1.547   -4.1730     0.285     0.087     0.057
    1.502   -4.2529     0.376     0.038     0.026
    1.456   -4.3552     0.415     0.020     0.012
    1.411   -4.4589     0.428     0.013     0.008
    1.365   -4.5447     0.372     0.030     0.015
    1.320   -4.5675     0.371     0.026     0.013
    1.274   -4.5078     0.394     0.017     0.008
    1.229   -4.3656     0.420     0.011     0.006
    1.183   -4.1850     0.430     0.014     0.007
    1.138   -4.0018     0.438     0.018     0.008
    1.092   -3.9821     0.411     0.022     0.008
    1.047   -4.1955     0.423     0.008     0.004
    1.001   -4.2985     0.430     0.007     0.004
    0.955   -4.1557     0.406     0.020     0.012
    0.910   -4.0608     0.286     0.079     0.060
    0.864   -4.0363     0.200     0.123     0.096
    0.819   -4.0276     0.138     0.159     0.122
    0.773   -4.0351     0.097     0.186     0.138
    0.728   -4.0598     0.083     0.199     0.141
    0.728   -4.0598     0.083     0.199     0.141
    0.690   -4.0426     0.099     0.187     0.137
    0.651   -4.0399     0.131     0.165     0.124
    0.613   -4.0581     0.189     0.130     0.098
    0.575   -4.1038     0.269     0.087     0.064
    0.536   -4.1787     0.339     0.050     0.036
    0.498   -4.2766     0.389     0.026     0.018
    0.460   -4.3896     0.412     0.015     0.009
    0.421   -4.4722     0.431     0.003     0.002
    0.383   -4.4014     0.493     0.000     0.000
    0.345   -4.3456     0.494     0.000     0.000
    0.306   -4.2859     0.495     0.000     0.000
    0.268   -4.2221     0.497     0.000     0.000
    0.230   -4.1547     0.499     0.000     0.000
    0.192   -4.0841     0.499     0.001     0.000
    0.153   -4.0110     0.499     0.001     0.000
    0.115   -3.9366     0.499     0.002     0.001
    0.077   -3.9286     0.334     0.053     0.024
    0.038   -4.0626     0.344     0.043     0.019
    0.000   -4.1958     0.350     0.038     0.016
 
# Band-Index:   57
    0.000   -3.7368     0.170     0.173     0.095
    0.038   -3.8045     0.165     0.164     0.095
    0.077   -3.8588     0.482     0.010     0.006
    0.115   -3.9341     0.501     0.001     0.000
    0.153   -4.0096     0.500     0.000     0.000
    0.192   -4.0830     0.500     0.000     0.000
    0.230   -4.1538     0.499     0.000     0.000
    0.268   -4.2214     0.497     0.000     0.000
    0.306   -4.2852     0.495     0.000     0.000
    0.345   -4.3445     0.483     0.008     0.004
    0.383   -4.3411     0.065     0.228     0.115
    0.421   -4.4413     0.471     0.002     0.000
    0.460   -4.3616     0.428     0.008     0.004
    0.498   -4.2333     0.423     0.009     0.005
    0.536   -4.1071     0.418     0.010     0.006
    0.575   -3.9827     0.417     0.012     0.007
    0.613   -3.8619     0.417     0.012     0.008
    0.651   -3.7503     0.421     0.012     0.007
    0.690   -3.6624     0.426     0.011     0.007
    0.728   -3.6252     0.433     0.010     0.006
    0.728   -3.6252     0.433     0.010     0.006
    0.773   -3.6751     0.423     0.014     0.007
    0.819   -3.7570     0.414     0.016     0.009
    0.864   -3.8525     0.423     0.012     0.005
    0.910   -3.9689     0.416     0.015     0.010
    0.955   -4.1021     0.352     0.056     0.032
    1.001   -4.1595     0.149     0.183     0.093
    1.047   -4.1438     0.128     0.201     0.096
    1.092   -3.9584     0.427     0.009     0.005
    1.138   -3.9800     0.425     0.024     0.012
    1.183   -4.0476     0.097     0.226     0.101
    1.229   -4.0373     0.073     0.236     0.111
    1.274   -4.0294     0.068     0.232     0.118
    1.320   -4.0191     0.070     0.225     0.122
    1.365   -4.0031     0.080     0.215     0.125
    1.411   -3.9831     0.103     0.200     0.122
    1.456   -3.9715     0.144     0.174     0.112
    1.502   -3.9879     0.221     0.129     0.085
    1.547   -4.0170     0.350     0.059     0.037
    1.593   -3.9985     0.424     0.015     0.012
    1.593   -3.9985     0.424     0.015     0.012
    1.639   -4.0170     0.350     0.059     0.037
