#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.4817  -11.1305  -11.1298  -11.0921  -11.0911  -11.0258  -11.0246  -10.9344  -10.9330  -10.8215  -10.8198  -10.6947  -10.6919  -10.5691  -10.5671  -10.2032  -10.1923  -10.1350  -10.1203   -9.9177   -9.9066   -9.7684   -9.7556   -9.6131   -9.6028   -9.4663   -9.4592   -9.3370   -9.3331   -9.2343   -9.2324   -9.1653   -9.1649   -3.4522   -3.4515   -3.3481   -3.3443   -3.1918   -3.1851   -3.0646   -3.0642   -3.0374   -3.0300   -2.9666   -2.9661   -2.9328   -2.9299   -2.2028   -2.2000   -2.0161   -2.0122   -1.6275   -1.6235   -1.5825   -1.5792   -1.4972   -1.4967   -1.4799   -1.4710   -1.2724   -1.2569   -1.0662   -1.0529   -0.9350   -0.9291   -0.7259   -0.7251   -0.6627   -0.6615   -0.6209   -0.6187   -0.5801   -0.5781   -0.4545   -0.4525   -0.2747   -0.2732   -0.1958   -0.1950   -0.1281   -0.1260    0.3201    0.3281    0.4047    0.4147    0.4583    0.4641    0.5370    0.5433    0.6754    0.6789    0.7085    0.7158    0.8126    0.8165    0.9316    0.9329    1.9964    2.0099    2.1111    2.1187    2.2971    2.3230    2.4239    2.4420    2.6914    2.7156    2.8305    2.8514    3.0278    3.0444    3.1697    3.1920    3.2344    3.2519    4.2379    4.2439
  0.4938  -11.1004  -11.0997  -11.0643  -11.0631  -11.0019  -11.0005  -10.9162  -10.9148  -10.8115  -10.8103  -10.6965  -10.6949  -10.5887  -10.5879  -10.1911  -10.1860  -10.1169  -10.1094   -9.8999   -9.8922   -9.7714   -9.7609   -9.6310   -9.6224   -9.4958   -9.4899   -9.3755   -9.3723   -9.2792   -9.2777   -9.2143   -9.2139   -3.4407   -3.4399   -3.3362   -3.3325   -3.1817   -3.1750   -3.0894   -3.0891   -3.0412   -3.0345   -2.9788   -2.9779   -2.9420   -2.9392   -2.1939   -2.1913   -2.0244   -2.0208   -1.6176   -1.6135   -1.5675   -1.5638   -1.4892   -1.4804   -1.4576   -1.4567   -1.2876   -1.2721   -1.0831   -1.0699   -0.9545   -0.9486   -0.7005   -0.6999   -0.6344   -0.6334   -0.5971   -0.5957   -0.5491   -0.5475   -0.4457   -0.4447   -0.2770   -0.2757   -0.1935   -0.1917   -0.1187   -0.1170    0.2894    0.2951    0.3848    0.3914    0.4407    0.4460    0.5055    0.5104    0.6382    0.6414    0.6814    0.6879    0.7725    0.7760    0.8922    0.8935    2.0273    2.0408    2.1224    2.1300    2.3300    2.3565    2.4412    2.4593    2.7369    2.7620    2.8563    2.8772    3.0889    3.1058    3.2145    3.2376    3.2986    3.3166    4.2944    4.3067
  0.5058  -11.0699  -11.0691  -11.0364  -11.0350  -10.9785  -10.9767  -10.8994  -10.8977  -10.8041  -10.8028  -10.7020  -10.7011  -10.6118  -10.6113  -10.1812  -10.1792  -10.1008  -10.0977   -9.8767   -9.8719   -9.7698   -9.7619   -9.6458   -9.6391   -9.5233   -9.5187   -9.4127   -9.4103   -9.3235   -9.3222   -9.2628   -9.2624   -3.4279   -3.4271   -3.3233   -3.3196   -3.1718   -3.1651   -3.1133   -3.1130   -3.0506   -3.0451   -2.9857   -2.9840   -2.9518   -2.9492   -2.1851   -2.1829   -2.0325   -2.0297   -1.6065   -1.6021   -1.5597   -1.5553   -1.4794   -1.4699   -1.4297   -1.4279   -1.3036   -1.2882   -1.1021   -1.0891   -0.9766   -0.9707   -0.6745   -0.6737   -0.6057   -0.6049   -0.5770   -0.5740   -0.5159   -0.5149   -0.4400   -0.4366   -0.2826   -0.2792   -0.1929   -0.1900   -0.1081   -0.1069    0.2587    0.2623    0.3691    0.3726    0.4275    0.4322    0.4761    0.4794    0.6020    0.6047    0.6576    0.6633    0.7333    0.7365    0.8540    0.8553    2.0545    2.0679    2.1334    2.1410    2.3589    2.3860    2.4581    2.4760    2.7781    2.8042    2.8804    2.9011    3.1461    3.1633    3.2555    3.2791    3.3591    3.3775    4.3462    4.3656
  0.5178  -11.0391  -11.0382  -11.0085  -11.0069  -10.9557  -10.9535  -10.8841  -10.8819  -10.7993  -10.7975  -10.7112  -10.7101  -10.6376  -10.6369  -10.1730  -10.1723  -10.0869  -10.0859   -9.8491   -9.8465   -9.7634   -9.7581   -9.6572   -9.6525   -9.5486   -9.5453   -9.4486   -9.4469   -9.3669   -9.3659   -9.3109   -9.3104   -3.4138   -3.4131   -3.3093   -3.3056   -3.1652   -3.1592   -3.1331   -3.1323   -3.0650   -3.0606   -2.9880   -2.9856   -2.9622   -2.9598   -2.1763   -2.1750   -2.0402   -2.0387   -1.5941   -1.5894   -1.5590   -1.5538   -1.4623   -1.4533   -1.4006   -1.3985   -1.3196   -1.3042   -1.1229   -1.1101   -1.0007   -0.9950   -0.6485   -0.6469   -0.5773   -0.5766   -0.5589   -0.5534   -0.4821   -0.4815   -0.4365   -0.4301   -0.2907   -0.2852   -0.1945   -0.1907   -0.0965   -0.0955    0.2280    0.2300    0.3574    0.3588    0.4189    0.4232    0.4493    0.4509    0.5670    0.5692    0.6379    0.6429    0.6952    0.6982    0.8174    0.8187    2.0778    2.0912    2.1438    2.1514    2.3837    2.4113    2.4742    2.4920    2.8145    2.8416    2.9027    2.9228    3.1987    3.2161    3.2922    3.3162    3.4150    3.4337    4.3975    4.4266
  0.5299  -11.0080  -11.0070  -10.9808  -10.9789  -10.9337  -10.9310  -10.8705  -10.8677  -10.7972  -10.7947  -10.7236  -10.7221  -10.6651  -10.6642  -10.1662  -10.1660  -10.0750  -10.0747   -9.8179   -9.8168   -9.7523   -9.7492   -9.6647   -9.6619   -9.5713   -9.5692   -9.4830   -9.4818   -9.4095   -9.4086   -9.3584   -9.3579   -3.3986   -3.3978   -3.2944   -3.2907   -3.1739   -3.1715   -3.1370   -3.1328   -3.0825   -3.0789   -2.9876   -2.9847   -2.9732   -2.9709   -2.1679   -2.1674   -2.0478   -2.0474   -1.5808   -1.5757   -1.5622   -1.5566   -1.4403   -1.4318   -1.3750   -1.3721   -1.3320   -1.3173   -1.1452   -1.1326   -1.0266   -1.0211   -0.6225   -0.6200   -0.5500   -0.5496   -0.5413   -0.5332   -0.4490   -0.4483   -0.4353   -0.4254   -0.3014   -0.2940   -0.1989   -0.1947   -0.0839   -0.0830    0.1979    0.1989    0.3488    0.3508    0.4135    0.4184    0.4255    0.4282    0.5334    0.5351    0.6228    0.6271    0.6584    0.6611    0.7825    0.7838    2.0971    2.1105    2.1536    2.1612    2.4043    2.4323    2.4893    2.5069    2.8456    2.8739    2.9229    2.9424    3.2461    3.2637    3.3240    3.3483    3.4653    3.4842    4.4417    4.4775
  0.5419  -10.9766  -10.9755  -10.9533  -10.9511  -10.9127  -10.9095  -10.8587  -10.8554  -10.7977  -10.7948  -10.7388  -10.7369  -10.6940  -10.6930  -10.1606  -10.1604  -10.0650  -10.0649   -9.7839   -9.7836   -9.7366   -9.7353   -9.6682   -9.6669   -9.5913   -9.5899   -9.5158   -9.5146   -9.4511   -9.4502   -9.4054   -9.4048   -3.3822   -3.3815   -3.2787   -3.2749   -3.1947   -3.1935   -3.1283   -3.1230   -3.1015   -3.0983   -2.9861   -2.9844   -2.9829   -2.9823   -2.1612   -2.1591   -2.0567   -2.0540   -1.5676   -1.5672   -1.5609   -1.5601   -1.4159   -1.4076   -1.3695   -1.3610   -1.3241   -1.3149   -1.1688   -1.1563   -1.0540   -1.0485   -0.5970   -0.5936   -0.5304   -0.5270   -0.5183   -0.5110   -0.4375   -0.4290   -0.4153   -0.4111   -0.3145   -0.3057   -0.2067   -0.2021   -0.0703   -0.0694    0.1687    0.1693    0.3446    0.3478    0.4000    0.4012    0.4217    0.4230    0.5016    0.5028    0.6130    0.6166    0.6232    0.6255    0.7497    0.7510    2.1127    2.1261    2.1626    2.1701    2.4209    2.4493    2.5027    2.5203    2.8712    2.9006    2.9408    2.9596    3.2876    3.3053    3.3503    3.3750    3.5090    3.5282    4.4848    4.5255
  0.5540  -10.9451  -10.9439  -10.9262  -10.9236  -10.8928  -10.8891  -10.8490  -10.8453  -10.8009  -10.7976  -10.7563  -10.7543  -10.7238  -10.7228  -10.1560  -10.1559  -10.0568  -10.0567   -9.7480   -9.7473   -9.7172   -9.7161   -9.6682   -9.6666   -9.6085   -9.6066   -9.5466   -9.5449   -9.4915   -9.4904   -9.4516   -9.4509   -3.3648   -3.3640   -3.2623   -3.2585   -3.2175   -3.2166   -3.1210   -3.1182   -3.1175   -3.1116   -2.9955   -2.9937   -2.9843   -2.9811   -2.1554   -2.1510   -2.0651   -2.0598   -1.5719   -1.5669   -1.5511   -1.5461   -1.3912   -1.3857   -1.3787   -1.3695   -1.2973   -1.2915   -1.1932   -1.1808   -1.0824   -1.0771   -0.5723   -0.5684   -0.5169   -0.5107   -0.4921   -0.4855   -0.4419   -0.4301   -0.3837   -0.3802   -0.3298   -0.3202   -0.2179   -0.2133   -0.0562   -0.0550    0.1412    0.1418    0.3452    0.3491    0.3818    0.3842    0.4284    0.4295    0.4715    0.4730    0.5895    0.5917    0.6087    0.6118    0.7192    0.7206    2.1246    2.1380    2.1703    2.1779    2.4339    2.4624    2.5141    2.5316    2.8913    2.9217    2.9560    2.9742    3.3228    3.3403    3.3709    3.3960    3.5454    3.5647    4.5282    4.5695
  0.5660  -10.9136  -10.9122  -10.8998  -10.8967  -10.8744  -10.8702  -10.8415  -10.8374  -10.8066  -10.8032  -10.7758  -10.7738  -10.7543  -10.7533  -10.1525  -10.1525  -10.0505  -10.0504   -9.7100   -9.7090   -9.6943   -9.6924   -9.6639   -9.6612   -9.6220   -9.6193   -9.5749   -9.5726   -9.5305   -9.5291   -9.4971   -9.4963   -3.3463   -3.3456   -3.2455   -3.2416   -3.2403   -3.2396   -3.1403   -3.1378   -3.1070   -3.1007   -3.0059   -3.0044   -2.9827   -2.9795   -2.1508   -2.1436   -2.0728   -2.0644   -1.5759   -1.5708   -1.5373   -1.5320   -1.3983   -1.3871   -1.3617   -1.3554   -1.2672   -1.2621   -1.2181   -1.2055   -1.1118   -1.1066   -0.5488   -0.5455   -0.5054   -0.4994   -0.4677   -0.4624   -0.4458   -0.4352   -0.3545   -0.3502   -0.3464   -0.3363   -0.2326   -0.2283   -0.0419   -0.0405    0.1165    0.1171    0.3506    0.3543    0.3675    0.3711    0.4383    0.4393    0.4456    0.4479    0.5579    0.5599    0.6100    0.6125    0.6915    0.6931    2.1332    2.1466    2.1765    2.1840    2.4433    2.4720    2.5230    2.5405    2.9061    2.9373    2.9680    2.9856    3.3512    3.3682    3.3852    3.4109    3.5735    3.5930    4.5710    4.6099
  0.5781  -10.8825  -10.8805  -10.8746  -10.8707  -10.8577  -10.8531  -10.8361  -10.8321  -10.8144  -10.8114  -10.7967  -10.7951  -10.7852  -10.7843  -10.1502  -10.1502  -10.0462  -10.0462   -9.6710   -9.6692   -9.6681   -9.6652   -9.6544   -9.6511   -9.6310   -9.6278   -9.5999   -9.5973   -9.5676   -9.5661   -9.5417   -9.5409   -3.3270   -3.3262   -3.2627   -3.2620   -3.2292   -3.2248   -3.1584   -3.1564   -3.0981   -3.0914   -3.0146   -3.0135   -2.9816   -2.9783   -2.1475   -2.1376   -2.0790   -2.0677   -1.5788   -1.5737   -1.5253   -1.5200   -1.4114   -1.3990   -1.3373   -1.3308   -1.2433   -1.2390   -1.2310   -1.2264   -1.1418   -1.1366   -0.5273   -0.5272   -0.4943   -0.4935   -0.4625   -0.4560   -0.4329   -0.4284   -0.3658   -0.3586   -0.3235   -0.3201   -0.2506   -0.2467   -0.0291   -0.0273    0.0965    0.0971    0.3548    0.3581    0.3646    0.3666    0.4175    0.4206    0.4577    0.4583    0.5286    0.5304    0.6167    0.6186    0.6672    0.6690    2.1388    2.1522    2.1808    2.1884    2.4495    2.4783    2.5290    2.5465    2.9158    2.9475    2.9763    2.9936    3.3723    3.3882    3.3928    3.4199    3.5927    3.6122    4.6115    4.6448
  0.5901  -10.8547  -10.8535  -10.8499  -10.8470  -10.8421  -10.8384  -10.8317  -10.8291  -10.8228  -10.8213  -10.8174  -10.8167  -10.8156  -10.8149  -10.1490  -10.1490  -10.0440  -10.0440   -9.6449   -9.6441   -9.6390   -9.6378   -9.6302   -9.6295   -9.6273   -9.6266   -9.6202   -9.6183   -9.6023   -9.6010   -9.5853   -9.5845   -3.3075   -3.3065   -3.2837   -3.2833   -3.2163   -3.2111   -3.1723   -3.1710   -3.0927   -3.0857   -3.0199   -3.0191   -2.9809   -2.9777   -2.1458   -2.1341   -2.0827   -2.0694   -1.5803   -1.5753   -1.5179   -1.5127   -1.4195   -1.4065   -1.3170   -1.3117   -1.2630   -1.2493   -1.2041   -1.2013   -1.1720   -1.1661   -0.5174   -0.5089   -0.4958   -0.4815   -0.4686   -0.4654   -0.4156   -0.4040   -0.3838   -0.3801   -0.2986   -0.2932   -0.2706   -0.2683   -0.0207   -0.0188    0.0845    0.0850    0.3503    0.3560    0.3767    0.3789    0.3954    0.4006    0.4776    0.4780    0.5019    0.5043    0.6277    0.6289    0.6471    0.6498    2.1415    2.1549    2.1830    2.1906    2.4526    2.4814    2.5321    2.5496    2.9206    2.9525    2.9805    2.9977    3.3859    3.3937    3.3991    3.4236    3.6024    3.6220    4.6475    4.6747
  0.6021  -10.8547  -10.8535  -10.8499  -10.8470  -10.8421  -10.8384  -10.8317  -10.8291  -10.8228  -10.8213  -10.8174  -10.8167  -10.8156  -10.8149  -10.1490  -10.1490  -10.0440  -10.0440   -9.6449   -9.6441   -9.6390   -9.6378   -9.6302   -9.6295   -9.6273   -9.6266   -9.6202   -9.6183   -9.6023   -9.6010   -9.5853   -9.5845   -3.3075   -3.3065   -3.2837   -3.2833   -3.2163   -3.2111   -3.1723   -3.1710   -3.0927   -3.0857   -3.0199   -3.0191   -2.9809   -2.9777   -2.1458   -2.1341   -2.0827   -2.0694   -1.5803   -1.5753   -1.5179   -1.5127   -1.4195   -1.4065   -1.3170   -1.3117   -1.2630   -1.2493   -1.2041   -1.2013   -1.1720   -1.1661   -0.5174   -0.5089   -0.4958   -0.4815   -0.4686   -0.4654   -0.4156   -0.4040   -0.3838   -0.3801   -0.2986   -0.2932   -0.2706   -0.2683   -0.0207   -0.0188    0.0845    0.0850    0.3503    0.3560    0.3767    0.3789    0.3954    0.4006    0.4776    0.4780    0.5019    0.5043    0.6277    0.6289    0.6471    0.6498    2.1415    2.1549    2.1830    2.1906    2.4526    2.4814    2.5321    2.5496    2.9206    2.9525    2.9805    2.9977    3.3860    3.3937    3.3991    3.4236    3.6024    3.6221    4.6757    4.6958
  0.6142  -10.8825  -10.8805  -10.8746  -10.8707  -10.8577  -10.8531  -10.8361  -10.8321  -10.8144  -10.8114  -10.7967  -10.7951  -10.7852  -10.7843  -10.1502  -10.1502  -10.0462  -10.0462   -9.6710   -9.6692   -9.6681   -9.6652   -9.6544   -9.6511   -9.6310   -9.6278   -9.5999   -9.5973   -9.5676   -9.5661   -9.5417   -9.5409   -3.3270   -3.3262   -3.2627   -3.2620   -3.2292   -3.2248   -3.1584   -3.1564   -3.0981   -3.0914   -3.0146   -3.0135   -2.9816   -2.9783   -2.1475   -2.1376   -2.0790   -2.0677   -1.5788   -1.5737   -1.5253   -1.5200   -1.4114   -1.3990   -1.3373   -1.3308   -1.2433   -1.2390   -1.2310   -1.2264   -1.1418   -1.1366   -0.5273   -0.5272   -0.4943   -0.4935   -0.4625   -0.4560   -0.4329   -0.4284   -0.3658   -0.3586   -0.3235   -0.3201   -0.2506   -0.2467   -0.0291   -0.0273    0.0965    0.0971    0.3548    0.3581    0.3646    0.3666    0.4175    0.4206    0.4577    0.4583    0.5286    0.5304    0.6167    0.6186    0.6672    0.6690    2.1388    2.1522    2.1808    2.1884    2.4495    2.4783    2.5290    2.5465    2.9158    2.9475    2.9763    2.9936    3.3724    3.3882    3.3928    3.4199    3.5928    3.6123    4.6913    4.7079
  0.6262  -10.9136  -10.9122  -10.8998  -10.8967  -10.8744  -10.8702  -10.8415  -10.8374  -10.8066  -10.8032  -10.7758  -10.7738  -10.7543  -10.7533  -10.1525  -10.1525  -10.0505  -10.0504   -9.7100   -9.7090   -9.6943   -9.6924   -9.6639   -9.6612   -9.6220   -9.6193   -9.5749   -9.5726   -9.5305   -9.5291   -9.4971   -9.4963   -3.3463   -3.3456   -3.2455   -3.2416   -3.2403   -3.2396   -3.1403   -3.1378   -3.1070   -3.1007   -3.0059   -3.0044   -2.9827   -2.9795   -2.1508   -2.1436   -2.0728   -2.0644   -1.5759   -1.5708   -1.5373   -1.5320   -1.3983   -1.3871   -1.3617   -1.3554   -1.2672   -1.2621   -1.2181   -1.2055   -1.1118   -1.1066   -0.5488   -0.5455   -0.5054   -0.4994   -0.4677   -0.4624   -0.4458   -0.4352   -0.3545   -0.3502   -0.3464   -0.3363   -0.2326   -0.2283   -0.0419   -0.0405    0.1165    0.1171    0.3506    0.3543    0.3675    0.3711    0.4383    0.4393    0.4456    0.4479    0.5579    0.5599    0.6100    0.6125    0.6915    0.6931    2.1332    2.1466    2.1765    2.1840    2.4433    2.4720    2.5230    2.5405    2.9061    2.9373    2.9680    2.9856    3.3512    3.3683    3.3851    3.4109    3.5736    3.5931    4.6927    4.7110
  0.6383  -10.9451  -10.9439  -10.9262  -10.9236  -10.8928  -10.8891  -10.8490  -10.8453  -10.8009  -10.7976  -10.7563  -10.7543  -10.7238  -10.7228  -10.1560  -10.1559  -10.0568  -10.0567   -9.7480   -9.7473   -9.7172   -9.7161   -9.6682   -9.6666   -9.6085   -9.6066   -9.5466   -9.5449   -9.4915   -9.4904   -9.4516   -9.4509   -3.3648   -3.3640   -3.2623   -3.2585   -3.2175   -3.2166   -3.1210   -3.1182   -3.1175   -3.1116   -2.9955   -2.9937   -2.9843   -2.9811   -2.1554   -2.1510   -2.0651   -2.0598   -1.5719   -1.5669   -1.5511   -1.5461   -1.3912   -1.3857   -1.3787   -1.3695   -1.2973   -1.2915   -1.1932   -1.1808   -1.0824   -1.0771   -0.5723   -0.5684   -0.5169   -0.5107   -0.4921   -0.4855   -0.4419   -0.4301   -0.3837   -0.3802   -0.3298   -0.3202   -0.2179   -0.2133   -0.0562   -0.0550    0.1412    0.1418    0.3452    0.3491    0.3818    0.3842    0.4284    0.4295    0.4715    0.4730    0.5895    0.5917    0.6087    0.6118    0.7192    0.7206    2.1246    2.1380    2.1703    2.1779    2.4339    2.4624    2.5141    2.5316    2.8913    2.9217    2.9560    2.9742    3.3228    3.3404    3.3708    3.3959    3.5456    3.5649    4.6829    4.7047
  0.6503  -10.9766  -10.9755  -10.9533  -10.9511  -10.9127  -10.9095  -10.8587  -10.8554  -10.7977  -10.7948  -10.7388  -10.7369  -10.6940  -10.6930  -10.1606  -10.1604  -10.0650  -10.0649   -9.7839   -9.7836   -9.7366   -9.7353   -9.6682   -9.6669   -9.5913   -9.5899   -9.5158   -9.5146   -9.4511   -9.4502   -9.4054   -9.4048   -3.3822   -3.3815   -3.2787   -3.2749   -3.1947   -3.1935   -3.1283   -3.1230   -3.1015   -3.0983   -2.9861   -2.9844   -2.9829   -2.9823   -2.1612   -2.1591   -2.0567   -2.0540   -1.5676   -1.5672   -1.5609   -1.5601   -1.4159   -1.4076   -1.3695   -1.3610   -1.3241   -1.3149   -1.1688   -1.1563   -1.0540   -1.0485   -0.5970   -0.5936   -0.5304   -0.5270   -0.5183   -0.5110   -0.4375   -0.4290   -0.4153   -0.4111   -0.3145   -0.3057   -0.2067   -0.2021   -0.0703   -0.0694    0.1687    0.1693    0.3446    0.3478    0.4000    0.4012    0.4217    0.4230    0.5016    0.5028    0.6130    0.6165    0.6232    0.6255    0.7497    0.7510    2.1127    2.1261    2.1626    2.1701    2.4209    2.4493    2.5027    2.5203    2.8712    2.9006    2.9408    2.9596    3.2877    3.3053    3.3503    3.3750    3.5092    3.5284    4.6656    4.6908
  0.6624  -11.0080  -11.0070  -10.9808  -10.9789  -10.9337  -10.9310  -10.8705  -10.8677  -10.7972  -10.7947  -10.7236  -10.7221  -10.6651  -10.6642  -10.1662  -10.1660  -10.0750  -10.0747   -9.8179   -9.8168   -9.7523   -9.7492   -9.6647   -9.6619   -9.5713   -9.5692   -9.4830   -9.4818   -9.4095   -9.4086   -9.3584   -9.3579   -3.3986   -3.3978   -3.2944   -3.2907   -3.1739   -3.1715   -3.1370   -3.1328   -3.0825   -3.0789   -2.9876   -2.9847   -2.9732   -2.9709   -2.1679   -2.1674   -2.0478   -2.0474   -1.5808   -1.5757   -1.5622   -1.5566   -1.4403   -1.4318   -1.3750   -1.3721   -1.3320   -1.3173   -1.1452   -1.1326   -1.0266   -1.0211   -0.6225   -0.6200   -0.5500   -0.5496   -0.5413   -0.5332   -0.4490   -0.4483   -0.4353   -0.4254   -0.3014   -0.2940   -0.1989   -0.1947   -0.0839   -0.0830    0.1979    0.1989    0.3488    0.3508    0.4135    0.4184    0.4255    0.4282    0.5334    0.5351    0.6228    0.6271    0.6584    0.6611    0.7825    0.7838    2.0971    2.1105    2.1536    2.1612    2.4043    2.4323    2.4893    2.5069    2.8456    2.8739    2.9229    2.9424    3.2461    3.2637    3.3239    3.3483    3.4654    3.4844    4.6430    4.6731
  0.6744  -11.0391  -11.0382  -11.0085  -11.0069  -10.9557  -10.9535  -10.8841  -10.8819  -10.7993  -10.7975  -10.7112  -10.7101  -10.6376  -10.6369  -10.1730  -10.1723  -10.0869  -10.0859   -9.8491   -9.8465   -9.7634   -9.7581   -9.6572   -9.6525   -9.5486   -9.5453   -9.4486   -9.4469   -9.3669   -9.3659   -9.3109   -9.3104   -3.4138   -3.4131   -3.3093   -3.3056   -3.1652   -3.1592   -3.1331   -3.1323   -3.0650   -3.0606   -2.9880   -2.9856   -2.9622   -2.9598   -2.1763   -2.1750   -2.0402   -2.0387   -1.5941   -1.5894   -1.5590   -1.5538   -1.4623   -1.4533   -1.4006   -1.3985   -1.3196   -1.3042   -1.1229   -1.1101   -1.0007   -0.9950   -0.6485   -0.6469   -0.5773   -0.5766   -0.5589   -0.5534   -0.4821   -0.4815   -0.4365   -0.4301   -0.2907   -0.2852   -0.1945   -0.1907   -0.0965   -0.0955    0.2280    0.2300    0.3574    0.3588    0.4189    0.4232    0.4493    0.4509    0.5670    0.5692    0.6379    0.6429    0.6952    0.6982    0.8174    0.8187    2.0778    2.0912    2.1438    2.1514    2.3837    2.4113    2.4742    2.4920    2.8145    2.8416    2.9027    2.9228    3.1987    3.2161    3.2922    3.3162    3.4151    3.4338    4.6130    4.6547
  0.6865  -11.0699  -11.0691  -11.0364  -11.0350  -10.9785  -10.9767  -10.8994  -10.8977  -10.8041  -10.8028  -10.7020  -10.7011  -10.6118  -10.6113  -10.1812  -10.1792  -10.1008  -10.0977   -9.8767   -9.8719   -9.7698   -9.7619   -9.6458   -9.6391   -9.5233   -9.5187   -9.4127   -9.4103   -9.3235   -9.3222   -9.2628   -9.2624   -3.4279   -3.4271   -3.3233   -3.3196   -3.1718   -3.1651   -3.1133   -3.1130   -3.0506   -3.0451   -2.9857   -2.9840   -2.9518   -2.9492   -2.1851   -2.1829   -2.0325   -2.0297   -1.6065   -1.6021   -1.5597   -1.5553   -1.4794   -1.4699   -1.4297   -1.4279   -1.3036   -1.2882   -1.1021   -1.0891   -0.9766   -0.9707   -0.6745   -0.6737   -0.6057   -0.6049   -0.5770   -0.5740   -0.5159   -0.5149   -0.4400   -0.4366   -0.2826   -0.2792   -0.1929   -0.1900   -0.1081   -0.1069    0.2587    0.2623    0.3691    0.3726    0.4275    0.4322    0.4761    0.4794    0.6020    0.6047    0.6576    0.6633    0.7333    0.7365    0.8540    0.8553    2.0545    2.0679    2.1334    2.1410    2.3589    2.3860    2.4581    2.4760    2.7781    2.8042    2.8804    2.9011    3.1461    3.1633    3.2556    3.2791    3.3592    3.3776    4.5712    4.6366
  0.6985  -11.1004  -11.0997  -11.0643  -11.0631  -11.0019  -11.0005  -10.9162  -10.9148  -10.8115  -10.8103  -10.6965  -10.6949  -10.5887  -10.5879  -10.1911  -10.1860  -10.1169  -10.1094   -9.8999   -9.8922   -9.7714   -9.7609   -9.6310   -9.6224   -9.4958   -9.4899   -9.3755   -9.3723   -9.2792   -9.2777   -9.2143   -9.2139   -3.4407   -3.4399   -3.3362   -3.3325   -3.1817   -3.1750   -3.0894   -3.0891   -3.0412   -3.0345   -2.9788   -2.9779   -2.9420   -2.9392   -2.1939   -2.1913   -2.0244   -2.0208   -1.6176   -1.6135   -1.5675   -1.5638   -1.4892   -1.4804   -1.4576   -1.4567   -1.2876   -1.2721   -1.0831   -1.0699   -0.9545   -0.9486   -0.7005   -0.6999   -0.6344   -0.6334   -0.5971   -0.5957   -0.5491   -0.5475   -0.4457   -0.4447   -0.2770   -0.2757   -0.1935   -0.1917   -0.1187   -0.1170    0.2894    0.2951    0.3848    0.3914    0.4407    0.4460    0.5055    0.5104    0.6382    0.6414    0.6814    0.6879    0.7725    0.7760    0.8922    0.8935    2.0273    2.0408    2.1224    2.1300    2.3300    2.3565    2.4412    2.4593    2.7369    2.7620    2.8563    2.8772    3.0889    3.1058    3.2145    3.2376    3.2987    3.3167    4.5157    4.6164
  0.7105  -11.1305  -11.1298  -11.0921  -11.0911  -11.0258  -11.0246  -10.9344  -10.9330  -10.8215  -10.8198  -10.6947  -10.6919  -10.5691  -10.5671  -10.2032  -10.1923  -10.1350  -10.1203   -9.9177   -9.9066   -9.7684   -9.7556   -9.6131   -9.6028   -9.4663   -9.4592   -9.3370   -9.3331   -9.2343   -9.2324   -9.1653   -9.1649   -3.4522   -3.4515   -3.3481   -3.3443   -3.1918   -3.1851   -3.0646   -3.0642   -3.0374   -3.0300   -2.9666   -2.9661   -2.9328   -2.9299   -2.2028   -2.2000   -2.0161   -2.0122   -1.6275   -1.6235   -1.5825   -1.5792   -1.4972   -1.4967   -1.4799   -1.4710   -1.2724   -1.2569   -1.0662   -1.0529   -0.9350   -0.9291   -0.7259   -0.7251   -0.6627   -0.6615   -0.6209   -0.6187   -0.5801   -0.5781   -0.4545   -0.4525   -0.2747   -0.2732   -0.1958   -0.1950   -0.1281   -0.1260    0.3201    0.3281    0.4047    0.4147    0.4583    0.4641    0.5370    0.5433    0.6754    0.6789    0.7085    0.7158    0.8126    0.8165    0.9316    0.9329    1.9964    2.0099    2.1111    2.1187    2.2971    2.3230    2.4239    2.4420    2.6914    2.7156    2.8305    2.8514    3.0278    3.0445    3.1697    3.1920    3.2344    3.2520    4.4623    4.5859
